Progress: 1/100 | Score: -191.3517 | Avg. Score: -191.3517 | Success: -95.6759%
Progress: 2/100 | Score: -260.6064 | Avg. Score: -225.9791 | Success: -112.9895%
Progress: 3/100 | Score: -131.6040 | Avg. Score: -194.5207 | Success: -97.2603%
Progress: 4/100 | Score: -184.1770 | Avg. Score: -191.9348 | Success: -95.9674%
Progress: 5/100 | Score: -2.1770 | Avg. Score: -153.9832 | Success: -76.9916%
Progress: 6/100 | Score: -142.0887 | Avg. Score: -152.0008 | Success: -76.0004%
Progress: 7/100 | Score: -202.3466 | Avg. Score: -159.1930 | Success: -79.5965%
Progress: 8/100 | Score: -112.5580 | Avg. Score: -153.3637 | Success: -76.6818%
Progress: 9/100 | Score: -201.3496 | Avg. Score: -158.6954 | Success: -79.3477%
Progress: 10/100 | Score: 6.0875 | Avg. Score: -142.2171 | Success: -71.1086%
Progress: 11/100 | Score: -138.4191 | Avg. Score: -141.8719 | Success: -70.9359%
Progress: 12/100 | Score: 249.7852 | Avg. Score: -109.2338 | Success: -54.6169%
Progress: 13/100 | Score: -91.6452 | Avg. Score: -107.8808 | Success: -53.9404%
Progress: 14/100 | Score: -142.6838 | Avg. Score: -110.3667 | Success: -55.1834%
Progress: 15/100 | Score: -228.1198 | Avg. Score: -118.2169 | Success: -59.1085%
Progress: 16/100 | Score: -185.3022 | Avg. Score: -122.4098 | Success: -61.2049%
Progress: 17/100 | Score: -200.6460 | Avg. Score: -127.0119 | Success: -63.5060%
Progress: 18/100 | Score: -176.7228 | Avg. Score: -129.7736 | Success: -64.8868%
Progress: 19/100 | Score: -177.0728 | Avg. Score: -132.2631 | Success: -66.1315%
Progress: 20/100 | Score: -236.9743 | Avg. Score: -137.4986 | Success: -68.7493%
Progress: 21/100 | Score: -193.6403 | Avg. Score: -140.1720 | Success: -70.0860%
Progress: 22/100 | Score: -203.3591 | Avg. Score: -143.0442 | Success: -71.5221%
Progress: 23/100 | Score: -131.8296 | Avg. Score: -142.5566 | Success: -71.2783%
Progress: 24/100 | Score: -192.2877 | Avg. Score: -144.6287 | Success: -72.3144%
Progress: 25/100 | Score: -146.3518 | Avg. Score: -144.6976 | Success: -72.3488%
Progress: 26/100 | Score: -197.9234 | Avg. Score: -146.7448 | Success: -73.3724%
Progress: 27/100 | Score: 138.6330 | Avg. Score: -136.1752 | Success: -68.0876%
