Progress: 1/100 | Score: 200.2894 | Avg. Score: 200.2894 | Success: 100.1447%
Progress: 2/100 | Score: 297.1434 | Avg. Score: 248.7164 | Success: 124.3582%
Progress: 3/100 | Score: -34.0123 | Avg. Score: 154.4735 | Success: 77.2367%
Progress: 4/100 | Score: 261.8390 | Avg. Score: 181.3149 | Success: 90.6574%
Progress: 5/100 | Score: 248.3587 | Avg. Score: 194.7236 | Success: 97.3618%
Progress: 6/100 | Score: 199.9772 | Avg. Score: 195.5992 | Success: 97.7996%
Progress: 7/100 | Score: 223.7516 | Avg. Score: 199.6210 | Success: 99.8105%
Progress: 8/100 | Score: 199.1029 | Avg. Score: 199.5562 | Success: 99.7781%
Progress: 9/100 | Score: 230.7554 | Avg. Score: 203.0228 | Success: 101.5114%
Progress: 10/100 | Score: 166.3329 | Avg. Score: 199.3538 | Success: 99.6769%
Progress: 11/100 | Score: 156.8856 | Avg. Score: 195.4931 | Success: 97.7465%
Progress: 12/100 | Score: 179.2591 | Avg. Score: 194.1402 | Success: 97.0701%
Progress: 13/100 | Score: -9.6183 | Avg. Score: 178.4665 | Success: 89.2333%
Progress: 14/100 | Score: -87.5508 | Avg. Score: 159.4653 | Success: 79.7326%
Progress: 15/100 | Score: 250.5759 | Avg. Score: 165.5393 | Success: 82.7697%
Progress: 16/100 | Score: 219.2758 | Avg. Score: 168.8979 | Success: 84.4489%
Progress: 17/100 | Score: -49.3786 | Avg. Score: 156.0581 | Success: 78.0290%
Progress: 18/100 | Score: -118.1766 | Avg. Score: 140.8228 | Success: 70.4114%
Progress: 19/100 | Score: 257.7697 | Avg. Score: 146.9779 | Success: 73.4890%
Progress: 20/100 | Score: 211.6107 | Avg. Score: 150.2095 | Success: 75.1048%
Progress: 21/100 | Score: -16.3524 | Avg. Score: 142.2780 | Success: 71.1390%
Progress: 22/100 | Score: 139.5003 | Avg. Score: 142.1518 | Success: 71.0759%
Progress: 23/100 | Score: 141.0146 | Avg. Score: 142.1023 | Success: 71.0512%
Progress: 24/100 | Score: 187.2923 | Avg. Score: 143.9852 | Success: 71.9926%
Progress: 25/100 | Score: 247.2348 | Avg. Score: 148.1152 | Success: 74.0576%
Progress: 26/100 | Score: -4.6251 | Avg. Score: 142.2406 | Success: 71.1203%
Progress: 27/100 | Score: 185.8051 | Avg. Score: 143.8541 | Success: 71.9270%
Progress: 28/100 | Score: 172.8260 | Avg. Score: 144.8888 | Success: 72.4444%
Progress: 29/100 | Score: 184.5682 | Avg. Score: 146.2571 | Success: 73.1285%
Progress: 30/100 | Score: 195.0182 | Avg. Score: 147.8824 | Success: 73.9412%
Progress: 31/100 | Score: 149.7240 | Avg. Score: 147.9418 | Success: 73.9709%
Progress: 32/100 | Score: 276.4341 | Avg. Score: 151.9572 | Success: 75.9786%
Progress: 33/100 | Score: 255.8442 | Avg. Score: 155.1053 | Success: 77.5527%
Progress: 34/100 | Score: -135.4999 | Avg. Score: 146.5581 | Success: 73.2790%
Progress: 35/100 | Score: 9.6051 | Avg. Score: 142.6452 | Success: 71.3226%
Progress: 36/100 | Score: -81.9155 | Avg. Score: 136.4074 | Success: 68.2037%
Progress: 37/100 | Score: -45.1449 | Avg. Score: 131.5005 | Success: 65.7503%
Progress: 38/100 | Score: -213.7777 | Avg. Score: 122.4143 | Success: 61.2071%
Progress: 39/100 | Score: 133.5110 | Avg. Score: 122.6988 | Success: 61.3494%
Progress: 40/100 | Score: -43.4601 | Avg. Score: 118.5448 | Success: 59.2724%
Progress: 41/100 | Score: 203.4886 | Avg. Score: 120.6166 | Success: 60.3083%
Progress: 42/100 | Score: 182.1734 | Avg. Score: 122.0823 | Success: 61.0411%
Progress: 43/100 | Score: -119.7104 | Avg. Score: 116.4592 | Success: 58.2296%
Progress: 44/100 | Score: -152.1415 | Avg. Score: 110.3546 | Success: 55.1773%
Progress: 45/100 | Score: 297.9567 | Avg. Score: 114.5236 | Success: 57.2618%
Progress: 46/100 | Score: 227.8424 | Avg. Score: 116.9870 | Success: 58.4935%
Progress: 47/100 | Score: 257.4528 | Avg. Score: 119.9756 | Success: 59.9878%
Progress: 48/100 | Score: 8.5198 | Avg. Score: 117.6536 | Success: 58.8268%
Progress: 49/100 | Score: -32.5528 | Avg. Score: 114.5882 | Success: 57.2941%
Progress: 50/100 | Score: 237.9324 | Avg. Score: 117.0551 | Success: 58.5275%
Progress: 51/100 | Score: -49.6760 | Avg. Score: 113.7859 | Success: 56.8929%
Progress: 52/100 | Score: 214.7910 | Avg. Score: 115.7283 | Success: 57.8641%
Progress: 53/100 | Score: 196.2183 | Avg. Score: 117.2469 | Success: 58.6235%
Progress: 54/100 | Score: 239.6695 | Avg. Score: 119.5140 | Success: 59.7570%
Progress: 55/100 | Score: -131.1830 | Avg. Score: 114.9559 | Success: 57.4779%
Progress: 56/100 | Score: 247.4514 | Avg. Score: 117.3219 | Success: 58.6609%
Progress: 57/100 | Score: 217.3423 | Avg. Score: 119.0766 | Success: 59.5383%
Progress: 58/100 | Score: 224.8967 | Avg. Score: 120.9011 | Success: 60.4506%
Progress: 59/100 | Score: 28.3639 | Avg. Score: 119.3327 | Success: 59.6663%
Progress: 60/100 | Score: 229.7508 | Avg. Score: 121.1730 | Success: 60.5865%
Progress: 61/100 | Score: -25.0327 | Avg. Score: 118.7762 | Success: 59.3881%
Progress: 62/100 | Score: -0.8704 | Avg. Score: 116.8464 | Success: 58.4232%
Progress: 63/100 | Score: 222.7832 | Avg. Score: 118.5279 | Success: 59.2640%
Progress: 64/100 | Score: 21.8383 | Avg. Score: 117.0172 | Success: 58.5086%
Progress: 65/100 | Score: 34.3679 | Avg. Score: 115.7456 | Success: 57.8728%
Progress: 66/100 | Score: 151.4590 | Avg. Score: 116.2867 | Success: 58.1434%
Progress: 67/100 | Score: -187.3776 | Avg. Score: 111.7544 | Success: 55.8772%
Progress: 68/100 | Score: -4.8498 | Avg. Score: 110.0397 | Success: 55.0198%
Progress: 69/100 | Score: 154.8793 | Avg. Score: 110.6895 | Success: 55.3448%
Progress: 70/100 | Score: -60.1729 | Avg. Score: 108.2486 | Success: 54.1243%
Progress: 71/100 | Score: 209.6158 | Avg. Score: 109.6763 | Success: 54.8382%
Progress: 72/100 | Score: 226.0829 | Avg. Score: 111.2931 | Success: 55.6465%
Progress: 73/100 | Score: 280.2269 | Avg. Score: 113.6073 | Success: 56.8036%
Progress: 74/100 | Score: 14.6989 | Avg. Score: 112.2707 | Success: 56.1353%
Progress: 75/100 | Score: 238.6563 | Avg. Score: 113.9558 | Success: 56.9779%
Progress: 76/100 | Score: 194.5968 | Avg. Score: 115.0169 | Success: 57.5084%
Progress: 77/100 | Score: 28.7241 | Avg. Score: 113.8962 | Success: 56.9481%
Progress: 78/100 | Score: 237.8964 | Avg. Score: 115.4859 | Success: 57.7430%
Progress: 79/100 | Score: 140.3757 | Avg. Score: 115.8010 | Success: 57.9005%
