Progress: 1/100 | Score: -42.8670 | Avg. Score: -42.8670 | Success: -21.4335%
Progress: 2/100 | Score: 139.4037 | Avg. Score: 48.2683 | Success: 24.1342%
Progress: 3/100 | Score: -22.2757 | Avg. Score: 24.7537 | Success: 12.3768%
Progress: 4/100 | Score: 7.2200 | Avg. Score: 20.3703 | Success: 10.1851%
Progress: 5/100 | Score: -39.6422 | Avg. Score: 8.3678 | Success: 4.1839%
Progress: 6/100 | Score: -76.7019 | Avg. Score: -5.8105 | Success: -2.9052%
Progress: 7/100 | Score: -49.5417 | Avg. Score: -12.0578 | Success: -6.0289%
Progress: 8/100 | Score: -12.6743 | Avg. Score: -12.1349 | Success: -6.0674%
Progress: 9/100 | Score: -41.5422 | Avg. Score: -15.4024 | Success: -7.7012%
Progress: 10/100 | Score: -2.2181 | Avg. Score: -14.0839 | Success: -7.0420%
Progress: 11/100 | Score: 1.2555 | Avg. Score: -12.6894 | Success: -6.3447%
Progress: 12/100 | Score: -24.7128 | Avg. Score: -13.6914 | Success: -6.8457%
Progress: 13/100 | Score: -34.9168 | Avg. Score: -15.3241 | Success: -7.6621%
Progress: 14/100 | Score: -24.6826 | Avg. Score: -15.9926 | Success: -7.9963%
Progress: 15/100 | Score: -9.8706 | Avg. Score: -15.5844 | Success: -7.7922%
Progress: 16/100 | Score: -31.5367 | Avg. Score: -16.5815 | Success: -8.2907%
Progress: 17/100 | Score: -65.3320 | Avg. Score: -19.4491 | Success: -9.7246%
Progress: 18/100 | Score: -52.3795 | Avg. Score: -21.2786 | Success: -10.6393%
Progress: 19/100 | Score: 8.2707 | Avg. Score: -19.7234 | Success: -9.8617%
Progress: 20/100 | Score: -2.9637 | Avg. Score: -18.8854 | Success: -9.4427%
Progress: 21/100 | Score: 11.0288 | Avg. Score: -17.4609 | Success: -8.7305%
Progress: 22/100 | Score: -16.2513 | Avg. Score: -17.4059 | Success: -8.7030%
Progress: 23/100 | Score: -59.8760 | Avg. Score: -19.2525 | Success: -9.6262%
Progress: 24/100 | Score: -4.9548 | Avg. Score: -18.6567 | Success: -9.3284%
Progress: 25/100 | Score: -29.5526 | Avg. Score: -19.0926 | Success: -9.5463%
Progress: 26/100 | Score: -18.3630 | Avg. Score: -19.0645 | Success: -9.5322%
Progress: 27/100 | Score: -39.4185 | Avg. Score: -19.8183 | Success: -9.9092%
Progress: 28/100 | Score: -30.7242 | Avg. Score: -20.2078 | Success: -10.1039%
Progress: 29/100 | Score: -6.8282 | Avg. Score: -19.7465 | Success: -9.8732%
Progress: 30/100 | Score: -42.6053 | Avg. Score: -20.5084 | Success: -10.2542%
Progress: 31/100 | Score: -39.8197 | Avg. Score: -21.1314 | Success: -10.5657%
Progress: 32/100 | Score: 37.9287 | Avg. Score: -19.2858 | Success: -9.6429%
Progress: 33/100 | Score: -74.5378 | Avg. Score: -20.9601 | Success: -10.4800%
Progress: 34/100 | Score: -15.8013 | Avg. Score: -20.8083 | Success: -10.4042%
Progress: 35/100 | Score: -19.1787 | Avg. Score: -20.7618 | Success: -10.3809%
Progress: 36/100 | Score: -30.8390 | Avg. Score: -21.0417 | Success: -10.5208%
Progress: 37/100 | Score: -30.5141 | Avg. Score: -21.2977 | Success: -10.6488%
Progress: 38/100 | Score: -0.3987 | Avg. Score: -20.7477 | Success: -10.3739%
Progress: 39/100 | Score: -92.3754 | Avg. Score: -22.5843 | Success: -11.2922%
Progress: 40/100 | Score: -20.7889 | Avg. Score: -22.5394 | Success: -11.2697%
Progress: 41/100 | Score: 7.9381 | Avg. Score: -21.7961 | Success: -10.8980%
Progress: 42/100 | Score: -31.9939 | Avg. Score: -22.0389 | Success: -11.0194%
Progress: 43/100 | Score: -10.7992 | Avg. Score: -21.7775 | Success: -10.8888%
Progress: 44/100 | Score: -32.7868 | Avg. Score: -22.0277 | Success: -11.0139%
Progress: 45/100 | Score: -28.9579 | Avg. Score: -22.1817 | Success: -11.0909%
Progress: 46/100 | Score: -56.7160 | Avg. Score: -22.9325 | Success: -11.4662%
Progress: 47/100 | Score: -120.6771 | Avg. Score: -25.0121 | Success: -12.5061%
Progress: 48/100 | Score: -29.1608 | Avg. Score: -25.0986 | Success: -12.5493%
Progress: 49/100 | Score: -32.2475 | Avg. Score: -25.2445 | Success: -12.6222%
Progress: 50/100 | Score: -26.4149 | Avg. Score: -25.2679 | Success: -12.6339%
