Progress: 1/100 | Score: -12.6424 | Avg. Score: -12.6424 | Success: -6.3212%
Progress: 2/100 | Score: 261.5402 | Avg. Score: 124.4489 | Success: 62.2245%
Progress: 3/100 | Score: 24.2226 | Avg. Score: 91.0401 | Success: 45.5201%
Progress: 4/100 | Score: 120.4817 | Avg. Score: 98.4005 | Success: 49.2003%
Progress: 5/100 | Score: -31.0863 | Avg. Score: 72.5032 | Success: 36.2516%
Progress: 6/100 | Score: -7.5548 | Avg. Score: 59.1602 | Success: 29.5801%
Progress: 7/100 | Score: 200.8285 | Avg. Score: 79.3985 | Success: 39.6993%
Progress: 8/100 | Score: 138.4718 | Avg. Score: 86.7827 | Success: 43.3913%
Progress: 9/100 | Score: -3.3574 | Avg. Score: 76.7671 | Success: 38.3835%
Progress: 10/100 | Score: -33.9507 | Avg. Score: 65.6953 | Success: 32.8477%
Progress: 11/100 | Score: -7.6294 | Avg. Score: 59.0294 | Success: 29.5147%
Progress: 12/100 | Score: 30.9481 | Avg. Score: 56.6893 | Success: 28.3447%
Progress: 13/100 | Score: 144.5775 | Avg. Score: 63.4499 | Success: 31.7250%
Progress: 14/100 | Score: 16.3571 | Avg. Score: 60.0862 | Success: 30.0431%
Progress: 15/100 | Score: 18.2180 | Avg. Score: 57.2950 | Success: 28.6475%
Progress: 16/100 | Score: 196.4383 | Avg. Score: 65.9914 | Success: 32.9957%
Progress: 17/100 | Score: 140.9904 | Avg. Score: 70.4031 | Success: 35.2016%
Progress: 18/100 | Score: -21.9137 | Avg. Score: 65.2744 | Success: 32.6372%
Progress: 19/100 | Score: 146.0585 | Avg. Score: 69.5262 | Success: 34.7631%
Progress: 20/100 | Score: 3.8890 | Avg. Score: 66.2443 | Success: 33.1222%
Progress: 21/100 | Score: 203.0981 | Avg. Score: 72.7612 | Success: 36.3806%
Progress: 22/100 | Score: 24.2696 | Avg. Score: 70.5570 | Success: 35.2785%
Progress: 23/100 | Score: 182.0186 | Avg. Score: 75.4032 | Success: 37.7016%
Progress: 24/100 | Score: 11.6745 | Avg. Score: 72.7478 | Success: 36.3739%
Progress: 25/100 | Score: -43.0788 | Avg. Score: 68.1148 | Success: 34.0574%
Progress: 26/100 | Score: -13.3148 | Avg. Score: 64.9828 | Success: 32.4914%
Progress: 27/100 | Score: 5.6000 | Avg. Score: 62.7835 | Success: 31.3917%
Progress: 28/100 | Score: 114.6122 | Avg. Score: 64.6345 | Success: 32.3173%
Progress: 29/100 | Score: 7.3510 | Avg. Score: 62.6592 | Success: 31.3296%
Progress: 30/100 | Score: 0.5269 | Avg. Score: 60.5881 | Success: 30.2941%
