Progress: 1/100 | Score: 163.1543 | Avg. Score: 163.1543 | Success: 81.5771%
Progress: 2/100 | Score: -106.6536 | Avg. Score: 28.2503 | Success: 14.1252%
Progress: 3/100 | Score: -200.6806 | Avg. Score: -48.0600 | Success: -24.0300%
Progress: 4/100 | Score: -120.1651 | Avg. Score: -66.0863 | Success: -33.0431%
Progress: 5/100 | Score: -84.7833 | Avg. Score: -69.8257 | Success: -34.9128%
Progress: 6/100 | Score: -77.7442 | Avg. Score: -71.1454 | Success: -35.5727%
Progress: 7/100 | Score: 198.1757 | Avg. Score: -32.6710 | Success: -16.3355%
Progress: 8/100 | Score: 177.1829 | Avg. Score: -6.4392 | Success: -3.2196%
Progress: 9/100 | Score: -218.2916 | Avg. Score: -29.9784 | Success: -14.9892%
Progress: 10/100 | Score: 182.8269 | Avg. Score: -8.6979 | Success: -4.3489%
Progress: 11/100 | Score: 153.2478 | Avg. Score: 6.0245 | Success: 3.0122%
Progress: 12/100 | Score: -99.7748 | Avg. Score: -2.7921 | Success: -1.3961%
Progress: 13/100 | Score: 156.7035 | Avg. Score: 9.4768 | Success: 4.7384%
Progress: 14/100 | Score: -135.8969 | Avg. Score: -0.9071 | Success: -0.4535%
Progress: 15/100 | Score: 294.7247 | Avg. Score: 18.8017 | Success: 9.4009%
Progress: 16/100 | Score: -193.1769 | Avg. Score: 5.5530 | Success: 2.7765%
Progress: 17/100 | Score: 199.8058 | Avg. Score: 16.9797 | Success: 8.4898%
Progress: 18/100 | Score: -230.0677 | Avg. Score: 3.2548 | Success: 1.6274%
Progress: 19/100 | Score: -45.4376 | Avg. Score: 0.6921 | Success: 0.3460%
Progress: 20/100 | Score: 153.7465 | Avg. Score: 8.3448 | Success: 4.1724%
Progress: 21/100 | Score: -42.3711 | Avg. Score: 5.9297 | Success: 2.9649%
Progress: 22/100 | Score: 287.8573 | Avg. Score: 18.7446 | Success: 9.3723%
Progress: 23/100 | Score: 243.8814 | Avg. Score: 28.5332 | Success: 14.2666%
Progress: 24/100 | Score: 195.1070 | Avg. Score: 35.4738 | Success: 17.7369%
Progress: 25/100 | Score: -71.9760 | Avg. Score: 31.1758 | Success: 15.5879%
Progress: 26/100 | Score: 136.3273 | Avg. Score: 35.2201 | Success: 17.6100%
Progress: 27/100 | Score: -102.2974 | Avg. Score: 30.1268 | Success: 15.0634%
Progress: 28/100 | Score: -222.1594 | Avg. Score: 21.1166 | Success: 10.5583%
Progress: 29/100 | Score: 203.9565 | Avg. Score: 27.4214 | Success: 13.7107%
Progress: 30/100 | Score: -185.0148 | Avg. Score: 20.3402 | Success: 10.1701%
Progress: 31/100 | Score: 206.7103 | Avg. Score: 26.3521 | Success: 13.1761%
Progress: 32/100 | Score: -14.9345 | Avg. Score: 25.0619 | Success: 12.5310%
Progress: 33/100 | Score: -72.0706 | Avg. Score: 22.1185 | Success: 11.0593%
Progress: 34/100 | Score: 296.4293 | Avg. Score: 30.1865 | Success: 15.0932%
Progress: 35/100 | Score: -209.2751 | Avg. Score: 23.3447 | Success: 11.6724%
Progress: 36/100 | Score: 193.4506 | Avg. Score: 28.0699 | Success: 14.0349%
Progress: 37/100 | Score: -34.8991 | Avg. Score: 26.3680 | Success: 13.1840%
Progress: 38/100 | Score: 219.1277 | Avg. Score: 31.4407 | Success: 15.7203%
Progress: 39/100 | Score: -47.3841 | Avg. Score: 29.4195 | Success: 14.7098%
Progress: 40/100 | Score: 221.9195 | Avg. Score: 34.2320 | Success: 17.1160%
Progress: 41/100 | Score: 186.4277 | Avg. Score: 37.9441 | Success: 18.9720%
Progress: 42/100 | Score: 196.6883 | Avg. Score: 41.7237 | Success: 20.8619%
Progress: 43/100 | Score: 157.4542 | Avg. Score: 44.4151 | Success: 22.2076%
Progress: 44/100 | Score: 197.9152 | Avg. Score: 47.9038 | Success: 23.9519%
Progress: 45/100 | Score: -100.4513 | Avg. Score: 44.6070 | Success: 22.3035%
Progress: 46/100 | Score: 264.7906 | Avg. Score: 49.3936 | Success: 24.6968%
Progress: 47/100 | Score: 220.9062 | Avg. Score: 53.0428 | Success: 26.5214%
Progress: 48/100 | Score: 193.9855 | Avg. Score: 55.9791 | Success: 27.9896%
Progress: 49/100 | Score: -36.9755 | Avg. Score: 54.0821 | Success: 27.0410%
Progress: 50/100 | Score: -113.2681 | Avg. Score: 50.7351 | Success: 25.3675%
Progress: 51/100 | Score: 244.4827 | Avg. Score: 54.5340 | Success: 27.2670%
Progress: 52/100 | Score: 222.1148 | Avg. Score: 57.7567 | Success: 28.8784%
Progress: 53/100 | Score: 279.0478 | Avg. Score: 61.9320 | Success: 30.9660%
Progress: 54/100 | Score: 168.7836 | Avg. Score: 63.9108 | Success: 31.9554%
Progress: 55/100 | Score: 212.0204 | Avg. Score: 66.6037 | Success: 33.3018%
