Progress: 1/100 | Score: 230.8815 | Avg. Score: 230.8815 | Success: 115.4407%
Progress: 2/100 | Score: -262.1380 | Avg. Score: -15.6283 | Success: -7.8141%
Progress: 3/100 | Score: 0.1141 | Avg. Score: -10.3808 | Success: -5.1904%
Progress: 4/100 | Score: 230.4290 | Avg. Score: 49.8217 | Success: 24.9108%
Progress: 5/100 | Score: 254.0666 | Avg. Score: 90.6706 | Success: 45.3353%
Progress: 6/100 | Score: 26.6061 | Avg. Score: 79.9932 | Success: 39.9966%
Progress: 7/100 | Score: 22.3517 | Avg. Score: 71.7587 | Success: 35.8794%
Progress: 8/100 | Score: 179.3026 | Avg. Score: 85.2017 | Success: 42.6008%
Progress: 9/100 | Score: 48.9464 | Avg. Score: 81.1733 | Success: 40.5867%
Progress: 10/100 | Score: -76.5389 | Avg. Score: 65.4021 | Success: 32.7011%
Progress: 11/100 | Score: 222.4805 | Avg. Score: 79.6820 | Success: 39.8410%
Progress: 12/100 | Score: 241.7616 | Avg. Score: 93.1886 | Success: 46.5943%
Progress: 13/100 | Score: -164.3525 | Avg. Score: 73.3777 | Success: 36.6889%
Progress: 14/100 | Score: 25.6080 | Avg. Score: 69.9656 | Success: 34.9828%
Progress: 15/100 | Score: 208.8035 | Avg. Score: 79.2215 | Success: 39.6107%
Progress: 16/100 | Score: 23.6529 | Avg. Score: 75.7484 | Success: 37.8742%
Progress: 17/100 | Score: 233.3915 | Avg. Score: 85.0216 | Success: 42.5108%
Progress: 18/100 | Score: 298.0281 | Avg. Score: 96.8553 | Success: 48.4276%
Progress: 19/100 | Score: 81.6340 | Avg. Score: 96.0541 | Success: 48.0271%
Progress: 20/100 | Score: 216.2372 | Avg. Score: 102.0633 | Success: 51.0316%
Progress: 21/100 | Score: 55.4247 | Avg. Score: 99.8424 | Success: 49.9212%
Progress: 22/100 | Score: 235.3547 | Avg. Score: 106.0021 | Success: 53.0010%
Progress: 23/100 | Score: 43.4764 | Avg. Score: 103.2836 | Success: 51.6418%
Progress: 24/100 | Score: 86.0713 | Avg. Score: 102.5664 | Success: 51.2832%
