Progress: 1/100 | Score: -6.1210 | Avg. Score: -6.1210 | Success: -3.0605%
Progress: 2/100 | Score: 160.5783 | Avg. Score: 77.2286 | Success: 38.6143%
Progress: 3/100 | Score: 154.9105 | Avg. Score: 103.1226 | Success: 51.5613%
Progress: 4/100 | Score: 203.9761 | Avg. Score: 128.3360 | Success: 64.1680%
Progress: 5/100 | Score: -1.8392 | Avg. Score: 102.3010 | Success: 51.1505%
Progress: 6/100 | Score: 213.7943 | Avg. Score: 120.8832 | Success: 60.4416%
Progress: 7/100 | Score: 200.1913 | Avg. Score: 132.2129 | Success: 66.1065%
Progress: 8/100 | Score: 212.0355 | Avg. Score: 142.1907 | Success: 71.0954%
Progress: 9/100 | Score: 53.7342 | Avg. Score: 132.3622 | Success: 66.1811%
Progress: 10/100 | Score: 164.3878 | Avg. Score: 135.5648 | Success: 67.7824%
Progress: 11/100 | Score: 178.3802 | Avg. Score: 139.4571 | Success: 69.7285%
Progress: 12/100 | Score: 164.9702 | Avg. Score: 141.5832 | Success: 70.7916%
Progress: 13/100 | Score: 191.6094 | Avg. Score: 145.4314 | Success: 72.7157%
Progress: 14/100 | Score: 158.5856 | Avg. Score: 146.3709 | Success: 73.1855%
Progress: 15/100 | Score: 266.4891 | Avg. Score: 154.3788 | Success: 77.1894%
Progress: 16/100 | Score: 143.8486 | Avg. Score: 153.7207 | Success: 76.8603%
Progress: 17/100 | Score: 171.6656 | Avg. Score: 154.7763 | Success: 77.3881%
Progress: 18/100 | Score: 161.9248 | Avg. Score: 155.1734 | Success: 77.5867%
Progress: 19/100 | Score: 228.3326 | Avg. Score: 159.0239 | Success: 79.5119%
Progress: 20/100 | Score: 225.4283 | Avg. Score: 162.3441 | Success: 81.1721%
Progress: 21/100 | Score: 211.6626 | Avg. Score: 164.6926 | Success: 82.3463%
Progress: 22/100 | Score: 121.0939 | Avg. Score: 162.7109 | Success: 81.3554%
Progress: 23/100 | Score: -29.0249 | Avg. Score: 154.3745 | Success: 77.1873%
Progress: 24/100 | Score: 132.6159 | Avg. Score: 153.4679 | Success: 76.7340%
Progress: 25/100 | Score: 222.6158 | Avg. Score: 156.2338 | Success: 78.1169%
Progress: 26/100 | Score: 181.6579 | Avg. Score: 157.2117 | Success: 78.6058%
Progress: 27/100 | Score: 254.0352 | Avg. Score: 160.7977 | Success: 80.3989%
Progress: 28/100 | Score: -48.0681 | Avg. Score: 153.3382 | Success: 76.6691%
Progress: 29/100 | Score: 22.7200 | Avg. Score: 148.8342 | Success: 74.4171%
Progress: 30/100 | Score: 33.7718 | Avg. Score: 144.9988 | Success: 72.4994%
Progress: 31/100 | Score: 270.8324 | Avg. Score: 149.0579 | Success: 74.5290%
Progress: 32/100 | Score: 187.0085 | Avg. Score: 150.2439 | Success: 75.1219%
Progress: 33/100 | Score: 220.5026 | Avg. Score: 152.3729 | Success: 76.1865%
Progress: 34/100 | Score: 158.7584 | Avg. Score: 152.5607 | Success: 76.2804%
Progress: 35/100 | Score: 253.7961 | Avg. Score: 155.4532 | Success: 77.7266%
Progress: 36/100 | Score: 151.4944 | Avg. Score: 155.3432 | Success: 77.6716%
Progress: 37/100 | Score: 171.7338 | Avg. Score: 155.7862 | Success: 77.8931%
Progress: 38/100 | Score: 265.3108 | Avg. Score: 158.6684 | Success: 79.3342%
Progress: 39/100 | Score: 56.9132 | Avg. Score: 156.0593 | Success: 78.0297%
Progress: 40/100 | Score: 28.6436 | Avg. Score: 152.8739 | Success: 76.4370%
Progress: 41/100 | Score: 164.3773 | Avg. Score: 153.1545 | Success: 76.5772%
Progress: 42/100 | Score: 2.7845 | Avg. Score: 149.5742 | Success: 74.7871%
Progress: 43/100 | Score: 63.3796 | Avg. Score: 147.5697 | Success: 73.7849%
Progress: 44/100 | Score: -43.6349 | Avg. Score: 143.2242 | Success: 71.6121%
Progress: 45/100 | Score: 129.3382 | Avg. Score: 142.9156 | Success: 71.4578%
Progress: 46/100 | Score: 164.2460 | Avg. Score: 143.3793 | Success: 71.6896%
Progress: 47/100 | Score: 173.6443 | Avg. Score: 144.0232 | Success: 72.0116%
Progress: 48/100 | Score: 187.1034 | Avg. Score: 144.9207 | Success: 72.4604%
Progress: 49/100 | Score: 156.0651 | Avg. Score: 145.1482 | Success: 72.5741%
Progress: 50/100 | Score: 223.7577 | Avg. Score: 146.7204 | Success: 73.3602%
Progress: 51/100 | Score: 37.3001 | Avg. Score: 144.5749 | Success: 72.2874%
Progress: 52/100 | Score: 13.3735 | Avg. Score: 142.0518 | Success: 71.0259%
Progress: 53/100 | Score: 236.9095 | Avg. Score: 143.8415 | Success: 71.9208%
Progress: 54/100 | Score: 265.7461 | Avg. Score: 146.0990 | Success: 73.0495%
Progress: 55/100 | Score: 147.4530 | Avg. Score: 146.1236 | Success: 73.0618%
Progress: 56/100 | Score: 234.4213 | Avg. Score: 147.7004 | Success: 73.8502%
Progress: 57/100 | Score: 166.9821 | Avg. Score: 148.0387 | Success: 74.0193%
Progress: 58/100 | Score: 214.7743 | Avg. Score: 149.1893 | Success: 74.5946%
Progress: 59/100 | Score: 117.4234 | Avg. Score: 148.6509 | Success: 74.3254%
Progress: 60/100 | Score: 71.6979 | Avg. Score: 147.3683 | Success: 73.6842%
Progress: 61/100 | Score: 110.1111 | Avg. Score: 146.7575 | Success: 73.3788%
Progress: 62/100 | Score: 252.8493 | Avg. Score: 148.4687 | Success: 74.2343%
Progress: 63/100 | Score: 51.8452 | Avg. Score: 146.9350 | Success: 73.4675%
Progress: 64/100 | Score: 130.5008 | Avg. Score: 146.6782 | Success: 73.3391%
Progress: 65/100 | Score: 34.9900 | Avg. Score: 144.9599 | Success: 72.4800%
Progress: 66/100 | Score: 201.1047 | Avg. Score: 145.8106 | Success: 72.9053%
Progress: 67/100 | Score: -2.1465 | Avg. Score: 143.6023 | Success: 71.8011%
Progress: 68/100 | Score: 173.6500 | Avg. Score: 144.0442 | Success: 72.0221%
Progress: 69/100 | Score: 151.9682 | Avg. Score: 144.1590 | Success: 72.0795%
Progress: 70/100 | Score: 190.4894 | Avg. Score: 144.8209 | Success: 72.4104%
Progress: 71/100 | Score: 49.5147 | Avg. Score: 143.4785 | Success: 71.7393%
Progress: 72/100 | Score: 167.2550 | Avg. Score: 143.8088 | Success: 71.9044%
Progress: 73/100 | Score: 169.3107 | Avg. Score: 144.1581 | Success: 72.0790%
Progress: 74/100 | Score: -17.0940 | Avg. Score: 141.9790 | Success: 70.9895%
Progress: 75/100 | Score: 162.8464 | Avg. Score: 142.2572 | Success: 71.1286%
Progress: 76/100 | Score: 31.8317 | Avg. Score: 140.8043 | Success: 70.4021%
Progress: 77/100 | Score: 135.9521 | Avg. Score: 140.7413 | Success: 70.3706%
Progress: 78/100 | Score: 158.1422 | Avg. Score: 140.9644 | Success: 70.4822%
Progress: 79/100 | Score: 237.3615 | Avg. Score: 142.1846 | Success: 71.0923%
Progress: 80/100 | Score: 202.2722 | Avg. Score: 142.9357 | Success: 71.4678%
Progress: 81/100 | Score: 282.3663 | Avg. Score: 144.6570 | Success: 72.3285%
Progress: 82/100 | Score: 171.9869 | Avg. Score: 144.9903 | Success: 72.4952%
Progress: 83/100 | Score: 237.9806 | Avg. Score: 146.1107 | Success: 73.0553%
Progress: 84/100 | Score: 224.6002 | Avg. Score: 147.0451 | Success: 73.5225%
Progress: 85/100 | Score: 33.1485 | Avg. Score: 145.7051 | Success: 72.8526%
Progress: 86/100 | Score: 275.4519 | Avg. Score: 147.2138 | Success: 73.6069%
Progress: 87/100 | Score: 240.5990 | Avg. Score: 148.2872 | Success: 74.1436%
Progress: 88/100 | Score: 176.7265 | Avg. Score: 148.6104 | Success: 74.3052%
Progress: 89/100 | Score: 259.3030 | Avg. Score: 149.8541 | Success: 74.9271%
Progress: 90/100 | Score: -21.7209 | Avg. Score: 147.9477 | Success: 73.9739%
Progress: 91/100 | Score: 267.6962 | Avg. Score: 149.2636 | Success: 74.6318%
Progress: 92/100 | Score: 146.1331 | Avg. Score: 149.2296 | Success: 74.6148%
Progress: 93/100 | Score: 217.0092 | Avg. Score: 149.9584 | Success: 74.9792%
Progress: 94/100 | Score: 243.7657 | Avg. Score: 150.9564 | Success: 75.4782%
Progress: 95/100 | Score: 41.8604 | Avg. Score: 149.8080 | Success: 74.9040%
Progress: 96/100 | Score: 155.5931 | Avg. Score: 149.8683 | Success: 74.9341%
Progress: 97/100 | Score: 221.2836 | Avg. Score: 150.6045 | Success: 75.3022%
Progress: 98/100 | Score: 176.6926 | Avg. Score: 150.8707 | Success: 75.4354%
Progress: 99/100 | Score: -71.7559 | Avg. Score: 148.6220 | Success: 74.3110%
Progress: 100/100 | Score: 243.9388 | Avg. Score: 149.5751 | Success: 74.7876%
