Progress: 1/100 | Score: -519.4025 | Avg. Score: -519.4025 | Success: -259.7013%
Progress: 2/100 | Score: 274.6716 | Avg. Score: -122.3655 | Success: -61.1827%
Progress: 3/100 | Score: -758.0432 | Avg. Score: -334.2581 | Success: -167.1290%
Progress: 4/100 | Score: -477.6710 | Avg. Score: -370.1113 | Success: -185.0557%
Progress: 5/100 | Score: -750.1176 | Avg. Score: -446.1126 | Success: -223.0563%
Progress: 6/100 | Score: -424.3196 | Avg. Score: -442.4804 | Success: -221.2402%
Progress: 7/100 | Score: -477.9050 | Avg. Score: -447.5411 | Success: -223.7705%
Progress: 8/100 | Score: -705.9481 | Avg. Score: -479.8419 | Success: -239.9210%
Progress: 9/100 | Score: -494.1647 | Avg. Score: -481.4334 | Success: -240.7167%
Progress: 10/100 | Score: -627.2743 | Avg. Score: -496.0175 | Success: -248.0087%
Progress: 11/100 | Score: -454.7245 | Avg. Score: -492.2636 | Success: -246.1318%
Progress: 12/100 | Score: -479.4245 | Avg. Score: -491.1936 | Success: -245.5968%
Progress: 13/100 | Score: -436.3849 | Avg. Score: -486.9776 | Success: -243.4888%
Progress: 14/100 | Score: -654.7209 | Avg. Score: -498.9592 | Success: -249.4796%
Progress: 15/100 | Score: 262.1167 | Avg. Score: -448.2208 | Success: -224.1104%
Progress: 16/100 | Score: -540.8976 | Avg. Score: -454.0131 | Success: -227.0066%
Progress: 17/100 | Score: -543.2093 | Avg. Score: -459.2600 | Success: -229.6300%
Progress: 18/100 | Score: 252.6197 | Avg. Score: -419.7111 | Success: -209.8556%
Progress: 19/100 | Score: 256.7798 | Avg. Score: -384.1063 | Success: -192.0532%
Progress: 20/100 | Score: 237.4010 | Avg. Score: -353.0310 | Success: -176.5155%
Progress: 21/100 | Score: 302.2048 | Avg. Score: -321.8293 | Success: -160.9146%
Progress: 22/100 | Score: -849.7536 | Avg. Score: -345.8258 | Success: -172.9129%
Progress: 23/100 | Score: -1510.7555 | Avg. Score: -396.4749 | Success: -198.2375%
Progress: 24/100 | Score: -471.2533 | Avg. Score: -399.5907 | Success: -199.7953%
Progress: 25/100 | Score: -499.5886 | Avg. Score: -403.5906 | Success: -201.7953%
Progress: 26/100 | Score: -437.7018 | Avg. Score: -404.9026 | Success: -202.4513%
Progress: 27/100 | Score: -580.2899 | Avg. Score: -411.3984 | Success: -205.6992%
Progress: 28/100 | Score: -480.1375 | Avg. Score: -413.8534 | Success: -206.9267%
Progress: 29/100 | Score: -484.5181 | Avg. Score: -416.2901 | Success: -208.1450%
Progress: 30/100 | Score: -466.7239 | Avg. Score: -417.9712 | Success: -208.9856%
Progress: 31/100 | Score: -693.5201 | Avg. Score: -426.8599 | Success: -213.4299%
Progress: 32/100 | Score: -888.7288 | Avg. Score: -441.2933 | Success: -220.6466%
Progress: 33/100 | Score: -412.6735 | Avg. Score: -440.4260 | Success: -220.2130%
Progress: 34/100 | Score: -495.2874 | Avg. Score: -442.0396 | Success: -221.0198%
Progress: 35/100 | Score: 157.9809 | Avg. Score: -424.8962 | Success: -212.4481%
Progress: 36/100 | Score: -1402.5300 | Avg. Score: -452.0527 | Success: -226.0263%
Progress: 37/100 | Score: -494.6623 | Avg. Score: -453.2043 | Success: -226.6021%
Progress: 38/100 | Score: -1226.6987 | Avg. Score: -473.5594 | Success: -236.7797%
Progress: 39/100 | Score: 178.1318 | Avg. Score: -456.8494 | Success: -228.4247%
Progress: 40/100 | Score: -558.2720 | Avg. Score: -459.3849 | Success: -229.6925%
Progress: 41/100 | Score: -573.1862 | Avg. Score: -462.1606 | Success: -231.0803%
Progress: 42/100 | Score: -419.8298 | Avg. Score: -461.1527 | Success: -230.5763%
Progress: 43/100 | Score: -419.4418 | Avg. Score: -460.1827 | Success: -230.0913%
Progress: 44/100 | Score: 101.5890 | Avg. Score: -447.4151 | Success: -223.7076%
Progress: 45/100 | Score: -527.3904 | Avg. Score: -449.1924 | Success: -224.5962%
Progress: 46/100 | Score: 149.8385 | Avg. Score: -436.1699 | Success: -218.0850%
Progress: 47/100 | Score: -468.3520 | Avg. Score: -436.8547 | Success: -218.4273%
Progress: 48/100 | Score: -551.0309 | Avg. Score: -439.2333 | Success: -219.6167%
Progress: 49/100 | Score: 291.1433 | Avg. Score: -424.3277 | Success: -212.1638%
Progress: 50/100 | Score: -1773.1365 | Avg. Score: -451.3039 | Success: -225.6519%
Progress: 51/100 | Score: -635.5125 | Avg. Score: -454.9158 | Success: -227.4579%
Progress: 52/100 | Score: -594.2522 | Avg. Score: -457.5953 | Success: -228.7977%
Progress: 53/100 | Score: -537.3078 | Avg. Score: -459.0994 | Success: -229.5497%
Progress: 54/100 | Score: -571.3939 | Avg. Score: -461.1789 | Success: -230.5894%
Progress: 55/100 | Score: -683.6230 | Avg. Score: -465.2233 | Success: -232.6117%
Progress: 56/100 | Score: -692.3877 | Avg. Score: -469.2798 | Success: -234.6399%
Progress: 57/100 | Score: -449.6009 | Avg. Score: -468.9346 | Success: -234.4673%
Progress: 58/100 | Score: -629.7279 | Avg. Score: -471.7069 | Success: -235.8534%
Progress: 59/100 | Score: -718.0694 | Avg. Score: -475.8825 | Success: -237.9413%
Progress: 60/100 | Score: -1587.3992 | Avg. Score: -494.4078 | Success: -247.2039%
Progress: 61/100 | Score: -446.8428 | Avg. Score: -493.6280 | Success: -246.8140%
Progress: 62/100 | Score: -1687.0878 | Avg. Score: -512.8774 | Success: -256.4387%
Progress: 63/100 | Score: 107.5722 | Avg. Score: -503.0290 | Success: -251.5145%
Progress: 64/100 | Score: -500.5489 | Avg. Score: -502.9902 | Success: -251.4951%
Progress: 65/100 | Score: -611.1668 | Avg. Score: -504.6545 | Success: -252.3272%
Progress: 66/100 | Score: -291.3529 | Avg. Score: -501.4226 | Success: -250.7113%
Progress: 67/100 | Score: -467.3629 | Avg. Score: -500.9143 | Success: -250.4571%
Progress: 68/100 | Score: -615.9981 | Avg. Score: -502.6067 | Success: -251.3034%
Progress: 69/100 | Score: 146.7223 | Avg. Score: -493.1961 | Success: -246.5981%
Progress: 70/100 | Score: -600.5379 | Avg. Score: -494.7296 | Success: -247.3648%
Progress: 71/100 | Score: -1071.5356 | Avg. Score: -502.8536 | Success: -251.4268%
Progress: 72/100 | Score: -399.2757 | Avg. Score: -501.4150 | Success: -250.7075%
Progress: 73/100 | Score: -484.7402 | Avg. Score: -501.1866 | Success: -250.5933%
Progress: 74/100 | Score: -1092.6864 | Avg. Score: -509.1799 | Success: -254.5899%
Progress: 75/100 | Score: -520.2078 | Avg. Score: -509.3269 | Success: -254.6634%
Progress: 76/100 | Score: -499.8337 | Avg. Score: -509.2020 | Success: -254.6010%
Progress: 77/100 | Score: -618.2533 | Avg. Score: -510.6182 | Success: -255.3091%
Progress: 78/100 | Score: -485.7266 | Avg. Score: -510.2991 | Success: -255.1496%
Progress: 79/100 | Score: -570.7595 | Avg. Score: -511.0644 | Success: -255.5322%
Progress: 80/100 | Score: -577.1102 | Avg. Score: -511.8900 | Success: -255.9450%
Progress: 81/100 | Score: -508.0475 | Avg. Score: -511.8426 | Success: -255.9213%
Progress: 82/100 | Score: -604.9929 | Avg. Score: -512.9785 | Success: -256.4893%
Progress: 83/100 | Score: -665.5160 | Avg. Score: -514.8163 | Success: -257.4082%
Progress: 84/100 | Score: 153.8427 | Avg. Score: -506.8561 | Success: -253.4281%
Progress: 85/100 | Score: -851.9526 | Avg. Score: -510.9161 | Success: -255.4580%
Progress: 86/100 | Score: 281.3399 | Avg. Score: -501.7038 | Success: -250.8519%
Progress: 87/100 | Score: -479.3362 | Avg. Score: -501.4467 | Success: -250.7234%
Progress: 88/100 | Score: -491.9780 | Avg. Score: -501.3391 | Success: -250.6696%
Progress: 89/100 | Score: -943.2174 | Avg. Score: -506.3040 | Success: -253.1520%
Progress: 90/100 | Score: -1916.6327 | Avg. Score: -521.9743 | Success: -260.9872%
Progress: 91/100 | Score: -424.4083 | Avg. Score: -520.9022 | Success: -260.4511%
Progress: 92/100 | Score: -461.1372 | Avg. Score: -520.2526 | Success: -260.1263%
Progress: 93/100 | Score: 125.3955 | Avg. Score: -513.3101 | Success: -256.6551%
Progress: 94/100 | Score: -596.4998 | Avg. Score: -514.1951 | Success: -257.0976%
Progress: 95/100 | Score: 267.8630 | Avg. Score: -505.9629 | Success: -252.9815%
Progress: 96/100 | Score: -610.0547 | Avg. Score: -507.0472 | Success: -253.5236%
Progress: 97/100 | Score: -541.8411 | Avg. Score: -507.4059 | Success: -253.7030%
Progress: 98/100 | Score: -627.4681 | Avg. Score: -508.6310 | Success: -254.3155%
Progress: 99/100 | Score: -478.3749 | Avg. Score: -508.3254 | Success: -254.1627%
Progress: 100/100 | Score: -503.3624 | Avg. Score: -508.2758 | Success: -254.1379%
