Progress: 1/100 | Score: -146.5101 | Avg. Score: -146.5101 | Success: -73.2550%
Progress: 2/100 | Score: -186.1045 | Avg. Score: -166.3073 | Success: -83.1536%
Progress: 3/100 | Score: -4.3171 | Avg. Score: -112.3106 | Success: -56.1553%
Progress: 4/100 | Score: -33.7530 | Avg. Score: -92.6712 | Success: -46.3356%
Progress: 5/100 | Score: -73.6875 | Avg. Score: -88.8744 | Success: -44.4372%
Progress: 6/100 | Score: -281.1080 | Avg. Score: -120.9134 | Success: -60.4567%
Progress: 7/100 | Score: -94.3413 | Avg. Score: -117.1174 | Success: -58.5587%
Progress: 8/100 | Score: -122.2851 | Avg. Score: -117.7633 | Success: -58.8817%
Progress: 9/100 | Score: -121.8698 | Avg. Score: -118.2196 | Success: -59.1098%
Progress: 10/100 | Score: -132.9651 | Avg. Score: -119.6942 | Success: -59.8471%
Progress: 11/100 | Score: -117.4382 | Avg. Score: -119.4891 | Success: -59.7445%
Progress: 12/100 | Score: -192.8317 | Avg. Score: -125.6010 | Success: -62.8005%
Progress: 13/100 | Score: -107.0634 | Avg. Score: -124.1750 | Success: -62.0875%
Progress: 14/100 | Score: -144.0880 | Avg. Score: -125.5973 | Success: -62.7987%
Progress: 15/100 | Score: -21.8441 | Avg. Score: -118.6805 | Success: -59.3402%
Progress: 16/100 | Score: -146.6419 | Avg. Score: -120.4281 | Success: -60.2140%
Progress: 17/100 | Score: -75.4040 | Avg. Score: -117.7796 | Success: -58.8898%
Progress: 18/100 | Score: -195.3682 | Avg. Score: -122.0901 | Success: -61.0450%
Progress: 19/100 | Score: 170.0129 | Avg. Score: -106.7162 | Success: -53.3581%
Progress: 20/100 | Score: -151.4354 | Avg. Score: -108.9522 | Success: -54.4761%
Progress: 21/100 | Score: 22.8015 | Avg. Score: -102.6782 | Success: -51.3391%
Progress: 22/100 | Score: -66.6337 | Avg. Score: -101.0398 | Success: -50.5199%
Progress: 23/100 | Score: -164.5216 | Avg. Score: -103.7999 | Success: -51.8999%
Progress: 24/100 | Score: 15.9574 | Avg. Score: -98.8100 | Success: -49.4050%
Progress: 25/100 | Score: -154.8457 | Avg. Score: -101.0514 | Success: -50.5257%
Progress: 26/100 | Score: -140.1897 | Avg. Score: -102.5567 | Success: -51.2784%
Progress: 27/100 | Score: -81.5910 | Avg. Score: -101.7802 | Success: -50.8901%
Progress: 28/100 | Score: -121.6033 | Avg. Score: -102.4882 | Success: -51.2441%
Progress: 29/100 | Score: -186.9054 | Avg. Score: -105.3991 | Success: -52.6996%
Progress: 30/100 | Score: 13.9054 | Avg. Score: -101.4223 | Success: -50.7112%
Progress: 31/100 | Score: -79.8028 | Avg. Score: -100.7249 | Success: -50.3625%
Progress: 32/100 | Score: -116.1213 | Avg. Score: -101.2060 | Success: -50.6030%
Progress: 33/100 | Score: -128.0536 | Avg. Score: -102.0196 | Success: -51.0098%
Progress: 34/100 | Score: -65.4101 | Avg. Score: -100.9429 | Success: -50.4714%
Progress: 35/100 | Score: -99.2961 | Avg. Score: -100.8958 | Success: -50.4479%
Progress: 36/100 | Score: -200.8872 | Avg. Score: -103.6733 | Success: -51.8367%
Progress: 37/100 | Score: -275.6812 | Avg. Score: -108.3222 | Success: -54.1611%
Progress: 38/100 | Score: -165.7261 | Avg. Score: -109.8328 | Success: -54.9164%
Progress: 39/100 | Score: -281.4301 | Avg. Score: -114.2328 | Success: -57.1164%
Progress: 40/100 | Score: -213.4270 | Avg. Score: -116.7126 | Success: -58.3563%
Progress: 41/100 | Score: -282.9502 | Avg. Score: -120.7672 | Success: -60.3836%
Progress: 42/100 | Score: -183.5985 | Avg. Score: -122.2632 | Success: -61.1316%
Progress: 43/100 | Score: -10.1615 | Avg. Score: -119.6562 | Success: -59.8281%
Progress: 44/100 | Score: -110.2271 | Avg. Score: -119.4419 | Success: -59.7209%
Progress: 45/100 | Score: -83.5028 | Avg. Score: -118.6432 | Success: -59.3216%
Progress: 46/100 | Score: 166.4215 | Avg. Score: -112.4462 | Success: -56.2231%
Progress: 47/100 | Score: -120.3405 | Avg. Score: -112.6141 | Success: -56.3071%
Progress: 48/100 | Score: 212.2021 | Avg. Score: -105.8471 | Success: -52.9236%
Progress: 49/100 | Score: -214.8832 | Avg. Score: -108.0723 | Success: -54.0362%
Progress: 50/100 | Score: -133.6409 | Avg. Score: -108.5837 | Success: -54.2919%
Progress: 51/100 | Score: -178.4153 | Avg. Score: -109.9530 | Success: -54.9765%
Progress: 52/100 | Score: -233.5039 | Avg. Score: -112.3289 | Success: -56.1645%
Progress: 53/100 | Score: -16.1804 | Avg. Score: -110.5148 | Success: -55.2574%
Progress: 54/100 | Score: -47.1247 | Avg. Score: -109.3409 | Success: -54.6705%
Progress: 55/100 | Score: -75.7188 | Avg. Score: -108.7296 | Success: -54.3648%
Progress: 56/100 | Score: -118.2591 | Avg. Score: -108.8998 | Success: -54.4499%
Progress: 57/100 | Score: -73.2648 | Avg. Score: -108.2746 | Success: -54.1373%
Progress: 58/100 | Score: -336.3694 | Avg. Score: -112.2073 | Success: -56.1036%
Progress: 59/100 | Score: -321.7562 | Avg. Score: -115.7590 | Success: -57.8795%
