Progress: 1/100 | Score: -141.4504 | Avg. Score: -141.4504 | Success: -70.7252%
Progress: 2/100 | Score: 41.0636 | Avg. Score: -50.1934 | Success: -25.0967%
Progress: 3/100 | Score: 34.6855 | Avg. Score: -21.9004 | Success: -10.9502%
Progress: 4/100 | Score: -11.7917 | Avg. Score: -19.3732 | Success: -9.6866%
Progress: 5/100 | Score: -161.5193 | Avg. Score: -47.8025 | Success: -23.9012%
Progress: 6/100 | Score: -105.7100 | Avg. Score: -57.4537 | Success: -28.7269%
Progress: 7/100 | Score: -89.0019 | Avg. Score: -61.9606 | Success: -30.9803%
Progress: 8/100 | Score: 56.8748 | Avg. Score: -47.1062 | Success: -23.5531%
Progress: 9/100 | Score: 237.1091 | Avg. Score: -15.5267 | Success: -7.7633%
Progress: 10/100 | Score: -2.6042 | Avg. Score: -14.2344 | Success: -7.1172%
Progress: 11/100 | Score: -138.9405 | Avg. Score: -25.5714 | Success: -12.7857%
Progress: 12/100 | Score: 72.4079 | Avg. Score: -17.4064 | Success: -8.7032%
Progress: 13/100 | Score: -22.6360 | Avg. Score: -17.8087 | Success: -8.9043%
Progress: 14/100 | Score: -28.7750 | Avg. Score: -18.5920 | Success: -9.2960%
Progress: 15/100 | Score: 278.3801 | Avg. Score: 1.2061 | Success: 0.6031%
Progress: 16/100 | Score: -8.2909 | Avg. Score: 0.6126 | Success: 0.3063%
Progress: 17/100 | Score: 31.1941 | Avg. Score: 2.4115 | Success: 1.2057%
Progress: 18/100 | Score: 21.6038 | Avg. Score: 3.4777 | Success: 1.7389%
Progress: 19/100 | Score: 26.5864 | Avg. Score: 4.6940 | Success: 2.3470%
Progress: 20/100 | Score: 3.7351 | Avg. Score: 4.6460 | Success: 2.3230%
Progress: 21/100 | Score: 21.8412 | Avg. Score: 5.4649 | Success: 2.7324%
Progress: 22/100 | Score: -17.8262 | Avg. Score: 4.4062 | Success: 2.2031%
Progress: 23/100 | Score: 35.8442 | Avg. Score: 5.7730 | Success: 2.8865%
Progress: 24/100 | Score: 25.1503 | Avg. Score: 6.5804 | Success: 3.2902%
Progress: 25/100 | Score: -91.7792 | Avg. Score: 2.6460 | Success: 1.3230%
Progress: 26/100 | Score: 289.9669 | Avg. Score: 13.6968 | Success: 6.8484%
Progress: 27/100 | Score: -18.3314 | Avg. Score: 12.5106 | Success: 6.2553%
Progress: 28/100 | Score: -167.0235 | Avg. Score: 6.0987 | Success: 3.0493%
Progress: 29/100 | Score: -86.8734 | Avg. Score: 2.8928 | Success: 1.4464%
Progress: 30/100 | Score: 45.3416 | Avg. Score: 4.3077 | Success: 2.1539%
Progress: 31/100 | Score: 28.4908 | Avg. Score: 5.0878 | Success: 2.5439%
Progress: 32/100 | Score: -6.3830 | Avg. Score: 4.7294 | Success: 2.3647%
Progress: 33/100 | Score: -170.9947 | Avg. Score: -0.5956 | Success: -0.2978%
Progress: 34/100 | Score: 258.1855 | Avg. Score: 7.0156 | Success: 3.5078%
Progress: 35/100 | Score: 190.6428 | Avg. Score: 12.2621 | Success: 6.1310%
Progress: 36/100 | Score: 19.8408 | Avg. Score: 12.4726 | Success: 6.2363%
Progress: 37/100 | Score: 254.7218 | Avg. Score: 19.0199 | Success: 9.5099%
Progress: 38/100 | Score: 38.3180 | Avg. Score: 19.5277 | Success: 9.7639%
Progress: 39/100 | Score: -23.4073 | Avg. Score: 18.4268 | Success: 9.2134%
Progress: 40/100 | Score: 188.9717 | Avg. Score: 22.6904 | Success: 11.3452%
Progress: 41/100 | Score: 23.4218 | Avg. Score: 22.7083 | Success: 11.3541%
Progress: 42/100 | Score: 27.8540 | Avg. Score: 22.8308 | Success: 11.4154%
Progress: 43/100 | Score: 33.9775 | Avg. Score: 23.0900 | Success: 11.5450%
Progress: 44/100 | Score: 46.2039 | Avg. Score: 23.6153 | Success: 11.8077%
Progress: 45/100 | Score: 25.5155 | Avg. Score: 23.6576 | Success: 11.8288%
Progress: 46/100 | Score: 24.2805 | Avg. Score: 23.6711 | Success: 11.8356%
Progress: 47/100 | Score: 0.7334 | Avg. Score: 23.1831 | Success: 11.5915%
Progress: 48/100 | Score: 33.7628 | Avg. Score: 23.4035 | Success: 11.7017%
Progress: 49/100 | Score: -23.8362 | Avg. Score: 22.4394 | Success: 11.2197%
Progress: 50/100 | Score: 32.1692 | Avg. Score: 22.6340 | Success: 11.3170%
Progress: 51/100 | Score: 31.1716 | Avg. Score: 22.8014 | Success: 11.4007%
Progress: 52/100 | Score: -23.5070 | Avg. Score: 21.9109 | Success: 10.9554%
Progress: 53/100 | Score: 273.1105 | Avg. Score: 26.6505 | Success: 13.3252%
Progress: 54/100 | Score: 29.3316 | Avg. Score: 26.7001 | Success: 13.3501%
Progress: 55/100 | Score: 59.2752 | Avg. Score: 27.2924 | Success: 13.6462%
Progress: 56/100 | Score: 17.9586 | Avg. Score: 27.1257 | Success: 13.5629%
Progress: 57/100 | Score: -122.5351 | Avg. Score: 24.5001 | Success: 12.2501%
Progress: 58/100 | Score: -96.4403 | Avg. Score: 22.4149 | Success: 11.2075%
Progress: 59/100 | Score: 41.0689 | Avg. Score: 22.7311 | Success: 11.3655%
Progress: 60/100 | Score: 35.1298 | Avg. Score: 22.9377 | Success: 11.4689%
Progress: 61/100 | Score: 12.3884 | Avg. Score: 22.7648 | Success: 11.3824%
Progress: 62/100 | Score: -19.7561 | Avg. Score: 22.0790 | Success: 11.0395%
Progress: 63/100 | Score: -64.5844 | Avg. Score: 20.7034 | Success: 10.3517%
Progress: 64/100 | Score: 19.7596 | Avg. Score: 20.6886 | Success: 10.3443%
Progress: 65/100 | Score: -125.0305 | Avg. Score: 18.4468 | Success: 9.2234%
Progress: 66/100 | Score: -154.3920 | Avg. Score: 15.8280 | Success: 7.9140%
Progress: 67/100 | Score: -18.9396 | Avg. Score: 15.3091 | Success: 7.6545%
