Progress: 1/100 | Score: -269.0515 | Avg. Score: -269.0515 | Success: -134.5258%
Progress: 2/100 | Score: -461.3417 | Avg. Score: -365.1966 | Success: -182.5983%
Progress: 3/100 | Score: -349.9864 | Avg. Score: -360.1265 | Success: -180.0633%
Progress: 4/100 | Score: -552.2010 | Avg. Score: -408.1451 | Success: -204.0726%
Progress: 5/100 | Score: -410.1633 | Avg. Score: -408.5488 | Success: -204.2744%
Progress: 6/100 | Score: -504.7465 | Avg. Score: -424.5817 | Success: -212.2909%
Progress: 7/100 | Score: -707.9610 | Avg. Score: -465.0645 | Success: -232.5322%
Progress: 8/100 | Score: -507.9340 | Avg. Score: -470.4232 | Success: -235.2116%
Progress: 9/100 | Score: -302.5811 | Avg. Score: -451.7740 | Success: -225.8870%
Progress: 10/100 | Score: -746.2983 | Avg. Score: -481.2265 | Success: -240.6132%
Progress: 11/100 | Score: -625.2157 | Avg. Score: -494.3164 | Success: -247.1582%
Progress: 12/100 | Score: -351.5588 | Avg. Score: -482.4199 | Success: -241.2100%
Progress: 13/100 | Score: -321.0570 | Avg. Score: -470.0074 | Success: -235.0037%
Progress: 14/100 | Score: -494.1854 | Avg. Score: -471.7344 | Success: -235.8672%
Progress: 15/100 | Score: -369.7391 | Avg. Score: -464.9347 | Success: -232.4674%
Progress: 16/100 | Score: -346.7656 | Avg. Score: -457.5491 | Success: -228.7746%
Progress: 17/100 | Score: -372.5123 | Avg. Score: -452.5470 | Success: -226.2735%
Progress: 18/100 | Score: -416.9139 | Avg. Score: -450.5674 | Success: -225.2837%
Progress: 19/100 | Score: -423.8698 | Avg. Score: -449.1622 | Success: -224.5811%
Progress: 20/100 | Score: -211.7157 | Avg. Score: -437.2899 | Success: -218.6450%
Progress: 21/100 | Score: -389.7936 | Avg. Score: -435.0282 | Success: -217.5141%
Progress: 22/100 | Score: -347.0488 | Avg. Score: -431.0291 | Success: -215.5146%
Progress: 23/100 | Score: -266.5836 | Avg. Score: -423.8793 | Success: -211.9397%
Progress: 24/100 | Score: -409.0223 | Avg. Score: -423.2603 | Success: -211.6301%
Progress: 25/100 | Score: -428.8541 | Avg. Score: -423.4840 | Success: -211.7420%
Progress: 26/100 | Score: -357.5556 | Avg. Score: -420.9483 | Success: -210.4742%
Progress: 27/100 | Score: -1039.5441 | Avg. Score: -443.8593 | Success: -221.9296%
Progress: 28/100 | Score: -535.2047 | Avg. Score: -447.1216 | Success: -223.5608%
Progress: 29/100 | Score: -522.7653 | Avg. Score: -449.7300 | Success: -224.8650%
Progress: 30/100 | Score: -232.0432 | Avg. Score: -442.4738 | Success: -221.2369%
Progress: 31/100 | Score: -534.0429 | Avg. Score: -445.4276 | Success: -222.7138%
Progress: 32/100 | Score: -463.1722 | Avg. Score: -445.9821 | Success: -222.9911%
Progress: 33/100 | Score: -352.4069 | Avg. Score: -443.1465 | Success: -221.5733%
Progress: 34/100 | Score: -345.3287 | Avg. Score: -440.2695 | Success: -220.1348%
Progress: 35/100 | Score: -160.6724 | Avg. Score: -432.2810 | Success: -216.1405%
Progress: 36/100 | Score: -362.1929 | Avg. Score: -430.3341 | Success: -215.1671%
Progress: 37/100 | Score: -245.3400 | Avg. Score: -425.3343 | Success: -212.6672%
Progress: 38/100 | Score: -150.0920 | Avg. Score: -418.0911 | Success: -209.0455%
Progress: 39/100 | Score: -266.4832 | Avg. Score: -414.2037 | Success: -207.1019%
Progress: 40/100 | Score: -574.5262 | Avg. Score: -418.2118 | Success: -209.1059%
Progress: 41/100 | Score: -413.1052 | Avg. Score: -418.0872 | Success: -209.0436%
Progress: 42/100 | Score: -435.0302 | Avg. Score: -418.4906 | Success: -209.2453%
Progress: 43/100 | Score: -230.5179 | Avg. Score: -414.1192 | Success: -207.0596%
Progress: 44/100 | Score: -443.5331 | Avg. Score: -414.7877 | Success: -207.3938%
Progress: 45/100 | Score: -502.7124 | Avg. Score: -416.7415 | Success: -208.3708%
Progress: 46/100 | Score: -344.9096 | Avg. Score: -415.1800 | Success: -207.5900%
Progress: 47/100 | Score: -946.5677 | Avg. Score: -426.4861 | Success: -213.2431%
Progress: 48/100 | Score: -380.9345 | Avg. Score: -425.5371 | Success: -212.7686%
Progress: 49/100 | Score: -403.8257 | Avg. Score: -425.0940 | Success: -212.5470%
Progress: 50/100 | Score: -406.3576 | Avg. Score: -424.7193 | Success: -212.3596%
Progress: 51/100 | Score: -369.6970 | Avg. Score: -423.6404 | Success: -211.8202%
Progress: 52/100 | Score: -336.2936 | Avg. Score: -421.9607 | Success: -210.9803%
Progress: 53/100 | Score: -803.7351 | Avg. Score: -429.1640 | Success: -214.5820%
Progress: 54/100 | Score: -270.1466 | Avg. Score: -426.2192 | Success: -213.1096%
Progress: 55/100 | Score: -390.5350 | Avg. Score: -425.5704 | Success: -212.7852%
Progress: 56/100 | Score: -126.5459 | Avg. Score: -420.2307 | Success: -210.1153%
Progress: 57/100 | Score: -221.4471 | Avg. Score: -416.7432 | Success: -208.3716%
Progress: 58/100 | Score: -420.7010 | Avg. Score: -416.8115 | Success: -208.4057%
Progress: 59/100 | Score: -441.5089 | Avg. Score: -417.2301 | Success: -208.6150%
Progress: 60/100 | Score: -494.0224 | Avg. Score: -418.5100 | Success: -209.2550%
Progress: 61/100 | Score: -265.9787 | Avg. Score: -416.0094 | Success: -208.0047%
Progress: 62/100 | Score: -251.2580 | Avg. Score: -413.3522 | Success: -206.6761%
Progress: 63/100 | Score: -408.0897 | Avg. Score: -413.2686 | Success: -206.6343%
Progress: 64/100 | Score: -840.0890 | Avg. Score: -419.9377 | Success: -209.9688%
Progress: 65/100 | Score: -316.8999 | Avg. Score: -418.3525 | Success: -209.1763%
Progress: 66/100 | Score: -298.4932 | Avg. Score: -416.5365 | Success: -208.2682%
Progress: 67/100 | Score: -251.4775 | Avg. Score: -414.0729 | Success: -207.0364%
Progress: 68/100 | Score: -458.4978 | Avg. Score: -414.7262 | Success: -207.3631%
Progress: 69/100 | Score: -690.1069 | Avg. Score: -418.7172 | Success: -209.3586%
Progress: 70/100 | Score: -387.6295 | Avg. Score: -418.2731 | Success: -209.1366%
Progress: 71/100 | Score: -497.4908 | Avg. Score: -419.3889 | Success: -209.6944%
Progress: 72/100 | Score: -369.6255 | Avg. Score: -418.6977 | Success: -209.3488%
Progress: 73/100 | Score: -212.2959 | Avg. Score: -415.8703 | Success: -207.9351%
Progress: 74/100 | Score: -240.5217 | Avg. Score: -413.5007 | Success: -206.7503%
Progress: 75/100 | Score: -364.4783 | Avg. Score: -412.8471 | Success: -206.4235%
Progress: 76/100 | Score: -480.7267 | Avg. Score: -413.7402 | Success: -206.8701%
Progress: 77/100 | Score: -410.4174 | Avg. Score: -413.6971 | Success: -206.8485%
Progress: 78/100 | Score: -686.6670 | Avg. Score: -417.1967 | Success: -208.5983%
Progress: 79/100 | Score: -628.1450 | Avg. Score: -419.8669 | Success: -209.9335%
Progress: 80/100 | Score: -369.2938 | Avg. Score: -419.2347 | Success: -209.6174%
Progress: 81/100 | Score: -433.1129 | Avg. Score: -419.4061 | Success: -209.7030%
Progress: 82/100 | Score: -486.2768 | Avg. Score: -420.2216 | Success: -210.1108%
Progress: 83/100 | Score: -218.5275 | Avg. Score: -417.7915 | Success: -208.8958%
Progress: 84/100 | Score: -462.9741 | Avg. Score: -418.3294 | Success: -209.1647%
Progress: 85/100 | Score: -854.0882 | Avg. Score: -423.4560 | Success: -211.7280%
Progress: 86/100 | Score: -298.7739 | Avg. Score: -422.0062 | Success: -211.0031%
Progress: 87/100 | Score: -316.9194 | Avg. Score: -420.7983 | Success: -210.3992%
Progress: 88/100 | Score: -272.2226 | Avg. Score: -419.1099 | Success: -209.5550%
Progress: 89/100 | Score: -312.2147 | Avg. Score: -417.9089 | Success: -208.9544%
Progress: 90/100 | Score: -264.8700 | Avg. Score: -416.2084 | Success: -208.1042%
Progress: 91/100 | Score: -419.0652 | Avg. Score: -416.2398 | Success: -208.1199%
Progress: 92/100 | Score: -732.5522 | Avg. Score: -419.6780 | Success: -209.8390%
Progress: 93/100 | Score: -247.9221 | Avg. Score: -417.8312 | Success: -208.9156%
Progress: 94/100 | Score: -343.4970 | Avg. Score: -417.0404 | Success: -208.5202%
Progress: 95/100 | Score: -426.0274 | Avg. Score: -417.1350 | Success: -208.5675%
Progress: 96/100 | Score: -261.2020 | Avg. Score: -415.5107 | Success: -207.7553%
Progress: 97/100 | Score: -582.3093 | Avg. Score: -417.2303 | Success: -208.6151%
Progress: 98/100 | Score: -365.3856 | Avg. Score: -416.7012 | Success: -208.3506%
Progress: 99/100 | Score: -390.6076 | Avg. Score: -416.4377 | Success: -208.2188%
Progress: 100/100 | Score: -410.9433 | Avg. Score: -416.3827 | Success: -208.1914%
