Progress: 1/100 | Score: 86.7393 | Avg. Score: 86.7393 | Success: 43.3697%
Progress: 2/100 | Score: 52.9965 | Avg. Score: 69.8679 | Success: 34.9340%
Progress: 3/100 | Score: -29.2380 | Avg. Score: 36.8326 | Success: 18.4163%
Progress: 4/100 | Score: -38.4184 | Avg. Score: 18.0198 | Success: 9.0099%
Progress: 5/100 | Score: 149.7049 | Avg. Score: 44.3569 | Success: 22.1784%
Progress: 6/100 | Score: -365.1248 | Avg. Score: -23.8901 | Success: -11.9450%
Progress: 7/100 | Score: -222.9647 | Avg. Score: -52.3293 | Success: -26.1647%
Progress: 8/100 | Score: 177.4294 | Avg. Score: -23.6095 | Success: -11.8047%
Progress: 9/100 | Score: 14.0980 | Avg. Score: -19.4198 | Success: -9.7099%
Progress: 10/100 | Score: -11.0383 | Avg. Score: -18.5816 | Success: -9.2908%
Progress: 11/100 | Score: 30.5857 | Avg. Score: -14.1119 | Success: -7.0559%
Progress: 12/100 | Score: -465.3604 | Avg. Score: -51.7159 | Success: -25.8580%
Progress: 13/100 | Score: -592.7933 | Avg. Score: -93.3372 | Success: -46.6686%
Progress: 14/100 | Score: -410.3627 | Avg. Score: -115.9819 | Success: -57.9910%
Progress: 15/100 | Score: -527.4813 | Avg. Score: -143.4152 | Success: -71.7076%
Progress: 16/100 | Score: -27.4557 | Avg. Score: -136.1677 | Success: -68.0839%
Progress: 17/100 | Score: -24.1534 | Avg. Score: -129.5787 | Success: -64.7893%
Progress: 18/100 | Score: -73.3351 | Avg. Score: -126.4540 | Success: -63.2270%
Progress: 19/100 | Score: -76.0454 | Avg. Score: -123.8009 | Success: -61.9005%
Progress: 20/100 | Score: 102.9321 | Avg. Score: -112.4643 | Success: -56.2321%
Progress: 21/100 | Score: 174.4267 | Avg. Score: -98.8028 | Success: -49.4014%
Progress: 22/100 | Score: 112.6336 | Avg. Score: -89.1921 | Success: -44.5960%
Progress: 23/100 | Score: -31.8463 | Avg. Score: -86.6988 | Success: -43.3494%
Progress: 24/100 | Score: 106.1536 | Avg. Score: -78.6632 | Success: -39.3316%
Progress: 25/100 | Score: 33.7186 | Avg. Score: -74.1680 | Success: -37.0840%
Progress: 26/100 | Score: -289.9271 | Avg. Score: -82.4664 | Success: -41.2332%
Progress: 27/100 | Score: -959.5744 | Avg. Score: -114.9519 | Success: -57.4759%
Progress: 28/100 | Score: 170.3378 | Avg. Score: -104.7630 | Success: -52.3815%
Progress: 29/100 | Score: 113.7980 | Avg. Score: -97.2264 | Success: -48.6132%
Progress: 30/100 | Score: -315.4139 | Avg. Score: -104.4993 | Success: -52.2497%
Progress: 31/100 | Score: 118.2728 | Avg. Score: -97.3131 | Success: -48.6566%
Progress: 32/100 | Score: 91.6770 | Avg. Score: -91.4072 | Success: -45.7036%
Progress: 33/100 | Score: -255.6433 | Avg. Score: -96.3840 | Success: -48.1920%
Progress: 34/100 | Score: -7.4433 | Avg. Score: -93.7681 | Success: -46.8841%
Progress: 35/100 | Score: -290.9448 | Avg. Score: -99.4017 | Success: -49.7009%
Progress: 36/100 | Score: -167.3030 | Avg. Score: -101.2879 | Success: -50.6439%
Progress: 37/100 | Score: 121.5653 | Avg. Score: -95.2648 | Success: -47.6324%
Progress: 38/100 | Score: -64.6083 | Avg. Score: -94.4581 | Success: -47.2290%
Progress: 39/100 | Score: -226.1444 | Avg. Score: -97.8346 | Success: -48.9173%
Progress: 40/100 | Score: -233.8693 | Avg. Score: -101.2355 | Success: -50.6178%
Progress: 41/100 | Score: -76.3156 | Avg. Score: -100.6277 | Success: -50.3139%
Progress: 42/100 | Score: -236.8592 | Avg. Score: -103.8713 | Success: -51.9357%
Progress: 43/100 | Score: -54.3372 | Avg. Score: -102.7194 | Success: -51.3597%
Progress: 44/100 | Score: -297.3566 | Avg. Score: -107.1429 | Success: -53.5715%
Progress: 45/100 | Score: -71.3816 | Avg. Score: -106.3482 | Success: -53.1741%
Progress: 46/100 | Score: -565.0205 | Avg. Score: -116.3194 | Success: -58.1597%
Progress: 47/100 | Score: 13.6028 | Avg. Score: -113.5551 | Success: -56.7775%
Progress: 48/100 | Score: 132.0383 | Avg. Score: -108.4385 | Success: -54.2193%
Progress: 49/100 | Score: 110.1424 | Avg. Score: -103.9777 | Success: -51.9889%
Progress: 50/100 | Score: -608.5693 | Avg. Score: -114.0695 | Success: -57.0348%
Progress: 51/100 | Score: -208.9861 | Avg. Score: -115.9306 | Success: -57.9653%
Progress: 52/100 | Score: 146.5709 | Avg. Score: -110.8825 | Success: -55.4413%
Progress: 53/100 | Score: -407.1185 | Avg. Score: -116.4719 | Success: -58.2359%
Progress: 54/100 | Score: -507.9489 | Avg. Score: -123.7215 | Success: -61.8607%
Progress: 55/100 | Score: -8.3678 | Avg. Score: -121.6241 | Success: -60.8121%
Progress: 56/100 | Score: 54.1601 | Avg. Score: -118.4851 | Success: -59.2426%
Progress: 57/100 | Score: 128.7636 | Avg. Score: -114.1474 | Success: -57.0737%
Progress: 58/100 | Score: -49.3648 | Avg. Score: -113.0305 | Success: -56.5152%
Progress: 59/100 | Score: -220.2017 | Avg. Score: -114.8469 | Success: -57.4235%
Progress: 60/100 | Score: -37.4155 | Avg. Score: -113.5564 | Success: -56.7782%
Progress: 61/100 | Score: 159.2088 | Avg. Score: -109.0849 | Success: -54.5424%
Progress: 62/100 | Score: -45.7827 | Avg. Score: -108.0639 | Success: -54.0319%
Progress: 63/100 | Score: 4.1062 | Avg. Score: -106.2834 | Success: -53.1417%
Progress: 64/100 | Score: 98.8885 | Avg. Score: -103.0776 | Success: -51.5388%
Progress: 65/100 | Score: 190.1790 | Avg. Score: -98.5659 | Success: -49.2830%
Progress: 66/100 | Score: 115.5223 | Avg. Score: -95.3222 | Success: -47.6611%
Progress: 67/100 | Score: -422.0449 | Avg. Score: -100.1986 | Success: -50.0993%
Progress: 68/100 | Score: -38.1775 | Avg. Score: -99.2866 | Success: -49.6433%
Progress: 69/100 | Score: -258.1786 | Avg. Score: -101.5893 | Success: -50.7947%
Progress: 70/100 | Score: -377.5185 | Avg. Score: -105.5312 | Success: -52.7656%
Progress: 71/100 | Score: -181.7337 | Avg. Score: -106.6045 | Success: -53.3022%
Progress: 72/100 | Score: -246.0757 | Avg. Score: -108.5416 | Success: -54.2708%
Progress: 73/100 | Score: 132.2536 | Avg. Score: -105.2430 | Success: -52.6215%
Progress: 74/100 | Score: -426.6715 | Avg. Score: -109.5866 | Success: -54.7933%
