Progress: 1/100 | Score: 244.4701 | Avg. Score: 244.4701 | Success: 122.2351%
Progress: 2/100 | Score: 246.0132 | Avg. Score: 245.2417 | Success: 122.6208%
Progress: 3/100 | Score: 109.7449 | Avg. Score: 200.0761 | Success: 100.0380%
Progress: 4/100 | Score: 132.9810 | Avg. Score: 183.3023 | Success: 91.6512%
Progress: 5/100 | Score: 253.7627 | Avg. Score: 197.3944 | Success: 98.6972%
Progress: 6/100 | Score: 212.7210 | Avg. Score: 199.9488 | Success: 99.9744%
Progress: 7/100 | Score: 201.5339 | Avg. Score: 200.1753 | Success: 100.0876%
Progress: 8/100 | Score: 262.6038 | Avg. Score: 207.9788 | Success: 103.9894%
Progress: 9/100 | Score: 181.8758 | Avg. Score: 205.0785 | Success: 102.5392%
Progress: 10/100 | Score: 235.2666 | Avg. Score: 208.0973 | Success: 104.0487%
Progress: 11/100 | Score: 228.1427 | Avg. Score: 209.9196 | Success: 104.9598%
Progress: 12/100 | Score: 223.0129 | Avg. Score: 211.0107 | Success: 105.5054%
Progress: 13/100 | Score: 110.7280 | Avg. Score: 203.2967 | Success: 101.6483%
Progress: 14/100 | Score: 206.0882 | Avg. Score: 203.4961 | Success: 101.7480%
Progress: 15/100 | Score: 247.7670 | Avg. Score: 206.4475 | Success: 103.2237%
Progress: 16/100 | Score: -19.5186 | Avg. Score: 192.3246 | Success: 96.1623%
Progress: 17/100 | Score: 215.9287 | Avg. Score: 193.7130 | Success: 96.8565%
Progress: 18/100 | Score: 151.6351 | Avg. Score: 191.3754 | Success: 95.6877%
Progress: 19/100 | Score: 136.3595 | Avg. Score: 188.4798 | Success: 94.2399%
Progress: 20/100 | Score: 190.4007 | Avg. Score: 188.5758 | Success: 94.2879%
Progress: 21/100 | Score: 229.6733 | Avg. Score: 190.5329 | Success: 95.2664%
Progress: 22/100 | Score: 157.4442 | Avg. Score: 189.0288 | Success: 94.5144%
Progress: 23/100 | Score: 212.2350 | Avg. Score: 190.0378 | Success: 95.0189%
Progress: 24/100 | Score: 234.4426 | Avg. Score: 191.8880 | Success: 95.9440%
Progress: 25/100 | Score: 225.5511 | Avg. Score: 193.2345 | Success: 96.6173%
Progress: 26/100 | Score: 220.1620 | Avg. Score: 194.2702 | Success: 97.1351%
Progress: 27/100 | Score: 205.9070 | Avg. Score: 194.7012 | Success: 97.3506%
Progress: 28/100 | Score: 230.2521 | Avg. Score: 195.9709 | Success: 97.9854%
Progress: 29/100 | Score: 211.6056 | Avg. Score: 196.5100 | Success: 98.2550%
Progress: 30/100 | Score: 198.5500 | Avg. Score: 196.5780 | Success: 98.2890%
Progress: 31/100 | Score: 233.0485 | Avg. Score: 197.7545 | Success: 98.8772%
Progress: 32/100 | Score: 130.6683 | Avg. Score: 195.6580 | Success: 97.8290%
Progress: 33/100 | Score: 219.4263 | Avg. Score: 196.3783 | Success: 98.1891%
Progress: 34/100 | Score: 235.9203 | Avg. Score: 197.5413 | Success: 98.7706%
Progress: 35/100 | Score: 137.4430 | Avg. Score: 195.8242 | Success: 97.9121%
Progress: 36/100 | Score: 73.2141 | Avg. Score: 192.4183 | Success: 96.2092%
Progress: 37/100 | Score: 151.5571 | Avg. Score: 191.3140 | Success: 95.6570%
Progress: 38/100 | Score: 217.4343 | Avg. Score: 192.0014 | Success: 96.0007%
Progress: 39/100 | Score: 134.7167 | Avg. Score: 190.5325 | Success: 95.2663%
Progress: 40/100 | Score: 235.6266 | Avg. Score: 191.6599 | Success: 95.8299%
Progress: 41/100 | Score: 238.8146 | Avg. Score: 192.8100 | Success: 96.4050%
Progress: 42/100 | Score: 262.3656 | Avg. Score: 194.4661 | Success: 97.2330%
Progress: 43/100 | Score: 231.6177 | Avg. Score: 195.3301 | Success: 97.6650%
Progress: 44/100 | Score: 240.9469 | Avg. Score: 196.3668 | Success: 98.1834%
Progress: 45/100 | Score: 146.2856 | Avg. Score: 195.2539 | Success: 97.6269%
Progress: 46/100 | Score: 156.8541 | Avg. Score: 194.4191 | Success: 97.2096%
Progress: 47/100 | Score: 125.5287 | Avg. Score: 192.9534 | Success: 96.4767%
Progress: 48/100 | Score: 39.9189 | Avg. Score: 189.7651 | Success: 94.8826%
Progress: 49/100 | Score: 121.6212 | Avg. Score: 188.3745 | Success: 94.1872%
Progress: 50/100 | Score: 196.6044 | Avg. Score: 188.5391 | Success: 94.2695%
Progress: 51/100 | Score: 128.9386 | Avg. Score: 187.3704 | Success: 93.6852%
Progress: 52/100 | Score: 255.0001 | Avg. Score: 188.6710 | Success: 94.3355%
Progress: 53/100 | Score: 122.9851 | Avg. Score: 187.4316 | Success: 93.7158%
Progress: 54/100 | Score: -31.8807 | Avg. Score: 183.3703 | Success: 91.6851%
Progress: 55/100 | Score: 132.6927 | Avg. Score: 182.4489 | Success: 91.2244%
Progress: 56/100 | Score: 17.8280 | Avg. Score: 179.5092 | Success: 89.7546%
Progress: 57/100 | Score: 133.1809 | Avg. Score: 178.6964 | Success: 89.3482%
Progress: 58/100 | Score: 118.6091 | Avg. Score: 177.6605 | Success: 88.8302%
Progress: 59/100 | Score: 257.4503 | Avg. Score: 179.0128 | Success: 89.5064%
Progress: 60/100 | Score: 142.6619 | Avg. Score: 178.4070 | Success: 89.2035%
Progress: 61/100 | Score: 214.7558 | Avg. Score: 179.0029 | Success: 89.5014%
Progress: 62/100 | Score: 109.5349 | Avg. Score: 177.8824 | Success: 88.9412%
Progress: 63/100 | Score: 249.8258 | Avg. Score: 179.0244 | Success: 89.5122%
Progress: 64/100 | Score: 189.3562 | Avg. Score: 179.1858 | Success: 89.5929%
Progress: 65/100 | Score: 192.5595 | Avg. Score: 179.3916 | Success: 89.6958%
Progress: 66/100 | Score: 252.1903 | Avg. Score: 180.4946 | Success: 90.2473%
Progress: 67/100 | Score: 229.6425 | Avg. Score: 181.2281 | Success: 90.6141%
Progress: 68/100 | Score: 225.6629 | Avg. Score: 181.8816 | Success: 90.9408%
Progress: 69/100 | Score: 123.7178 | Avg. Score: 181.0386 | Success: 90.5193%
Progress: 70/100 | Score: 125.4671 | Avg. Score: 180.2447 | Success: 90.1224%
Progress: 71/100 | Score: 1.7276 | Avg. Score: 177.7304 | Success: 88.8652%
Progress: 72/100 | Score: 153.6583 | Avg. Score: 177.3961 | Success: 88.6980%
Progress: 73/100 | Score: -142.9086 | Avg. Score: 173.0083 | Success: 86.5042%
Progress: 74/100 | Score: 235.2552 | Avg. Score: 173.8495 | Success: 86.9248%
Progress: 75/100 | Score: 253.7538 | Avg. Score: 174.9149 | Success: 87.4575%
Progress: 76/100 | Score: 272.0381 | Avg. Score: 176.1928 | Success: 88.0964%
Progress: 77/100 | Score: 220.1236 | Avg. Score: 176.7634 | Success: 88.3817%
Progress: 78/100 | Score: 116.7981 | Avg. Score: 175.9946 | Success: 87.9973%
Progress: 79/100 | Score: 135.0456 | Avg. Score: 175.4762 | Success: 87.7381%
Progress: 80/100 | Score: 148.1595 | Avg. Score: 175.1348 | Success: 87.5674%
Progress: 81/100 | Score: 257.0751 | Avg. Score: 176.1464 | Success: 88.0732%
Progress: 82/100 | Score: 251.4880 | Avg. Score: 177.0652 | Success: 88.5326%
Progress: 83/100 | Score: 234.1677 | Avg. Score: 177.7532 | Success: 88.8766%
Progress: 84/100 | Score: 19.0045 | Avg. Score: 175.8633 | Success: 87.9317%
Progress: 85/100 | Score: -26.0435 | Avg. Score: 173.4879 | Success: 86.7440%
Progress: 86/100 | Score: 206.9013 | Avg. Score: 173.8765 | Success: 86.9382%
Progress: 87/100 | Score: 174.5601 | Avg. Score: 173.8843 | Success: 86.9422%
Progress: 88/100 | Score: 250.2513 | Avg. Score: 174.7521 | Success: 87.3761%
Progress: 89/100 | Score: -5.1278 | Avg. Score: 172.7310 | Success: 86.3655%
Progress: 90/100 | Score: 149.4707 | Avg. Score: 172.4726 | Success: 86.2363%
Progress: 91/100 | Score: 255.3075 | Avg. Score: 173.3828 | Success: 86.6914%
Progress: 92/100 | Score: 120.8289 | Avg. Score: 172.8116 | Success: 86.4058%
Progress: 93/100 | Score: 250.8296 | Avg. Score: 173.6505 | Success: 86.8252%
Progress: 94/100 | Score: -25.1204 | Avg. Score: 171.5359 | Success: 85.7680%
Progress: 95/100 | Score: 269.8409 | Avg. Score: 172.5707 | Success: 86.2854%
Progress: 96/100 | Score: 260.0307 | Avg. Score: 173.4817 | Success: 86.7409%
Progress: 97/100 | Score: 246.2994 | Avg. Score: 174.2324 | Success: 87.1162%
Progress: 98/100 | Score: 2.2090 | Avg. Score: 172.4771 | Success: 86.2386%
Progress: 99/100 | Score: 264.9262 | Avg. Score: 173.4109 | Success: 86.7055%
Progress: 100/100 | Score: 248.9335 | Avg. Score: 174.1662 | Success: 87.0831%
