Progress: 1/100 | Score: 274.0618 | Avg. Score: 274.0618 | Success: 137.0309%
Progress: 2/100 | Score: 288.5380 | Avg. Score: 281.2999 | Success: 140.6499%
Progress: 3/100 | Score: 289.6921 | Avg. Score: 284.0973 | Success: 142.0486%
Progress: 4/100 | Score: 245.4490 | Avg. Score: 274.4352 | Success: 137.2176%
Progress: 5/100 | Score: 272.2454 | Avg. Score: 273.9973 | Success: 136.9986%
Progress: 6/100 | Score: 292.5641 | Avg. Score: 277.0917 | Success: 138.5459%
Progress: 7/100 | Score: 250.8191 | Avg. Score: 273.3385 | Success: 136.6693%
Progress: 8/100 | Score: 222.5396 | Avg. Score: 266.9886 | Success: 133.4943%
Progress: 9/100 | Score: 261.5864 | Avg. Score: 266.3884 | Success: 133.1942%
Progress: 10/100 | Score: 270.6977 | Avg. Score: 266.8193 | Success: 133.4097%
Progress: 11/100 | Score: 250.9847 | Avg. Score: 265.3798 | Success: 132.6899%
Progress: 12/100 | Score: 277.3005 | Avg. Score: 266.3732 | Success: 133.1866%
Progress: 13/100 | Score: 263.1071 | Avg. Score: 266.1220 | Success: 133.0610%
Progress: 14/100 | Score: 272.2875 | Avg. Score: 266.5624 | Success: 133.2812%
Progress: 15/100 | Score: 262.0560 | Avg. Score: 266.2619 | Success: 133.1310%
Progress: 16/100 | Score: 246.4483 | Avg. Score: 265.0236 | Success: 132.5118%
Progress: 17/100 | Score: 218.4807 | Avg. Score: 262.2858 | Success: 131.1429%
Progress: 18/100 | Score: 266.4093 | Avg. Score: 262.5149 | Success: 131.2574%
Progress: 19/100 | Score: 261.5360 | Avg. Score: 262.4633 | Success: 131.2317%
Progress: 20/100 | Score: 233.0449 | Avg. Score: 260.9924 | Success: 130.4962%
Progress: 21/100 | Score: 272.0228 | Avg. Score: 261.5177 | Success: 130.7588%
Progress: 22/100 | Score: 255.4314 | Avg. Score: 261.2410 | Success: 130.6205%
Progress: 23/100 | Score: 254.5320 | Avg. Score: 260.9493 | Success: 130.4747%
Progress: 24/100 | Score: 279.1383 | Avg. Score: 261.7072 | Success: 130.8536%
Progress: 25/100 | Score: 291.7804 | Avg. Score: 262.9101 | Success: 131.4551%
Progress: 26/100 | Score: 222.9566 | Avg. Score: 261.3735 | Success: 130.6867%
Progress: 27/100 | Score: 264.3562 | Avg. Score: 261.4839 | Success: 130.7420%
Progress: 28/100 | Score: 238.2112 | Avg. Score: 260.6528 | Success: 130.3264%
