Progress: 1/100 | Score: -113.9303 | Avg. Score: -113.9303 | Success: -56.9651%
Progress: 2/100 | Score: -110.3596 | Avg. Score: -112.1449 | Success: -56.0725%
Progress: 3/100 | Score: -124.2177 | Avg. Score: -116.1692 | Success: -58.0846%
Progress: 4/100 | Score: -77.3162 | Avg. Score: -106.4560 | Success: -53.2280%
Progress: 5/100 | Score: -97.7122 | Avg. Score: -104.7072 | Success: -52.3536%
Progress: 6/100 | Score: -70.4882 | Avg. Score: -99.0040 | Success: -49.5020%
Progress: 7/100 | Score: -142.4309 | Avg. Score: -105.2079 | Success: -52.6039%
Progress: 8/100 | Score: -102.4240 | Avg. Score: -104.8599 | Success: -52.4299%
Progress: 9/100 | Score: -158.3779 | Avg. Score: -110.8063 | Success: -55.4032%
Progress: 10/100 | Score: -88.1956 | Avg. Score: -108.5453 | Success: -54.2726%
Progress: 11/100 | Score: -119.4765 | Avg. Score: -109.5390 | Success: -54.7695%
Progress: 12/100 | Score: -140.3959 | Avg. Score: -112.1104 | Success: -56.0552%
Progress: 13/100 | Score: -46.2541 | Avg. Score: -107.0445 | Success: -53.5223%
Progress: 14/100 | Score: -74.1979 | Avg. Score: -104.6983 | Success: -52.3492%
Progress: 15/100 | Score: -79.2646 | Avg. Score: -103.0028 | Success: -51.5014%
Progress: 16/100 | Score: -92.9333 | Avg. Score: -102.3734 | Success: -51.1867%
Progress: 17/100 | Score: -73.1575 | Avg. Score: -100.6548 | Success: -50.3274%
Progress: 18/100 | Score: -107.7573 | Avg. Score: -101.0494 | Success: -50.5247%
Progress: 19/100 | Score: -76.9092 | Avg. Score: -99.7789 | Success: -49.8894%
Progress: 20/100 | Score: -105.2049 | Avg. Score: -100.0502 | Success: -50.0251%
Progress: 21/100 | Score: -103.3892 | Avg. Score: -100.2092 | Success: -50.1046%
Progress: 22/100 | Score: -136.9302 | Avg. Score: -101.8783 | Success: -50.9392%
Progress: 23/100 | Score: -33.7117 | Avg. Score: -98.9146 | Success: -49.4573%
Progress: 24/100 | Score: -77.9625 | Avg. Score: -98.0416 | Success: -49.0208%
Progress: 25/100 | Score: -109.4560 | Avg. Score: -98.4981 | Success: -49.2491%
Progress: 26/100 | Score: -98.5893 | Avg. Score: -98.5016 | Success: -49.2508%
Progress: 27/100 | Score: -43.4791 | Avg. Score: -96.4638 | Success: -48.2319%
Progress: 28/100 | Score: -64.7107 | Avg. Score: -95.3297 | Success: -47.6649%
Progress: 29/100 | Score: -148.7235 | Avg. Score: -97.1709 | Success: -48.5854%
Progress: 30/100 | Score: -50.9442 | Avg. Score: -95.6300 | Success: -47.8150%
Progress: 31/100 | Score: -58.2508 | Avg. Score: -94.4242 | Success: -47.2121%
Progress: 32/100 | Score: -71.9162 | Avg. Score: -93.7209 | Success: -46.8604%
Progress: 33/100 | Score: -122.6692 | Avg. Score: -94.5981 | Success: -47.2990%
