Progress: 1/100 | Score: 246.1606 | Avg. Score: 246.1606 | Success: 123.0803%
Progress: 2/100 | Score: -21.2215 | Avg. Score: 112.4696 | Success: 56.2348%
Progress: 3/100 | Score: 116.2194 | Avg. Score: 113.7195 | Success: 56.8597%
Progress: 4/100 | Score: 159.1682 | Avg. Score: 125.0817 | Success: 62.5408%
Progress: 5/100 | Score: 154.9444 | Avg. Score: 131.0542 | Success: 65.5271%
Progress: 6/100 | Score: -61.2569 | Avg. Score: 99.0024 | Success: 49.5012%
Progress: 7/100 | Score: 177.7460 | Avg. Score: 110.2515 | Success: 55.1257%
Progress: 8/100 | Score: 73.6597 | Avg. Score: 105.6775 | Success: 52.8387%
Progress: 9/100 | Score: 123.4019 | Avg. Score: 107.6469 | Success: 53.8234%
Progress: 10/100 | Score: 121.5353 | Avg. Score: 109.0357 | Success: 54.5179%
Progress: 11/100 | Score: 255.9699 | Avg. Score: 122.3934 | Success: 61.1967%
Progress: 12/100 | Score: 192.9570 | Avg. Score: 128.2737 | Success: 64.1368%
Progress: 13/100 | Score: 47.3070 | Avg. Score: 122.0455 | Success: 61.0227%
Progress: 14/100 | Score: 91.2964 | Avg. Score: 119.8491 | Success: 59.9245%
Progress: 15/100 | Score: 143.1879 | Avg. Score: 121.4050 | Success: 60.7025%
Progress: 16/100 | Score: 265.8840 | Avg. Score: 130.4350 | Success: 65.2175%
Progress: 17/100 | Score: -26.8770 | Avg. Score: 121.1813 | Success: 60.5907%
Progress: 18/100 | Score: -95.5101 | Avg. Score: 109.1429 | Success: 54.5714%
Progress: 19/100 | Score: 289.3115 | Avg. Score: 118.6255 | Success: 59.3127%
Progress: 20/100 | Score: -35.4803 | Avg. Score: 110.9202 | Success: 55.4601%
Progress: 21/100 | Score: 96.8462 | Avg. Score: 110.2500 | Success: 55.1250%
Progress: 22/100 | Score: 195.1481 | Avg. Score: 114.1090 | Success: 57.0545%
Progress: 23/100 | Score: 73.0268 | Avg. Score: 112.3228 | Success: 56.1614%
Progress: 24/100 | Score: 190.4116 | Avg. Score: 115.5765 | Success: 57.7883%
Progress: 25/100 | Score: 172.2362 | Avg. Score: 117.8429 | Success: 58.9214%
Progress: 26/100 | Score: 49.6134 | Avg. Score: 115.2187 | Success: 57.6093%
Progress: 27/100 | Score: 201.4127 | Avg. Score: 118.4111 | Success: 59.2055%
Progress: 28/100 | Score: 117.9228 | Avg. Score: 118.3936 | Success: 59.1968%
Progress: 29/100 | Score: 234.3244 | Avg. Score: 122.3912 | Success: 61.1956%
Progress: 30/100 | Score: 90.6821 | Avg. Score: 121.3343 | Success: 60.6671%
Progress: 31/100 | Score: 56.0958 | Avg. Score: 119.2298 | Success: 59.6149%
Progress: 32/100 | Score: 232.6450 | Avg. Score: 122.7740 | Success: 61.3870%
Progress: 33/100 | Score: 33.9713 | Avg. Score: 120.0830 | Success: 60.0415%
Progress: 34/100 | Score: 111.5126 | Avg. Score: 119.8310 | Success: 59.9155%
Progress: 35/100 | Score: 97.0803 | Avg. Score: 119.1809 | Success: 59.5905%
Progress: 36/100 | Score: 119.5121 | Avg. Score: 119.1901 | Success: 59.5951%
Progress: 37/100 | Score: 271.6666 | Avg. Score: 123.3111 | Success: 61.6556%
Progress: 38/100 | Score: 272.1123 | Avg. Score: 127.2269 | Success: 63.6135%
Progress: 39/100 | Score: 175.9824 | Avg. Score: 128.4771 | Success: 64.2385%
Progress: 40/100 | Score: 185.3811 | Avg. Score: 129.8997 | Success: 64.9498%
Progress: 41/100 | Score: 196.5745 | Avg. Score: 131.5259 | Success: 65.7629%
Progress: 42/100 | Score: 84.0706 | Avg. Score: 130.3960 | Success: 65.1980%
