Progress: 1/100 | Score: -82.0000 | Avg. Score: -82.0000 | Success: 82.0000%
Progress: 2/100 | Score: -90.0000 | Avg. Score: -86.0000 | Success: 86.0000%
Progress: 3/100 | Score: -82.0000 | Avg. Score: -84.6667 | Success: 84.6667%
Progress: 4/100 | Score: -75.0000 | Avg. Score: -82.2500 | Success: 82.2500%
Progress: 5/100 | Score: -104.0000 | Avg. Score: -86.6000 | Success: 86.6000%
Progress: 6/100 | Score: -76.0000 | Avg. Score: -84.8333 | Success: 84.8333%
Progress: 7/100 | Score: -84.0000 | Avg. Score: -84.7143 | Success: 84.7143%
Progress: 8/100 | Score: -95.0000 | Avg. Score: -86.0000 | Success: 86.0000%
Progress: 9/100 | Score: -116.0000 | Avg. Score: -89.3333 | Success: 89.3333%
Progress: 10/100 | Score: -82.0000 | Avg. Score: -88.6000 | Success: 88.6000%
Progress: 11/100 | Score: -86.0000 | Avg. Score: -88.3636 | Success: 88.3636%
Progress: 12/100 | Score: -98.0000 | Avg. Score: -89.1667 | Success: 89.1667%
Progress: 13/100 | Score: -83.0000 | Avg. Score: -88.6923 | Success: 88.6923%
Progress: 14/100 | Score: -93.0000 | Avg. Score: -89.0000 | Success: 89.0000%
Progress: 15/100 | Score: -84.0000 | Avg. Score: -88.6667 | Success: 88.6667%
Progress: 16/100 | Score: -92.0000 | Avg. Score: -88.8750 | Success: 88.8750%
Progress: 17/100 | Score: -84.0000 | Avg. Score: -88.5882 | Success: 88.5882%
Progress: 18/100 | Score: -82.0000 | Avg. Score: -88.2222 | Success: 88.2222%
Progress: 19/100 | Score: -82.0000 | Avg. Score: -87.8947 | Success: 87.8947%
Progress: 20/100 | Score: -116.0000 | Avg. Score: -89.3000 | Success: 89.3000%
Progress: 21/100 | Score: -84.0000 | Avg. Score: -89.0476 | Success: 89.0476%
Progress: 22/100 | Score: -75.0000 | Avg. Score: -88.4091 | Success: 88.4091%
Progress: 23/100 | Score: -94.0000 | Avg. Score: -88.6522 | Success: 88.6522%
Progress: 24/100 | Score: -103.0000 | Avg. Score: -89.2500 | Success: 89.2500%
Progress: 25/100 | Score: -84.0000 | Avg. Score: -89.0400 | Success: 89.0400%
Progress: 26/100 | Score: -83.0000 | Avg. Score: -88.8077 | Success: 88.8077%
Progress: 27/100 | Score: -75.0000 | Avg. Score: -88.2963 | Success: 88.2963%
Progress: 28/100 | Score: -110.0000 | Avg. Score: -89.0714 | Success: 89.0714%
Progress: 29/100 | Score: -82.0000 | Avg. Score: -88.8276 | Success: 88.8276%
Progress: 30/100 | Score: -158.0000 | Avg. Score: -91.1333 | Success: 91.1333%
Progress: 31/100 | Score: -84.0000 | Avg. Score: -90.9032 | Success: 90.9032%
Progress: 32/100 | Score: -154.0000 | Avg. Score: -92.8750 | Success: 92.8750%
Progress: 33/100 | Score: -77.0000 | Avg. Score: -92.3939 | Success: 92.3939%
Progress: 34/100 | Score: -77.0000 | Avg. Score: -91.9412 | Success: 91.9412%
Progress: 35/100 | Score: -82.0000 | Avg. Score: -91.6571 | Success: 91.6571%
Progress: 36/100 | Score: -84.0000 | Avg. Score: -91.4444 | Success: 91.4444%
Progress: 37/100 | Score: -83.0000 | Avg. Score: -91.2162 | Success: 91.2162%
Progress: 38/100 | Score: -81.0000 | Avg. Score: -90.9474 | Success: 90.9474%
