Progress: 1/100 | Score: -266.4195 | Avg. Score: -266.4195 | Success: -133.2098%
Progress: 2/100 | Score: -197.0371 | Avg. Score: -231.7283 | Success: -115.8642%
Progress: 3/100 | Score: -268.5774 | Avg. Score: -244.0114 | Success: -122.0057%
Progress: 4/100 | Score: -279.9058 | Avg. Score: -252.9850 | Success: -126.4925%
Progress: 5/100 | Score: -118.5964 | Avg. Score: -226.1073 | Success: -113.0536%
Progress: 6/100 | Score: -91.1154 | Avg. Score: -203.6086 | Success: -101.8043%
Progress: 7/100 | Score: -112.5848 | Avg. Score: -190.6052 | Success: -95.3026%
Progress: 8/100 | Score: -24.2438 | Avg. Score: -169.8100 | Success: -84.9050%
Progress: 9/100 | Score: 10.2332 | Avg. Score: -149.8052 | Success: -74.9026%
Progress: 10/100 | Score: -0.9083 | Avg. Score: -134.9155 | Success: -67.4578%
Progress: 11/100 | Score: -87.1792 | Avg. Score: -130.5759 | Success: -65.2879%
Progress: 12/100 | Score: -242.3314 | Avg. Score: -139.8888 | Success: -69.9444%
Progress: 13/100 | Score: -190.7494 | Avg. Score: -143.8012 | Success: -71.9006%
Progress: 14/100 | Score: -126.0096 | Avg. Score: -142.5304 | Success: -71.2652%
Progress: 15/100 | Score: -226.8946 | Avg. Score: -148.1546 | Success: -74.0773%
Progress: 16/100 | Score: -246.6282 | Avg. Score: -154.3092 | Success: -77.1546%
Progress: 17/100 | Score: -119.3763 | Avg. Score: -152.2544 | Success: -76.1272%
Progress: 18/100 | Score: -78.0241 | Avg. Score: -148.1305 | Success: -74.0652%
Progress: 19/100 | Score: -296.1078 | Avg. Score: -155.9187 | Success: -77.9594%
Progress: 20/100 | Score: -343.0477 | Avg. Score: -165.2752 | Success: -82.6376%
Progress: 21/100 | Score: -102.1821 | Avg. Score: -162.2708 | Success: -81.1354%
Progress: 22/100 | Score: -18.2518 | Avg. Score: -155.7244 | Success: -77.8622%
Progress: 23/100 | Score: -125.3364 | Avg. Score: -154.4032 | Success: -77.2016%
Progress: 24/100 | Score: -32.4894 | Avg. Score: -149.3235 | Success: -74.6617%
Progress: 25/100 | Score: -43.8335 | Avg. Score: -145.1039 | Success: -72.5519%
Progress: 26/100 | Score: -36.8503 | Avg. Score: -140.9403 | Success: -70.4701%
Progress: 27/100 | Score: -377.4585 | Avg. Score: -149.7002 | Success: -74.8501%
Progress: 28/100 | Score: -103.3228 | Avg. Score: -148.0439 | Success: -74.0219%
Progress: 29/100 | Score: -264.7446 | Avg. Score: -152.0680 | Success: -76.0340%
Progress: 30/100 | Score: -333.7457 | Avg. Score: -158.1240 | Success: -79.0620%
Progress: 31/100 | Score: -83.7288 | Avg. Score: -155.7241 | Success: -77.8621%
Progress: 32/100 | Score: -65.9936 | Avg. Score: -152.9200 | Success: -76.4600%
Progress: 33/100 | Score: -343.5785 | Avg. Score: -158.6976 | Success: -79.3488%
Progress: 34/100 | Score: -75.9347 | Avg. Score: -156.2634 | Success: -78.1317%
Progress: 35/100 | Score: -95.0863 | Avg. Score: -154.5154 | Success: -77.2577%
Progress: 36/100 | Score: -97.8189 | Avg. Score: -152.9405 | Success: -76.4703%
Progress: 37/100 | Score: -35.9978 | Avg. Score: -149.7799 | Success: -74.8900%
Progress: 38/100 | Score: 281.9237 | Avg. Score: -138.4193 | Success: -69.2097%
Progress: 39/100 | Score: -41.6967 | Avg. Score: -135.9392 | Success: -67.9696%
Progress: 40/100 | Score: -40.3996 | Avg. Score: -133.5507 | Success: -66.7754%
Progress: 41/100 | Score: -236.1672 | Avg. Score: -136.0536 | Success: -68.0268%
Progress: 42/100 | Score: -11.0905 | Avg. Score: -133.0783 | Success: -66.5391%
Progress: 43/100 | Score: -226.0832 | Avg. Score: -135.2412 | Success: -67.6206%
Progress: 44/100 | Score: -230.8146 | Avg. Score: -137.4133 | Success: -68.7067%
Progress: 45/100 | Score: -237.4030 | Avg. Score: -139.6353 | Success: -69.8176%
Progress: 46/100 | Score: -215.9726 | Avg. Score: -141.2948 | Success: -70.6474%
Progress: 47/100 | Score: -86.5519 | Avg. Score: -140.1301 | Success: -70.0650%
Progress: 48/100 | Score: -302.3731 | Avg. Score: -143.5101 | Success: -71.7551%
Progress: 49/100 | Score: -182.3795 | Avg. Score: -144.3034 | Success: -72.1517%
Progress: 50/100 | Score: -55.1881 | Avg. Score: -142.5211 | Success: -71.2605%
Progress: 51/100 | Score: -263.2006 | Avg. Score: -144.8873 | Success: -72.4437%
Progress: 52/100 | Score: -312.0529 | Avg. Score: -148.1021 | Success: -74.0510%
Progress: 53/100 | Score: -64.7429 | Avg. Score: -146.5292 | Success: -73.2646%
Progress: 54/100 | Score: -72.6483 | Avg. Score: -145.1611 | Success: -72.5805%
Progress: 55/100 | Score: -179.5242 | Avg. Score: -145.7859 | Success: -72.8929%
Progress: 56/100 | Score: -308.5988 | Avg. Score: -148.6932 | Success: -74.3466%
Progress: 57/100 | Score: -219.9378 | Avg. Score: -149.9431 | Success: -74.9716%
Progress: 58/100 | Score: -33.1028 | Avg. Score: -147.9287 | Success: -73.9643%
Progress: 59/100 | Score: -44.7613 | Avg. Score: -146.1801 | Success: -73.0900%
Progress: 60/100 | Score: -535.5946 | Avg. Score: -152.6703 | Success: -76.3351%
Progress: 61/100 | Score: -305.0643 | Avg. Score: -155.1686 | Success: -77.5843%
Progress: 62/100 | Score: -107.4715 | Avg. Score: -154.3993 | Success: -77.1996%
Progress: 63/100 | Score: -26.1306 | Avg. Score: -152.3632 | Success: -76.1816%
Progress: 64/100 | Score: -42.3808 | Avg. Score: -150.6448 | Success: -75.3224%
Progress: 65/100 | Score: -28.3760 | Avg. Score: -148.7637 | Success: -74.3819%
Progress: 66/100 | Score: -138.2161 | Avg. Score: -148.6039 | Success: -74.3019%
Progress: 67/100 | Score: -123.8484 | Avg. Score: -148.2344 | Success: -74.1172%
Progress: 68/100 | Score: -100.5131 | Avg. Score: -147.5326 | Success: -73.7663%
Progress: 69/100 | Score: -99.0110 | Avg. Score: -146.8294 | Success: -73.4147%
Progress: 70/100 | Score: -61.3727 | Avg. Score: -145.6086 | Success: -72.8043%
Progress: 71/100 | Score: -173.9410 | Avg. Score: -146.0077 | Success: -73.0038%
Progress: 72/100 | Score: -67.3204 | Avg. Score: -144.9148 | Success: -72.4574%
Progress: 73/100 | Score: 144.6528 | Avg. Score: -140.9481 | Success: -70.4740%
Progress: 74/100 | Score: 236.0769 | Avg. Score: -135.8532 | Success: -67.9266%
Progress: 75/100 | Score: -256.2900 | Avg. Score: -137.4590 | Success: -68.7295%
Progress: 76/100 | Score: 5.3327 | Avg. Score: -135.5802 | Success: -67.7901%
Progress: 77/100 | Score: -171.1962 | Avg. Score: -136.0427 | Success: -68.0213%
Progress: 78/100 | Score: -85.4262 | Avg. Score: -135.3938 | Success: -67.6969%
Progress: 79/100 | Score: -187.2609 | Avg. Score: -136.0503 | Success: -68.0252%
Progress: 80/100 | Score: -224.2848 | Avg. Score: -137.1532 | Success: -68.5766%
Progress: 81/100 | Score: 113.0228 | Avg. Score: -134.0647 | Success: -67.0323%
Progress: 82/100 | Score: -31.5879 | Avg. Score: -132.8149 | Success: -66.4075%
Progress: 83/100 | Score: -203.0848 | Avg. Score: -133.6616 | Success: -66.8308%
Progress: 84/100 | Score: -333.3995 | Avg. Score: -136.0394 | Success: -68.0197%
Progress: 85/100 | Score: -46.3793 | Avg. Score: -134.9846 | Success: -67.4923%
Progress: 86/100 | Score: -312.3879 | Avg. Score: -137.0474 | Success: -68.5237%
Progress: 87/100 | Score: -28.2689 | Avg. Score: -135.7971 | Success: -67.8985%
Progress: 88/100 | Score: -381.3407 | Avg. Score: -138.5873 | Success: -69.2937%
Progress: 89/100 | Score: -70.3370 | Avg. Score: -137.8205 | Success: -68.9102%
Progress: 90/100 | Score: -130.7969 | Avg. Score: -137.7424 | Success: -68.8712%
Progress: 91/100 | Score: -310.7456 | Avg. Score: -139.6436 | Success: -69.8218%
Progress: 92/100 | Score: -352.6825 | Avg. Score: -141.9592 | Success: -70.9796%
Progress: 93/100 | Score: -81.3819 | Avg. Score: -141.3078 | Success: -70.6539%
Progress: 94/100 | Score: -160.1824 | Avg. Score: -141.5086 | Success: -70.7543%
Progress: 95/100 | Score: -85.5575 | Avg. Score: -140.9197 | Success: -70.4598%
Progress: 96/100 | Score: -282.7258 | Avg. Score: -142.3968 | Success: -71.1984%
Progress: 97/100 | Score: -41.5029 | Avg. Score: -141.3567 | Success: -70.6783%
Progress: 98/100 | Score: -216.4274 | Avg. Score: -142.1227 | Success: -71.0614%
Progress: 99/100 | Score: 132.0486 | Avg. Score: -139.3533 | Success: -69.6767%
Progress: 100/100 | Score: -66.1671 | Avg. Score: -138.6214 | Success: -69.3107%
