Progress: 1/100 | Score: -272.5140 | Avg. Score: -272.5140 | Success: -136.2570%
Progress: 2/100 | Score: 244.4388 | Avg. Score: -14.0376 | Success: -7.0188%
Progress: 3/100 | Score: -170.4983 | Avg. Score: -66.1912 | Success: -33.0956%
Progress: 4/100 | Score: -98.3536 | Avg. Score: -74.2318 | Success: -37.1159%
Progress: 5/100 | Score: -278.4454 | Avg. Score: -115.0745 | Success: -57.5372%
Progress: 6/100 | Score: -309.6390 | Avg. Score: -147.5019 | Success: -73.7510%
Progress: 7/100 | Score: -310.2469 | Avg. Score: -170.7512 | Success: -85.3756%
Progress: 8/100 | Score: -232.7742 | Avg. Score: -178.5041 | Success: -89.2520%
Progress: 9/100 | Score: -344.1743 | Avg. Score: -196.9119 | Success: -98.4559%
Progress: 10/100 | Score: -278.9593 | Avg. Score: -205.1166 | Success: -102.5583%
Progress: 11/100 | Score: -286.2384 | Avg. Score: -212.4913 | Success: -106.2457%
Progress: 12/100 | Score: -224.8629 | Avg. Score: -213.5223 | Success: -106.7611%
Progress: 13/100 | Score: -317.5274 | Avg. Score: -221.5227 | Success: -110.7613%
Progress: 14/100 | Score: -210.9502 | Avg. Score: -220.7675 | Success: -110.3838%
Progress: 15/100 | Score: 14.9392 | Avg. Score: -205.0537 | Success: -102.5269%
Progress: 16/100 | Score: -35.3543 | Avg. Score: -194.4475 | Success: -97.2238%
Progress: 17/100 | Score: -278.2765 | Avg. Score: -199.3786 | Success: -99.6893%
Progress: 18/100 | Score: -339.0871 | Avg. Score: -207.1402 | Success: -103.5701%
Progress: 19/100 | Score: -332.9069 | Avg. Score: -213.7595 | Success: -106.8798%
Progress: 20/100 | Score: 237.3319 | Avg. Score: -191.2049 | Success: -95.6025%
Progress: 21/100 | Score: -217.5199 | Avg. Score: -192.4580 | Success: -96.2290%
Progress: 22/100 | Score: -89.1721 | Avg. Score: -187.7632 | Success: -93.8816%
Progress: 23/100 | Score: -150.8775 | Avg. Score: -186.1595 | Success: -93.0797%
Progress: 24/100 | Score: -338.4546 | Avg. Score: -192.5051 | Success: -96.2526%
Progress: 25/100 | Score: -208.9508 | Avg. Score: -193.1630 | Success: -96.5815%
Progress: 26/100 | Score: 1.4042 | Avg. Score: -185.6796 | Success: -92.8398%
Progress: 27/100 | Score: -107.5131 | Avg. Score: -182.7845 | Success: -91.3923%
Progress: 28/100 | Score: -124.1583 | Avg. Score: -180.6907 | Success: -90.3454%
Progress: 29/100 | Score: -233.5175 | Avg. Score: -182.5124 | Success: -91.2562%
Progress: 30/100 | Score: -249.3914 | Avg. Score: -184.7417 | Success: -92.3708%
Progress: 31/100 | Score: -348.3913 | Avg. Score: -190.0207 | Success: -95.0103%
Progress: 32/100 | Score: -340.6720 | Avg. Score: -194.7285 | Success: -97.3643%
Progress: 33/100 | Score: -167.3435 | Avg. Score: -193.8987 | Success: -96.9493%
Progress: 34/100 | Score: 194.0924 | Avg. Score: -182.4872 | Success: -91.2436%
Progress: 35/100 | Score: -265.0540 | Avg. Score: -184.8462 | Success: -92.4231%
Progress: 36/100 | Score: -71.1283 | Avg. Score: -181.6874 | Success: -90.8437%
Progress: 37/100 | Score: -407.2603 | Avg. Score: -187.7840 | Success: -93.8920%
Progress: 38/100 | Score: -139.9542 | Avg. Score: -186.5253 | Success: -93.2626%
Progress: 39/100 | Score: -261.6186 | Avg. Score: -188.4508 | Success: -94.2254%
Progress: 40/100 | Score: -101.2489 | Avg. Score: -186.2707 | Success: -93.1354%
Progress: 41/100 | Score: 3.2769 | Avg. Score: -181.6476 | Success: -90.8238%
Progress: 42/100 | Score: -232.4278 | Avg. Score: -182.8567 | Success: -91.4283%
Progress: 43/100 | Score: -243.2307 | Avg. Score: -184.2607 | Success: -92.1304%
Progress: 44/100 | Score: -106.6097 | Avg. Score: -182.4959 | Success: -91.2480%
Progress: 45/100 | Score: -265.4659 | Avg. Score: -184.3397 | Success: -92.1698%
Progress: 46/100 | Score: -232.0077 | Avg. Score: -185.3759 | Success: -92.6880%
Progress: 47/100 | Score: -161.8392 | Avg. Score: -184.8752 | Success: -92.4376%
Progress: 48/100 | Score: 232.3254 | Avg. Score: -176.1835 | Success: -88.0917%
Progress: 49/100 | Score: -155.0010 | Avg. Score: -175.7512 | Success: -87.8756%
Progress: 50/100 | Score: -360.1622 | Avg. Score: -179.4394 | Success: -89.7197%
Progress: 51/100 | Score: -329.3149 | Avg. Score: -182.3781 | Success: -91.1891%
Progress: 52/100 | Score: -187.6932 | Avg. Score: -182.4804 | Success: -91.2402%
Progress: 53/100 | Score: -263.1080 | Avg. Score: -184.0016 | Success: -92.0008%
Progress: 54/100 | Score: -194.6928 | Avg. Score: -184.1996 | Success: -92.0998%
Progress: 55/100 | Score: -286.5713 | Avg. Score: -186.0609 | Success: -93.0305%
Progress: 56/100 | Score: -192.0842 | Avg. Score: -186.1685 | Success: -93.0842%
Progress: 57/100 | Score: -173.0210 | Avg. Score: -185.9378 | Success: -92.9689%
Progress: 58/100 | Score: -237.4243 | Avg. Score: -186.8255 | Success: -93.4128%
Progress: 59/100 | Score: -363.4917 | Avg. Score: -189.8199 | Success: -94.9099%
Progress: 60/100 | Score: -400.9543 | Avg. Score: -193.3388 | Success: -96.6694%
Progress: 61/100 | Score: -233.7442 | Avg. Score: -194.0012 | Success: -97.0006%
Progress: 62/100 | Score: -183.4070 | Avg. Score: -193.8303 | Success: -96.9151%
Progress: 63/100 | Score: -166.9189 | Avg. Score: -193.4031 | Success: -96.7016%
Progress: 64/100 | Score: -242.8905 | Avg. Score: -194.1764 | Success: -97.0882%
Progress: 65/100 | Score: -308.7987 | Avg. Score: -195.9398 | Success: -97.9699%
Progress: 66/100 | Score: -331.3533 | Avg. Score: -197.9915 | Success: -98.9957%
Progress: 67/100 | Score: -363.9777 | Avg. Score: -200.4689 | Success: -100.2345%
Progress: 68/100 | Score: 262.5021 | Avg. Score: -193.6605 | Success: -96.8303%
Progress: 69/100 | Score: -194.5982 | Avg. Score: -193.6741 | Success: -96.8370%
Progress: 70/100 | Score: -342.1941 | Avg. Score: -195.7958 | Success: -97.8979%
Progress: 71/100 | Score: -219.7364 | Avg. Score: -196.1330 | Success: -98.0665%
Progress: 72/100 | Score: -285.2046 | Avg. Score: -197.3701 | Success: -98.6851%
Progress: 73/100 | Score: -227.9910 | Avg. Score: -197.7896 | Success: -98.8948%
Progress: 74/100 | Score: -259.2308 | Avg. Score: -198.6199 | Success: -99.3099%
Progress: 75/100 | Score: 221.6997 | Avg. Score: -193.0156 | Success: -96.5078%
Progress: 76/100 | Score: -300.3124 | Avg. Score: -194.4274 | Success: -97.2137%
Progress: 77/100 | Score: -374.6171 | Avg. Score: -196.7675 | Success: -98.3838%
Progress: 78/100 | Score: -337.2006 | Avg. Score: -198.5679 | Success: -99.2840%
Progress: 79/100 | Score: -223.9177 | Avg. Score: -198.8888 | Success: -99.4444%
Progress: 80/100 | Score: -383.4080 | Avg. Score: -201.1953 | Success: -100.5977%
Progress: 81/100 | Score: -265.7141 | Avg. Score: -201.9918 | Success: -100.9959%
Progress: 82/100 | Score: -331.3483 | Avg. Score: -203.5694 | Success: -101.7847%
