Progress: 1/100 | Score: -89.0000 | Avg. Score: -89.0000 | Success: 89.0000%
Progress: 2/100 | Score: -78.0000 | Avg. Score: -83.5000 | Success: 83.5000%
Progress: 3/100 | Score: -73.0000 | Avg. Score: -80.0000 | Success: 80.0000%
Progress: 4/100 | Score: -119.0000 | Avg. Score: -89.7500 | Success: 89.7500%
Progress: 5/100 | Score: -500.0000 | Avg. Score: -171.8000 | Success: 171.8000%
Progress: 6/100 | Score: -88.0000 | Avg. Score: -157.8333 | Success: 157.8333%
Progress: 7/100 | Score: -92.0000 | Avg. Score: -148.4286 | Success: 148.4286%
Progress: 8/100 | Score: -101.0000 | Avg. Score: -142.5000 | Success: 142.5000%
Progress: 9/100 | Score: -500.0000 | Avg. Score: -182.2222 | Success: 182.2222%
Progress: 10/100 | Score: -77.0000 | Avg. Score: -171.7000 | Success: 171.7000%
Progress: 11/100 | Score: -500.0000 | Avg. Score: -201.5455 | Success: 201.5455%
Progress: 12/100 | Score: -82.0000 | Avg. Score: -191.5833 | Success: 191.5833%
Progress: 13/100 | Score: -92.0000 | Avg. Score: -183.9231 | Success: 183.9231%
Progress: 14/100 | Score: -111.0000 | Avg. Score: -178.7143 | Success: 178.7143%
Progress: 15/100 | Score: -73.0000 | Avg. Score: -171.6667 | Success: 171.6667%
Progress: 16/100 | Score: -90.0000 | Avg. Score: -166.5625 | Success: 166.5625%
Progress: 17/100 | Score: -90.0000 | Avg. Score: -162.0588 | Success: 162.0588%
Progress: 18/100 | Score: -93.0000 | Avg. Score: -158.2222 | Success: 158.2222%
Progress: 19/100 | Score: -94.0000 | Avg. Score: -154.8421 | Success: 154.8421%
Progress: 20/100 | Score: -75.0000 | Avg. Score: -150.8500 | Success: 150.8500%
Progress: 21/100 | Score: -87.0000 | Avg. Score: -147.8095 | Success: 147.8095%
Progress: 22/100 | Score: -103.0000 | Avg. Score: -145.7727 | Success: 145.7727%
Progress: 23/100 | Score: -77.0000 | Avg. Score: -142.7826 | Success: 142.7826%
Progress: 24/100 | Score: -115.0000 | Avg. Score: -141.6250 | Success: 141.6250%
Progress: 25/100 | Score: -89.0000 | Avg. Score: -139.5200 | Success: 139.5200%
Progress: 26/100 | Score: -70.0000 | Avg. Score: -136.8462 | Success: 136.8462%
