Progress: 1/100 | Score: 215.5217 | Avg. Score: 215.5217 | Success: 107.7609%
Progress: 2/100 | Score: 311.6065 | Avg. Score: 263.5641 | Success: 131.7821%
Progress: 3/100 | Score: 226.5280 | Avg. Score: 251.2187 | Success: 125.6094%
Progress: 4/100 | Score: 276.4996 | Avg. Score: 257.5390 | Success: 128.7695%
Progress: 5/100 | Score: 245.5720 | Avg. Score: 255.1456 | Success: 127.5728%
Progress: 6/100 | Score: 215.5243 | Avg. Score: 248.5420 | Success: 124.2710%
Progress: 7/100 | Score: 271.4736 | Avg. Score: 251.8180 | Success: 125.9090%
Progress: 8/100 | Score: 296.9244 | Avg. Score: 257.4563 | Success: 128.7281%
Progress: 9/100 | Score: 233.3427 | Avg. Score: 254.7770 | Success: 127.3885%
Progress: 10/100 | Score: 269.6547 | Avg. Score: 256.2648 | Success: 128.1324%
Progress: 11/100 | Score: 266.1475 | Avg. Score: 257.1632 | Success: 128.5816%
Progress: 12/100 | Score: 187.1900 | Avg. Score: 251.3321 | Success: 125.6660%
Progress: 13/100 | Score: 245.1754 | Avg. Score: 250.8585 | Success: 125.4292%
Progress: 14/100 | Score: 260.0492 | Avg. Score: 251.5150 | Success: 125.7575%
Progress: 15/100 | Score: 275.7291 | Avg. Score: 253.1293 | Success: 126.5646%
Progress: 16/100 | Score: 273.3055 | Avg. Score: 254.3903 | Success: 127.1951%
Progress: 17/100 | Score: 273.4712 | Avg. Score: 255.5127 | Success: 127.7563%
Progress: 18/100 | Score: 303.2444 | Avg. Score: 258.1644 | Success: 129.0822%
Progress: 19/100 | Score: 263.8175 | Avg. Score: 258.4620 | Success: 129.2310%
Progress: 20/100 | Score: 302.1049 | Avg. Score: 260.6441 | Success: 130.3221%
Progress: 21/100 | Score: 274.4611 | Avg. Score: 261.3021 | Success: 130.6510%
Progress: 22/100 | Score: -41.4069 | Avg. Score: 247.5426 | Success: 123.7713%
Progress: 23/100 | Score: 34.4419 | Avg. Score: 238.2773 | Success: 119.1387%
Progress: 24/100 | Score: 189.7931 | Avg. Score: 236.2571 | Success: 118.1286%
Progress: 25/100 | Score: 277.4084 | Avg. Score: 237.9032 | Success: 118.9516%
Progress: 26/100 | Score: 244.1625 | Avg. Score: 238.1439 | Success: 119.0720%
Progress: 27/100 | Score: -39.8018 | Avg. Score: 227.8496 | Success: 113.9248%
Progress: 28/100 | Score: -37.9397 | Avg. Score: 218.3572 | Success: 109.1786%
Progress: 29/100 | Score: 286.7753 | Avg. Score: 220.7164 | Success: 110.3582%
Progress: 30/100 | Score: 293.3986 | Avg. Score: 223.1392 | Success: 111.5696%
Progress: 31/100 | Score: -1.8778 | Avg. Score: 215.8805 | Success: 107.9403%
Progress: 32/100 | Score: 266.7319 | Avg. Score: 217.4697 | Success: 108.7348%
Progress: 33/100 | Score: 240.8113 | Avg. Score: 218.1770 | Success: 109.0885%
Progress: 34/100 | Score: 260.8381 | Avg. Score: 219.4317 | Success: 109.7159%
Progress: 35/100 | Score: 8.3033 | Avg. Score: 213.3995 | Success: 106.6997%
Progress: 36/100 | Score: 196.1599 | Avg. Score: 212.9206 | Success: 106.4603%
Progress: 37/100 | Score: 272.4495 | Avg. Score: 214.5295 | Success: 107.2647%
Progress: 38/100 | Score: 252.8856 | Avg. Score: 215.5389 | Success: 107.7694%
Progress: 39/100 | Score: 185.1012 | Avg. Score: 214.7584 | Success: 107.3792%
Progress: 40/100 | Score: -18.9441 | Avg. Score: 208.9158 | Success: 104.4579%
Progress: 41/100 | Score: 258.2747 | Avg. Score: 210.1197 | Success: 105.0599%
Progress: 42/100 | Score: 313.3873 | Avg. Score: 212.5785 | Success: 106.2892%
Progress: 43/100 | Score: 247.2846 | Avg. Score: 213.3856 | Success: 106.6928%
