Progress: 1/100 | Score: -121.0000 | Avg. Score: -121.0000
Progress: 2/100 | Score: -97.0000 | Avg. Score: -109.0000
Progress: 3/100 | Score: -115.0000 | Avg. Score: -111.0000
Progress: 4/100 | Score: -500.0000 | Avg. Score: -208.2500
Progress: 5/100 | Score: -120.0000 | Avg. Score: -190.6000
Progress: 6/100 | Score: -116.0000 | Avg. Score: -178.1667
Progress: 7/100 | Score: -123.0000 | Avg. Score: -170.2857
Progress: 8/100 | Score: -146.0000 | Avg. Score: -167.2500
Progress: 9/100 | Score: -131.0000 | Avg. Score: -163.2222
Progress: 10/100 | Score: -90.0000 | Avg. Score: -155.9000
Progress: 11/100 | Score: -92.0000 | Avg. Score: -150.0909
Progress: 12/100 | Score: -120.0000 | Avg. Score: -147.5833
Progress: 13/100 | Score: -100.0000 | Avg. Score: -143.9231
Progress: 14/100 | Score: -485.0000 | Avg. Score: -168.2857
Progress: 15/100 | Score: -267.0000 | Avg. Score: -174.8667
Progress: 16/100 | Score: -500.0000 | Avg. Score: -195.1875
Progress: 17/100 | Score: -92.0000 | Avg. Score: -189.1176
Progress: 18/100 | Score: -101.0000 | Avg. Score: -184.2222
Progress: 19/100 | Score: -105.0000 | Avg. Score: -180.0526
Progress: 20/100 | Score: -115.0000 | Avg. Score: -176.8000
Progress: 21/100 | Score: -101.0000 | Avg. Score: -173.1905
Progress: 22/100 | Score: -134.0000 | Avg. Score: -171.4091
Progress: 23/100 | Score: -500.0000 | Avg. Score: -185.6957
Progress: 24/100 | Score: -133.0000 | Avg. Score: -183.5000
Progress: 25/100 | Score: -110.0000 | Avg. Score: -180.5600
Progress: 26/100 | Score: -111.0000 | Avg. Score: -177.8846
Progress: 27/100 | Score: -123.0000 | Avg. Score: -175.8519
Progress: 28/100 | Score: -97.0000 | Avg. Score: -173.0357
Progress: 29/100 | Score: -108.0000 | Avg. Score: -170.7931
Progress: 30/100 | Score: -94.0000 | Avg. Score: -168.2333
Progress: 31/100 | Score: -122.0000 | Avg. Score: -166.7419
Progress: 32/100 | Score: -117.0000 | Avg. Score: -165.1875
Progress: 33/100 | Score: -97.0000 | Avg. Score: -163.1212
Progress: 34/100 | Score: -112.0000 | Avg. Score: -161.6176
Progress: 35/100 | Score: -95.0000 | Avg. Score: -159.7143
Progress: 36/100 | Score: -92.0000 | Avg. Score: -157.8333
Progress: 37/100 | Score: -99.0000 | Avg. Score: -156.2432
Progress: 38/100 | Score: -109.0000 | Avg. Score: -155.0000
Progress: 39/100 | Score: -179.0000 | Avg. Score: -155.6154
Progress: 40/100 | Score: -115.0000 | Avg. Score: -154.6000
Progress: 41/100 | Score: -127.0000 | Avg. Score: -153.9268
Progress: 42/100 | Score: -112.0000 | Avg. Score: -152.9286
Progress: 43/100 | Score: -98.0000 | Avg. Score: -151.6512
Progress: 44/100 | Score: -91.0000 | Avg. Score: -150.2727
Progress: 45/100 | Score: -130.0000 | Avg. Score: -149.8222
Progress: 46/100 | Score: -500.0000 | Avg. Score: -157.4348
Progress: 47/100 | Score: -83.0000 | Avg. Score: -155.8511
Progress: 48/100 | Score: -138.0000 | Avg. Score: -155.4792
Progress: 49/100 | Score: -157.0000 | Avg. Score: -155.5102
Progress: 50/100 | Score: -117.0000 | Avg. Score: -154.7400
Progress: 51/100 | Score: -99.0000 | Avg. Score: -153.6471
Progress: 52/100 | Score: -86.0000 | Avg. Score: -152.3462
Progress: 53/100 | Score: -83.0000 | Avg. Score: -151.0377
Progress: 54/100 | Score: -122.0000 | Avg. Score: -150.5000
Progress: 55/100 | Score: -126.0000 | Avg. Score: -150.0545
Progress: 56/100 | Score: -500.0000 | Avg. Score: -156.3036
Progress: 57/100 | Score: -116.0000 | Avg. Score: -155.5965
Progress: 58/100 | Score: -500.0000 | Avg. Score: -161.5345
Progress: 59/100 | Score: -105.0000 | Avg. Score: -160.5763
Progress: 60/100 | Score: -500.0000 | Avg. Score: -166.2333
Progress: 61/100 | Score: -98.0000 | Avg. Score: -165.1148
Progress: 62/100 | Score: -105.0000 | Avg. Score: -164.1452
Progress: 63/100 | Score: -124.0000 | Avg. Score: -163.5079
Progress: 64/100 | Score: -85.0000 | Avg. Score: -162.2812
Progress: 65/100 | Score: -97.0000 | Avg. Score: -161.2769
Progress: 66/100 | Score: -112.0000 | Avg. Score: -160.5303
Progress: 67/100 | Score: -97.0000 | Avg. Score: -159.5821
