Progress: 1/100 | Score: -87.0000 | Avg. Score: -87.0000
Progress: 2/100 | Score: -69.0000 | Avg. Score: -78.0000
Progress: 3/100 | Score: -116.0000 | Avg. Score: -90.6667
Progress: 4/100 | Score: -93.0000 | Avg. Score: -91.2500
Progress: 5/100 | Score: -81.0000 | Avg. Score: -89.2000
Progress: 6/100 | Score: -76.0000 | Avg. Score: -87.0000
Progress: 7/100 | Score: -91.0000 | Avg. Score: -87.5714
Progress: 8/100 | Score: -88.0000 | Avg. Score: -87.6250
Progress: 9/100 | Score: -69.0000 | Avg. Score: -85.5556
Progress: 10/100 | Score: -82.0000 | Avg. Score: -85.2000
Progress: 11/100 | Score: -153.0000 | Avg. Score: -91.3636
Progress: 12/100 | Score: -86.0000 | Avg. Score: -90.9167
Progress: 13/100 | Score: -79.0000 | Avg. Score: -90.0000
Progress: 14/100 | Score: -81.0000 | Avg. Score: -89.3571
Progress: 15/100 | Score: -114.0000 | Avg. Score: -91.0000
Progress: 16/100 | Score: -69.0000 | Avg. Score: -89.6250
Progress: 17/100 | Score: -76.0000 | Avg. Score: -88.8235
Progress: 18/100 | Score: -79.0000 | Avg. Score: -88.2778
Progress: 19/100 | Score: -77.0000 | Avg. Score: -87.6842
Progress: 20/100 | Score: -76.0000 | Avg. Score: -87.1000
Progress: 21/100 | Score: -92.0000 | Avg. Score: -87.3333
Progress: 22/100 | Score: -90.0000 | Avg. Score: -87.4545
Progress: 23/100 | Score: -93.0000 | Avg. Score: -87.6957
Progress: 24/100 | Score: -71.0000 | Avg. Score: -87.0000
Progress: 25/100 | Score: -69.0000 | Avg. Score: -86.2800
Progress: 26/100 | Score: -82.0000 | Avg. Score: -86.1154
Progress: 27/100 | Score: -77.0000 | Avg. Score: -85.7778
Progress: 28/100 | Score: -86.0000 | Avg. Score: -85.7857
Progress: 29/100 | Score: -84.0000 | Avg. Score: -85.7241
Progress: 30/100 | Score: -69.0000 | Avg. Score: -85.1667
Progress: 31/100 | Score: -68.0000 | Avg. Score: -84.6129
Progress: 32/100 | Score: -83.0000 | Avg. Score: -84.5625
Progress: 33/100 | Score: -92.0000 | Avg. Score: -84.7879
Progress: 34/100 | Score: -68.0000 | Avg. Score: -84.2941
Progress: 35/100 | Score: -125.0000 | Avg. Score: -85.4571
Progress: 36/100 | Score: -101.0000 | Avg. Score: -85.8889
Progress: 37/100 | Score: -70.0000 | Avg. Score: -85.4595
Progress: 38/100 | Score: -75.0000 | Avg. Score: -85.1842
Progress: 39/100 | Score: -75.0000 | Avg. Score: -84.9231
Progress: 40/100 | Score: -75.0000 | Avg. Score: -84.6750
Progress: 41/100 | Score: -70.0000 | Avg. Score: -84.3171
Progress: 42/100 | Score: -79.0000 | Avg. Score: -84.1905
Progress: 43/100 | Score: -71.0000 | Avg. Score: -83.8837
Progress: 44/100 | Score: -92.0000 | Avg. Score: -84.0682
Progress: 45/100 | Score: -69.0000 | Avg. Score: -83.7333
Progress: 46/100 | Score: -71.0000 | Avg. Score: -83.4565
Progress: 47/100 | Score: -69.0000 | Avg. Score: -83.1489
Progress: 48/100 | Score: -108.0000 | Avg. Score: -83.6667
Progress: 49/100 | Score: -156.0000 | Avg. Score: -85.1429
Progress: 50/100 | Score: -70.0000 | Avg. Score: -84.8400
Progress: 51/100 | Score: -69.0000 | Avg. Score: -84.5294
Progress: 52/100 | Score: -74.0000 | Avg. Score: -84.3269
Progress: 53/100 | Score: -69.0000 | Avg. Score: -84.0377
Progress: 54/100 | Score: -70.0000 | Avg. Score: -83.7778
Progress: 55/100 | Score: -84.0000 | Avg. Score: -83.7818
Progress: 56/100 | Score: -69.0000 | Avg. Score: -83.5179
Progress: 57/100 | Score: -69.0000 | Avg. Score: -83.2632
Progress: 58/100 | Score: -73.0000 | Avg. Score: -83.0862
Progress: 59/100 | Score: -82.0000 | Avg. Score: -83.0678
Progress: 60/100 | Score: -92.0000 | Avg. Score: -83.2167
Progress: 61/100 | Score: -80.0000 | Avg. Score: -83.1639
Progress: 62/100 | Score: -75.0000 | Avg. Score: -83.0323
Progress: 63/100 | Score: -94.0000 | Avg. Score: -83.2063
Progress: 64/100 | Score: -84.0000 | Avg. Score: -83.2188
Progress: 65/100 | Score: -89.0000 | Avg. Score: -83.3077
Progress: 66/100 | Score: -105.0000 | Avg. Score: -83.6364
Progress: 67/100 | Score: -79.0000 | Avg. Score: -83.5672
Progress: 68/100 | Score: -79.0000 | Avg. Score: -83.5000
Progress: 69/100 | Score: -95.0000 | Avg. Score: -83.6667
Progress: 70/100 | Score: -69.0000 | Avg. Score: -83.4571
Progress: 71/100 | Score: -70.0000 | Avg. Score: -83.2676
Progress: 72/100 | Score: -69.0000 | Avg. Score: -83.0694
Progress: 73/100 | Score: -70.0000 | Avg. Score: -82.8904
Progress: 74/100 | Score: -69.0000 | Avg. Score: -82.7027
Progress: 75/100 | Score: -119.0000 | Avg. Score: -83.1867
Progress: 76/100 | Score: -78.0000 | Avg. Score: -83.1184
Progress: 77/100 | Score: -81.0000 | Avg. Score: -83.0909
Progress: 78/100 | Score: -75.0000 | Avg. Score: -82.9872
Progress: 79/100 | Score: -78.0000 | Avg. Score: -82.9241
Progress: 80/100 | Score: -69.0000 | Avg. Score: -82.7500
Progress: 81/100 | Score: -69.0000 | Avg. Score: -82.5802
Progress: 82/100 | Score: -62.0000 | Avg. Score: -82.3293
Progress: 83/100 | Score: -76.0000 | Avg. Score: -82.2530
Progress: 84/100 | Score: -90.0000 | Avg. Score: -82.3452
Progress: 85/100 | Score: -70.0000 | Avg. Score: -82.2000
Progress: 86/100 | Score: -88.0000 | Avg. Score: -82.2674
Progress: 87/100 | Score: -71.0000 | Avg. Score: -82.1379
Progress: 88/100 | Score: -76.0000 | Avg. Score: -82.0682
Progress: 89/100 | Score: -96.0000 | Avg. Score: -82.2247
Progress: 90/100 | Score: -93.0000 | Avg. Score: -82.3444
Progress: 91/100 | Score: -78.0000 | Avg. Score: -82.2967
Progress: 92/100 | Score: -71.0000 | Avg. Score: -82.1739
Progress: 93/100 | Score: -109.0000 | Avg. Score: -82.4624
Progress: 94/100 | Score: -90.0000 | Avg. Score: -82.5426
Progress: 95/100 | Score: -86.0000 | Avg. Score: -82.5789
Progress: 96/100 | Score: -77.0000 | Avg. Score: -82.5208
Progress: 97/100 | Score: -82.0000 | Avg. Score: -82.5155
Progress: 98/100 | Score: -70.0000 | Avg. Score: -82.3878
Progress: 99/100 | Score: -125.0000 | Avg. Score: -82.8182
Progress: 100/100 | Score: -79.0000 | Avg. Score: -82.7800
