Progress: 1/100 | Score: 280.7120 | Avg. Score: 280.7120 | Success: 140.3560%
Progress: 2/100 | Score: 227.6998 | Avg. Score: 254.2059 | Success: 127.1030%
Progress: 3/100 | Score: 251.5855 | Avg. Score: 253.3324 | Success: 126.6662%
Progress: 4/100 | Score: 249.9592 | Avg. Score: 252.4891 | Success: 126.2446%
Progress: 5/100 | Score: 246.3401 | Avg. Score: 251.2593 | Success: 125.6297%
Progress: 6/100 | Score: 248.7354 | Avg. Score: 250.8387 | Success: 125.4193%
Progress: 7/100 | Score: 278.7915 | Avg. Score: 254.8319 | Success: 127.4160%
Progress: 8/100 | Score: 25.4076 | Avg. Score: 226.1539 | Success: 113.0769%
Progress: 9/100 | Score: -633.1226 | Avg. Score: 130.6787 | Success: 65.3394%
Progress: 10/100 | Score: 261.5263 | Avg. Score: 143.7635 | Success: 71.8817%
Progress: 11/100 | Score: -612.3366 | Avg. Score: 75.0271 | Success: 37.5136%
Progress: 12/100 | Score: 275.4764 | Avg. Score: 91.7312 | Success: 45.8656%
Progress: 13/100 | Score: 210.3883 | Avg. Score: 100.8587 | Success: 50.4293%
Progress: 14/100 | Score: 246.6080 | Avg. Score: 111.2694 | Success: 55.6347%
Progress: 15/100 | Score: -524.3147 | Avg. Score: 68.8971 | Success: 34.4485%
Progress: 16/100 | Score: 258.4133 | Avg. Score: 80.7418 | Success: 40.3709%
Progress: 17/100 | Score: 252.6024 | Avg. Score: 90.8513 | Success: 45.4256%
Progress: 18/100 | Score: -533.0037 | Avg. Score: 56.1927 | Success: 28.0963%
Progress: 19/100 | Score: 270.3275 | Avg. Score: 67.4629 | Success: 33.7315%
Progress: 20/100 | Score: 256.3290 | Avg. Score: 76.9062 | Success: 38.4531%
Progress: 21/100 | Score: 271.6977 | Avg. Score: 86.1820 | Success: 43.0910%
Progress: 22/100 | Score: 264.2726 | Avg. Score: 94.2770 | Success: 47.1385%
Progress: 23/100 | Score: 247.7502 | Avg. Score: 100.9498 | Success: 50.4749%
Progress: 24/100 | Score: 225.9984 | Avg. Score: 106.1601 | Success: 53.0801%
Progress: 25/100 | Score: -525.3112 | Avg. Score: 80.9013 | Success: 40.4506%
Progress: 26/100 | Score: -530.6235 | Avg. Score: 57.3811 | Success: 28.6906%
Progress: 27/100 | Score: 252.6731 | Avg. Score: 64.6141 | Success: 32.3071%
Progress: 28/100 | Score: 283.5442 | Avg. Score: 72.4331 | Success: 36.2165%
Progress: 29/100 | Score: -143.7101 | Avg. Score: 64.9799 | Success: 32.4899%
Progress: 30/100 | Score: 260.7736 | Avg. Score: 71.5063 | Success: 35.7532%
Progress: 31/100 | Score: -494.1273 | Avg. Score: 53.2601 | Success: 26.6300%
Progress: 32/100 | Score: -597.5055 | Avg. Score: 32.9237 | Success: 16.4618%
Progress: 33/100 | Score: 194.3479 | Avg. Score: 37.8153 | Success: 18.9076%
Progress: 34/100 | Score: 274.0361 | Avg. Score: 44.7630 | Success: 22.3815%
Progress: 35/100 | Score: 262.5844 | Avg. Score: 50.9864 | Success: 25.4932%
Progress: 36/100 | Score: 256.6032 | Avg. Score: 56.6980 | Success: 28.3490%
Progress: 37/100 | Score: -581.8870 | Avg. Score: 39.4390 | Success: 19.7195%
Progress: 38/100 | Score: 179.5130 | Avg. Score: 43.1251 | Success: 21.5626%
