Progress: 1/100 | Score: -75.0000 | Avg. Score: -75.0000
Progress: 2/100 | Score: -64.0000 | Avg. Score: -69.5000
Progress: 3/100 | Score: -64.0000 | Avg. Score: -67.6667
Progress: 4/100 | Score: -81.0000 | Avg. Score: -71.0000
Progress: 5/100 | Score: -105.0000 | Avg. Score: -77.8000
Progress: 6/100 | Score: -79.0000 | Avg. Score: -78.0000
Progress: 7/100 | Score: -70.0000 | Avg. Score: -76.8571
Progress: 8/100 | Score: -87.0000 | Avg. Score: -78.1250
Progress: 9/100 | Score: -64.0000 | Avg. Score: -76.5556
Progress: 10/100 | Score: -85.0000 | Avg. Score: -77.4000
Progress: 11/100 | Score: -101.0000 | Avg. Score: -79.5455
Progress: 12/100 | Score: -96.0000 | Avg. Score: -80.9167
Progress: 13/100 | Score: -82.0000 | Avg. Score: -81.0000
Progress: 14/100 | Score: -71.0000 | Avg. Score: -80.2857
Progress: 15/100 | Score: -79.0000 | Avg. Score: -80.2000
Progress: 16/100 | Score: -90.0000 | Avg. Score: -80.8125
Progress: 17/100 | Score: -70.0000 | Avg. Score: -80.1765
Progress: 18/100 | Score: -80.0000 | Avg. Score: -80.1667
Progress: 19/100 | Score: -86.0000 | Avg. Score: -80.4737
Progress: 20/100 | Score: -71.0000 | Avg. Score: -80.0000
Progress: 21/100 | Score: -88.0000 | Avg. Score: -80.3810
Progress: 22/100 | Score: -72.0000 | Avg. Score: -80.0000
Progress: 23/100 | Score: -70.0000 | Avg. Score: -79.5652
Progress: 24/100 | Score: -81.0000 | Avg. Score: -79.6250
Progress: 25/100 | Score: -71.0000 | Avg. Score: -79.2800
Progress: 26/100 | Score: -79.0000 | Avg. Score: -79.2692
Progress: 27/100 | Score: -90.0000 | Avg. Score: -79.6667
Progress: 28/100 | Score: -71.0000 | Avg. Score: -79.3571
Progress: 29/100 | Score: -96.0000 | Avg. Score: -79.9310
Progress: 30/100 | Score: -63.0000 | Avg. Score: -79.3667
Progress: 31/100 | Score: -71.0000 | Avg. Score: -79.0968
Progress: 32/100 | Score: -82.0000 | Avg. Score: -79.1875
Progress: 33/100 | Score: -74.0000 | Avg. Score: -79.0303
Progress: 34/100 | Score: -100.0000 | Avg. Score: -79.6471
Progress: 35/100 | Score: -118.0000 | Avg. Score: -80.7429
Progress: 36/100 | Score: -96.0000 | Avg. Score: -81.1667
Progress: 37/100 | Score: -78.0000 | Avg. Score: -81.0811
Progress: 38/100 | Score: -75.0000 | Avg. Score: -80.9211
Progress: 39/100 | Score: -94.0000 | Avg. Score: -81.2564
Progress: 40/100 | Score: -89.0000 | Avg. Score: -81.4500
Progress: 41/100 | Score: -72.0000 | Avg. Score: -81.2195
Progress: 42/100 | Score: -81.0000 | Avg. Score: -81.2143
Progress: 43/100 | Score: -71.0000 | Avg. Score: -80.9767
Progress: 44/100 | Score: -82.0000 | Avg. Score: -81.0000
Progress: 45/100 | Score: -76.0000 | Avg. Score: -80.8889
Progress: 46/100 | Score: -64.0000 | Avg. Score: -80.5217
Progress: 47/100 | Score: -75.0000 | Avg. Score: -80.4043
Progress: 48/100 | Score: -81.0000 | Avg. Score: -80.4167
Progress: 49/100 | Score: -76.0000 | Avg. Score: -80.3265
Progress: 50/100 | Score: -77.0000 | Avg. Score: -80.2600
Progress: 51/100 | Score: -70.0000 | Avg. Score: -80.0588
Progress: 52/100 | Score: -83.0000 | Avg. Score: -80.1154
Progress: 53/100 | Score: -83.0000 | Avg. Score: -80.1698
Progress: 54/100 | Score: -140.0000 | Avg. Score: -81.2778
Progress: 55/100 | Score: -86.0000 | Avg. Score: -81.3636
Progress: 56/100 | Score: -77.0000 | Avg. Score: -81.2857
Progress: 57/100 | Score: -75.0000 | Avg. Score: -81.1754
Progress: 58/100 | Score: -72.0000 | Avg. Score: -81.0172
Progress: 59/100 | Score: -79.0000 | Avg. Score: -80.9831
Progress: 60/100 | Score: -71.0000 | Avg. Score: -80.8167
Progress: 61/100 | Score: -103.0000 | Avg. Score: -81.1803
Progress: 62/100 | Score: -100.0000 | Avg. Score: -81.4839
Progress: 63/100 | Score: -63.0000 | Avg. Score: -81.1905
Progress: 64/100 | Score: -92.0000 | Avg. Score: -81.3594
Progress: 65/100 | Score: -82.0000 | Avg. Score: -81.3692
Progress: 66/100 | Score: -84.0000 | Avg. Score: -81.4091
Progress: 67/100 | Score: -99.0000 | Avg. Score: -81.6716
Progress: 68/100 | Score: -84.0000 | Avg. Score: -81.7059
Progress: 69/100 | Score: -70.0000 | Avg. Score: -81.5362
Progress: 70/100 | Score: -96.0000 | Avg. Score: -81.7429
Progress: 71/100 | Score: -99.0000 | Avg. Score: -81.9859
Progress: 72/100 | Score: -85.0000 | Avg. Score: -82.0278
Progress: 73/100 | Score: -71.0000 | Avg. Score: -81.8767
Progress: 74/100 | Score: -63.0000 | Avg. Score: -81.6216
Progress: 75/100 | Score: -63.0000 | Avg. Score: -81.3733
Progress: 76/100 | Score: -92.0000 | Avg. Score: -81.5132
Progress: 77/100 | Score: -76.0000 | Avg. Score: -81.4416
Progress: 78/100 | Score: -109.0000 | Avg. Score: -81.7949
Progress: 79/100 | Score: -87.0000 | Avg. Score: -81.8608
Progress: 80/100 | Score: -93.0000 | Avg. Score: -82.0000
Progress: 81/100 | Score: -77.0000 | Avg. Score: -81.9383
Progress: 82/100 | Score: -70.0000 | Avg. Score: -81.7927
Progress: 83/100 | Score: -71.0000 | Avg. Score: -81.6627
Progress: 84/100 | Score: -71.0000 | Avg. Score: -81.5357
Progress: 85/100 | Score: -89.0000 | Avg. Score: -81.6235
Progress: 86/100 | Score: -80.0000 | Avg. Score: -81.6047
Progress: 87/100 | Score: -94.0000 | Avg. Score: -81.7471
Progress: 88/100 | Score: -71.0000 | Avg. Score: -81.6250
Progress: 89/100 | Score: -78.0000 | Avg. Score: -81.5843
Progress: 90/100 | Score: -84.0000 | Avg. Score: -81.6111
Progress: 91/100 | Score: -92.0000 | Avg. Score: -81.7253
Progress: 92/100 | Score: -89.0000 | Avg. Score: -81.8043
Progress: 93/100 | Score: -75.0000 | Avg. Score: -81.7312
Progress: 94/100 | Score: -81.0000 | Avg. Score: -81.7234
Progress: 95/100 | Score: -72.0000 | Avg. Score: -81.6211
Progress: 96/100 | Score: -72.0000 | Avg. Score: -81.5208
Progress: 97/100 | Score: -95.0000 | Avg. Score: -81.6598
Progress: 98/100 | Score: -88.0000 | Avg. Score: -81.7245
Progress: 99/100 | Score: -64.0000 | Avg. Score: -81.5455
Progress: 100/100 | Score: -87.0000 | Avg. Score: -81.6000
