Progress: 1/100 | Score: -77.0000 | Avg. Score: -77.0000
Progress: 2/100 | Score: -96.0000 | Avg. Score: -86.5000
Progress: 3/100 | Score: -119.0000 | Avg. Score: -97.3333
Progress: 4/100 | Score: -85.0000 | Avg. Score: -94.2500
Progress: 5/100 | Score: -76.0000 | Avg. Score: -90.6000
Progress: 6/100 | Score: -78.0000 | Avg. Score: -88.5000
Progress: 7/100 | Score: -80.0000 | Avg. Score: -87.2857
Progress: 8/100 | Score: -95.0000 | Avg. Score: -88.2500
Progress: 9/100 | Score: -62.0000 | Avg. Score: -85.3333
Progress: 10/100 | Score: -74.0000 | Avg. Score: -84.2000
Progress: 11/100 | Score: -87.0000 | Avg. Score: -84.4545
Progress: 12/100 | Score: -68.0000 | Avg. Score: -83.0833
Progress: 13/100 | Score: -91.0000 | Avg. Score: -83.6923
Progress: 14/100 | Score: -73.0000 | Avg. Score: -82.9286
Progress: 15/100 | Score: -85.0000 | Avg. Score: -83.0667
Progress: 16/100 | Score: -76.0000 | Avg. Score: -82.6250
Progress: 17/100 | Score: -70.0000 | Avg. Score: -81.8824
Progress: 18/100 | Score: -70.0000 | Avg. Score: -81.2222
Progress: 19/100 | Score: -98.0000 | Avg. Score: -82.1053
Progress: 20/100 | Score: -139.0000 | Avg. Score: -84.9500
Progress: 21/100 | Score: -77.0000 | Avg. Score: -84.5714
Progress: 22/100 | Score: -71.0000 | Avg. Score: -83.9545
Progress: 23/100 | Score: -82.0000 | Avg. Score: -83.8696
Progress: 24/100 | Score: -94.0000 | Avg. Score: -84.2917
Progress: 25/100 | Score: -86.0000 | Avg. Score: -84.3600
Progress: 26/100 | Score: -69.0000 | Avg. Score: -83.7692
Progress: 27/100 | Score: -69.0000 | Avg. Score: -83.2222
Progress: 28/100 | Score: -77.0000 | Avg. Score: -83.0000
Progress: 29/100 | Score: -77.0000 | Avg. Score: -82.7931
Progress: 30/100 | Score: -92.0000 | Avg. Score: -83.1000
Progress: 31/100 | Score: -70.0000 | Avg. Score: -82.6774
Progress: 32/100 | Score: -90.0000 | Avg. Score: -82.9062
Progress: 33/100 | Score: -76.0000 | Avg. Score: -82.6970
Progress: 34/100 | Score: -93.0000 | Avg. Score: -83.0000
Progress: 35/100 | Score: -90.0000 | Avg. Score: -83.2000
Progress: 36/100 | Score: -77.0000 | Avg. Score: -83.0278
Progress: 37/100 | Score: -80.0000 | Avg. Score: -82.9459
Progress: 38/100 | Score: -62.0000 | Avg. Score: -82.3947
Progress: 39/100 | Score: -77.0000 | Avg. Score: -82.2564
Progress: 40/100 | Score: -75.0000 | Avg. Score: -82.0750
Progress: 41/100 | Score: -61.0000 | Avg. Score: -81.5610
Progress: 42/100 | Score: -89.0000 | Avg. Score: -81.7381
Progress: 43/100 | Score: -68.0000 | Avg. Score: -81.4186
Progress: 44/100 | Score: -77.0000 | Avg. Score: -81.3182
Progress: 45/100 | Score: -73.0000 | Avg. Score: -81.1333
Progress: 46/100 | Score: -62.0000 | Avg. Score: -80.7174
Progress: 47/100 | Score: -70.0000 | Avg. Score: -80.4894
Progress: 48/100 | Score: -82.0000 | Avg. Score: -80.5208
Progress: 49/100 | Score: -78.0000 | Avg. Score: -80.4694
Progress: 50/100 | Score: -88.0000 | Avg. Score: -80.6200
Progress: 51/100 | Score: -78.0000 | Avg. Score: -80.5686
Progress: 52/100 | Score: -99.0000 | Avg. Score: -80.9231
Progress: 53/100 | Score: -88.0000 | Avg. Score: -81.0566
Progress: 54/100 | Score: -85.0000 | Avg. Score: -81.1296
Progress: 55/100 | Score: -95.0000 | Avg. Score: -81.3818
Progress: 56/100 | Score: -94.0000 | Avg. Score: -81.6071
Progress: 57/100 | Score: -77.0000 | Avg. Score: -81.5263
Progress: 58/100 | Score: -71.0000 | Avg. Score: -81.3448
Progress: 59/100 | Score: -85.0000 | Avg. Score: -81.4068
Progress: 60/100 | Score: -75.0000 | Avg. Score: -81.3000
Progress: 61/100 | Score: -95.0000 | Avg. Score: -81.5246
Progress: 62/100 | Score: -70.0000 | Avg. Score: -81.3387
Progress: 63/100 | Score: -77.0000 | Avg. Score: -81.2698
Progress: 64/100 | Score: -94.0000 | Avg. Score: -81.4688
Progress: 65/100 | Score: -68.0000 | Avg. Score: -81.2615
Progress: 66/100 | Score: -99.0000 | Avg. Score: -81.5303
Progress: 67/100 | Score: -71.0000 | Avg. Score: -81.3731
Progress: 68/100 | Score: -70.0000 | Avg. Score: -81.2059
Progress: 69/100 | Score: -111.0000 | Avg. Score: -81.6377
Progress: 70/100 | Score: -122.0000 | Avg. Score: -82.2143
Progress: 71/100 | Score: -87.0000 | Avg. Score: -82.2817
Progress: 72/100 | Score: -75.0000 | Avg. Score: -82.1806
Progress: 73/100 | Score: -78.0000 | Avg. Score: -82.1233
Progress: 74/100 | Score: -95.0000 | Avg. Score: -82.2973
Progress: 75/100 | Score: -88.0000 | Avg. Score: -82.3733
Progress: 76/100 | Score: -96.0000 | Avg. Score: -82.5526
Progress: 77/100 | Score: -82.0000 | Avg. Score: -82.5455
Progress: 78/100 | Score: -86.0000 | Avg. Score: -82.5897
Progress: 79/100 | Score: -85.0000 | Avg. Score: -82.6203
Progress: 80/100 | Score: -84.0000 | Avg. Score: -82.6375
Progress: 81/100 | Score: -103.0000 | Avg. Score: -82.8889
Progress: 82/100 | Score: -71.0000 | Avg. Score: -82.7439
Progress: 83/100 | Score: -129.0000 | Avg. Score: -83.3012
Progress: 84/100 | Score: -74.0000 | Avg. Score: -83.1905
Progress: 85/100 | Score: -61.0000 | Avg. Score: -82.9294
Progress: 86/100 | Score: -92.0000 | Avg. Score: -83.0349
Progress: 87/100 | Score: -101.0000 | Avg. Score: -83.2414
Progress: 88/100 | Score: -70.0000 | Avg. Score: -83.0909
Progress: 89/100 | Score: -79.0000 | Avg. Score: -83.0449
Progress: 90/100 | Score: -128.0000 | Avg. Score: -83.5444
Progress: 91/100 | Score: -76.0000 | Avg. Score: -83.4615
Progress: 92/100 | Score: -77.0000 | Avg. Score: -83.3913
Progress: 93/100 | Score: -70.0000 | Avg. Score: -83.2473
Progress: 94/100 | Score: -88.0000 | Avg. Score: -83.2979
Progress: 95/100 | Score: -71.0000 | Avg. Score: -83.1684
Progress: 96/100 | Score: -71.0000 | Avg. Score: -83.0417
Progress: 97/100 | Score: -95.0000 | Avg. Score: -83.1649
Progress: 98/100 | Score: -63.0000 | Avg. Score: -82.9592
Progress: 99/100 | Score: -70.0000 | Avg. Score: -82.8283
Progress: 100/100 | Score: -70.0000 | Avg. Score: -82.7000
