Progress: 1/100 | Score: -204.2118 | Avg. Score: -204.2118 | Success: -102.1059%
Progress: 2/100 | Score: -248.8112 | Avg. Score: -226.5115 | Success: -113.2558%
Progress: 3/100 | Score: -121.3293 | Avg. Score: -191.4508 | Success: -95.7254%
Progress: 4/100 | Score: -250.2751 | Avg. Score: -206.1569 | Success: -103.0784%
Progress: 5/100 | Score: -240.9735 | Avg. Score: -213.1202 | Success: -106.5601%
Progress: 6/100 | Score: 290.9191 | Avg. Score: -129.1136 | Success: -64.5568%
Progress: 7/100 | Score: -149.4940 | Avg. Score: -132.0251 | Success: -66.0126%
Progress: 8/100 | Score: 274.5352 | Avg. Score: -81.2051 | Success: -40.6025%
Progress: 9/100 | Score: -226.1649 | Avg. Score: -97.3117 | Success: -48.6559%
Progress: 10/100 | Score: -253.7274 | Avg. Score: -112.9533 | Success: -56.4766%
Progress: 11/100 | Score: -208.6856 | Avg. Score: -121.6562 | Success: -60.8281%
Progress: 12/100 | Score: -23.9871 | Avg. Score: -113.5171 | Success: -56.7586%
Progress: 13/100 | Score: 247.3036 | Avg. Score: -85.7617 | Success: -42.8808%
Progress: 14/100 | Score: -133.3917 | Avg. Score: -89.1638 | Success: -44.5819%
Progress: 15/100 | Score: -309.7587 | Avg. Score: -103.8702 | Success: -51.9351%
Progress: 16/100 | Score: -272.8443 | Avg. Score: -114.4310 | Success: -57.2155%
Progress: 17/100 | Score: -229.2035 | Avg. Score: -121.1824 | Success: -60.5912%
Progress: 18/100 | Score: -241.7052 | Avg. Score: -127.8781 | Success: -63.9390%
Progress: 19/100 | Score: -181.5692 | Avg. Score: -130.7039 | Success: -65.3520%
Progress: 20/100 | Score: -240.3271 | Avg. Score: -136.1851 | Success: -68.0925%
Progress: 21/100 | Score: 264.4122 | Avg. Score: -117.1090 | Success: -58.5545%
Progress: 22/100 | Score: -208.0439 | Avg. Score: -121.2424 | Success: -60.6212%
Progress: 23/100 | Score: -215.3856 | Avg. Score: -125.3356 | Success: -62.6678%
Progress: 24/100 | Score: -237.9344 | Avg. Score: -130.0272 | Success: -65.0136%
Progress: 25/100 | Score: -31.6341 | Avg. Score: -126.0915 | Success: -63.0457%
Progress: 26/100 | Score: 285.8166 | Avg. Score: -110.2489 | Success: -55.1244%
Progress: 27/100 | Score: 155.8040 | Avg. Score: -100.3951 | Success: -50.1975%
Progress: 28/100 | Score: -245.7131 | Avg. Score: -105.5850 | Success: -52.7925%
Progress: 29/100 | Score: -193.2007 | Avg. Score: -108.6062 | Success: -54.3031%
Progress: 30/100 | Score: -228.9914 | Avg. Score: -112.6191 | Success: -56.3095%
Progress: 31/100 | Score: -222.2408 | Avg. Score: -116.1553 | Success: -58.0776%
Progress: 32/100 | Score: 295.1235 | Avg. Score: -103.3028 | Success: -51.6514%
Progress: 33/100 | Score: -173.7773 | Avg. Score: -105.4384 | Success: -52.7192%
Progress: 34/100 | Score: 259.0911 | Avg. Score: -94.7169 | Success: -47.3585%
Progress: 35/100 | Score: 278.3335 | Avg. Score: -84.0583 | Success: -42.0292%
Progress: 36/100 | Score: -215.7698 | Avg. Score: -87.7170 | Success: -43.8585%
