Progress: 1/100 | Score: -40.4580 | Avg. Score: -40.4580 | Success: -20.2290%
Progress: 2/100 | Score: -26.5198 | Avg. Score: -33.4889 | Success: -16.7445%
Progress: 3/100 | Score: -62.6617 | Avg. Score: -43.2132 | Success: -21.6066%
Progress: 4/100 | Score: -43.3046 | Avg. Score: -43.2360 | Success: -21.6180%
Progress: 5/100 | Score: -34.6231 | Avg. Score: -41.5134 | Success: -20.7567%
Progress: 6/100 | Score: -48.5934 | Avg. Score: -42.6934 | Success: -21.3467%
Progress: 7/100 | Score: -86.0774 | Avg. Score: -48.8911 | Success: -24.4456%
Progress: 8/100 | Score: 98.5428 | Avg. Score: -30.4619 | Success: -15.2309%
Progress: 9/100 | Score: -58.2906 | Avg. Score: -33.5540 | Success: -16.7770%
Progress: 10/100 | Score: -45.2013 | Avg. Score: -34.7187 | Success: -17.3594%
Progress: 11/100 | Score: -25.2357 | Avg. Score: -33.8566 | Success: -16.9283%
Progress: 12/100 | Score: -55.5309 | Avg. Score: -35.6628 | Success: -17.8314%
Progress: 13/100 | Score: -7.3691 | Avg. Score: -33.4864 | Success: -16.7432%
Progress: 14/100 | Score: -115.4347 | Avg. Score: -39.3398 | Success: -19.6699%
Progress: 15/100 | Score: -46.2627 | Avg. Score: -39.8013 | Success: -19.9007%
Progress: 16/100 | Score: -86.7135 | Avg. Score: -42.7334 | Success: -21.3667%
Progress: 17/100 | Score: -21.3276 | Avg. Score: -41.4742 | Success: -20.7371%
Progress: 18/100 | Score: -92.3799 | Avg. Score: -44.3023 | Success: -22.1511%
Progress: 19/100 | Score: -34.1793 | Avg. Score: -43.7695 | Success: -21.8847%
Progress: 20/100 | Score: -20.7304 | Avg. Score: -42.6175 | Success: -21.3088%
Progress: 21/100 | Score: -82.6976 | Avg. Score: -44.5261 | Success: -22.2631%
Progress: 22/100 | Score: -22.0934 | Avg. Score: -43.5065 | Success: -21.7532%
Progress: 23/100 | Score: -43.3309 | Avg. Score: -43.4988 | Success: -21.7494%
Progress: 24/100 | Score: -54.2264 | Avg. Score: -43.9458 | Success: -21.9729%
Progress: 25/100 | Score: -28.5180 | Avg. Score: -43.3287 | Success: -21.6643%
Progress: 26/100 | Score: -4.8709 | Avg. Score: -41.8495 | Success: -20.9248%
Progress: 27/100 | Score: -74.2269 | Avg. Score: -43.0487 | Success: -21.5244%
Progress: 28/100 | Score: -61.0879 | Avg. Score: -43.6930 | Success: -21.8465%
Progress: 29/100 | Score: -57.0069 | Avg. Score: -44.1521 | Success: -22.0760%
Progress: 30/100 | Score: -52.2550 | Avg. Score: -44.4222 | Success: -22.2111%
Progress: 31/100 | Score: -46.4267 | Avg. Score: -44.4868 | Success: -22.2434%
Progress: 32/100 | Score: -6.2477 | Avg. Score: -43.2919 | Success: -21.6459%
Progress: 33/100 | Score: -57.7998 | Avg. Score: -43.7315 | Success: -21.8657%
Progress: 34/100 | Score: -76.8217 | Avg. Score: -44.7047 | Success: -22.3524%
Progress: 35/100 | Score: -67.2484 | Avg. Score: -45.3488 | Success: -22.6744%
Progress: 36/100 | Score: -32.3404 | Avg. Score: -44.9875 | Success: -22.4937%
Progress: 37/100 | Score: -68.3023 | Avg. Score: -45.6176 | Success: -22.8088%
Progress: 38/100 | Score: -80.9703 | Avg. Score: -46.5480 | Success: -23.2740%
Progress: 39/100 | Score: -27.8222 | Avg. Score: -46.0678 | Success: -23.0339%
Progress: 40/100 | Score: -97.5174 | Avg. Score: -47.3540 | Success: -23.6770%
