Progress: 1/100 | Score: -91.0000 | Avg. Score: -91.0000 | Success: 91.0000%
Progress: 2/100 | Score: -133.0000 | Avg. Score: -112.0000 | Success: 112.0000%
Progress: 3/100 | Score: -500.0000 | Avg. Score: -241.3333 | Success: 241.3333%
Progress: 4/100 | Score: -74.0000 | Avg. Score: -199.5000 | Success: 199.5000%
Progress: 5/100 | Score: -71.0000 | Avg. Score: -173.8000 | Success: 173.8000%
Progress: 6/100 | Score: -78.0000 | Avg. Score: -157.8333 | Success: 157.8333%
Progress: 7/100 | Score: -227.0000 | Avg. Score: -167.7143 | Success: 167.7143%
Progress: 8/100 | Score: -95.0000 | Avg. Score: -158.6250 | Success: 158.6250%
Progress: 9/100 | Score: -76.0000 | Avg. Score: -149.4444 | Success: 149.4444%
Progress: 10/100 | Score: -117.0000 | Avg. Score: -146.2000 | Success: 146.2000%
Progress: 11/100 | Score: -84.0000 | Avg. Score: -140.5455 | Success: 140.5455%
Progress: 12/100 | Score: -133.0000 | Avg. Score: -139.9167 | Success: 139.9167%
Progress: 13/100 | Score: -118.0000 | Avg. Score: -138.2308 | Success: 138.2308%
Progress: 14/100 | Score: -500.0000 | Avg. Score: -164.0714 | Success: 164.0714%
Progress: 15/100 | Score: -113.0000 | Avg. Score: -160.6667 | Success: 160.6667%
Progress: 16/100 | Score: -78.0000 | Avg. Score: -155.5000 | Success: 155.5000%
Progress: 17/100 | Score: -80.0000 | Avg. Score: -151.0588 | Success: 151.0588%
Progress: 18/100 | Score: -81.0000 | Avg. Score: -147.1667 | Success: 147.1667%
Progress: 19/100 | Score: -105.0000 | Avg. Score: -144.9474 | Success: 144.9474%
Progress: 20/100 | Score: -137.0000 | Avg. Score: -144.5500 | Success: 144.5500%
Progress: 21/100 | Score: -88.0000 | Avg. Score: -141.8571 | Success: 141.8571%
Progress: 22/100 | Score: -74.0000 | Avg. Score: -138.7727 | Success: 138.7727%
Progress: 23/100 | Score: -92.0000 | Avg. Score: -136.7391 | Success: 136.7391%
Progress: 24/100 | Score: -100.0000 | Avg. Score: -135.2083 | Success: 135.2083%
Progress: 25/100 | Score: -111.0000 | Avg. Score: -134.2400 | Success: 134.2400%
