Progress: 1/100 | Score: -593.6517 | Avg. Score: -593.6517 | Success: -296.8259%
Progress: 2/100 | Score: -1190.3076 | Avg. Score: -891.9796 | Success: -445.9898%
Progress: 3/100 | Score: -333.3212 | Avg. Score: -705.7602 | Success: -352.8801%
Progress: 4/100 | Score: -279.9697 | Avg. Score: -599.3125 | Success: -299.6563%
Progress: 5/100 | Score: -409.1910 | Avg. Score: -561.2882 | Success: -280.6441%
Progress: 6/100 | Score: -342.0708 | Avg. Score: -524.7520 | Success: -262.3760%
Progress: 7/100 | Score: -138.6703 | Avg. Score: -469.5975 | Success: -234.7987%
Progress: 8/100 | Score: -155.2455 | Avg. Score: -430.3035 | Success: -215.1517%
Progress: 9/100 | Score: -339.3594 | Avg. Score: -420.1986 | Success: -210.0993%
Progress: 10/100 | Score: -1047.0368 | Avg. Score: -482.8824 | Success: -241.4412%
Progress: 11/100 | Score: -771.2202 | Avg. Score: -509.0949 | Success: -254.5475%
Progress: 12/100 | Score: -225.9520 | Avg. Score: -485.4997 | Success: -242.7498%
Progress: 13/100 | Score: -1122.5747 | Avg. Score: -534.5054 | Success: -267.2527%
Progress: 14/100 | Score: -683.2372 | Avg. Score: -545.1291 | Success: -272.5646%
Progress: 15/100 | Score: -892.1214 | Avg. Score: -568.2620 | Success: -284.1310%
Progress: 16/100 | Score: -96.5507 | Avg. Score: -538.7800 | Success: -269.3900%
Progress: 17/100 | Score: -567.0399 | Avg. Score: -540.4424 | Success: -270.2212%
Progress: 18/100 | Score: -988.8575 | Avg. Score: -565.3543 | Success: -282.6772%
Progress: 19/100 | Score: 158.5195 | Avg. Score: -527.2557 | Success: -263.6278%
Progress: 20/100 | Score: 119.6183 | Avg. Score: -494.9120 | Success: -247.4560%
Progress: 21/100 | Score: -352.9962 | Avg. Score: -488.1541 | Success: -244.0770%
Progress: 22/100 | Score: -377.6583 | Avg. Score: -483.1316 | Success: -241.5658%
Progress: 23/100 | Score: -159.0012 | Avg. Score: -469.0389 | Success: -234.5195%
Progress: 24/100 | Score: -238.7879 | Avg. Score: -459.4451 | Success: -229.7226%
Progress: 25/100 | Score: -180.2888 | Avg. Score: -448.2789 | Success: -224.1394%
Progress: 26/100 | Score: -297.3662 | Avg. Score: -442.4746 | Success: -221.2373%
Progress: 27/100 | Score: -335.8362 | Avg. Score: -438.5250 | Success: -219.2625%
Progress: 28/100 | Score: 163.5594 | Avg. Score: -417.0220 | Success: -208.5110%
Progress: 29/100 | Score: -1139.0670 | Avg. Score: -441.9201 | Success: -220.9600%
Progress: 30/100 | Score: 221.2940 | Avg. Score: -419.8129 | Success: -209.9065%
Progress: 31/100 | Score: -1561.8184 | Avg. Score: -456.6518 | Success: -228.3259%
Progress: 32/100 | Score: -679.2663 | Avg. Score: -463.6085 | Success: -231.8043%
Progress: 33/100 | Score: -150.4689 | Avg. Score: -454.1194 | Success: -227.0597%
Progress: 34/100 | Score: -146.1997 | Avg. Score: -445.0630 | Success: -222.5315%
