Progress: 1/100 | Score: -137.7506 | Avg. Score: -137.7506 | Success: -68.8753%
Progress: 2/100 | Score: -235.1931 | Avg. Score: -186.4719 | Success: -93.2359%
Progress: 3/100 | Score: -169.0746 | Avg. Score: -180.6728 | Success: -90.3364%
Progress: 4/100 | Score: -235.9148 | Avg. Score: -194.4833 | Success: -97.2417%
Progress: 5/100 | Score: -235.4162 | Avg. Score: -202.6699 | Success: -101.3349%
Progress: 6/100 | Score: -363.3650 | Avg. Score: -229.4524 | Success: -114.7262%
Progress: 7/100 | Score: -239.1758 | Avg. Score: -230.8414 | Success: -115.4207%
Progress: 8/100 | Score: -79.4069 | Avg. Score: -211.9121 | Success: -105.9561%
Progress: 9/100 | Score: -267.5550 | Avg. Score: -218.0947 | Success: -109.0473%
Progress: 10/100 | Score: -295.0934 | Avg. Score: -225.7945 | Success: -112.8973%
Progress: 11/100 | Score: -169.2706 | Avg. Score: -220.6560 | Success: -110.3280%
Progress: 12/100 | Score: -227.3911 | Avg. Score: -221.2173 | Success: -110.6086%
Progress: 13/100 | Score: -164.1030 | Avg. Score: -216.8239 | Success: -108.4119%
Progress: 14/100 | Score: -306.0977 | Avg. Score: -223.2006 | Success: -111.6003%
Progress: 15/100 | Score: -198.8534 | Avg. Score: -221.5774 | Success: -110.7887%
Progress: 16/100 | Score: -244.9153 | Avg. Score: -223.0360 | Success: -111.5180%
Progress: 17/100 | Score: -279.4269 | Avg. Score: -226.3532 | Success: -113.1766%
Progress: 18/100 | Score: -129.1026 | Avg. Score: -220.9503 | Success: -110.4752%
Progress: 19/100 | Score: -281.7374 | Avg. Score: -224.1497 | Success: -112.0748%
Progress: 20/100 | Score: -150.6050 | Avg. Score: -220.4724 | Success: -110.2362%
Progress: 21/100 | Score: -244.1151 | Avg. Score: -221.5983 | Success: -110.7991%
Progress: 22/100 | Score: -350.9626 | Avg. Score: -227.4785 | Success: -113.7392%
Progress: 23/100 | Score: -218.1521 | Avg. Score: -227.0730 | Success: -113.5365%
Progress: 24/100 | Score: -213.3590 | Avg. Score: -226.5016 | Success: -113.2508%
Progress: 25/100 | Score: -112.1209 | Avg. Score: -221.9263 | Success: -110.9632%
Progress: 26/100 | Score: -5.5931 | Avg. Score: -213.6058 | Success: -106.8029%
Progress: 27/100 | Score: -194.4882 | Avg. Score: -212.8978 | Success: -106.4489%
Progress: 28/100 | Score: 139.5649 | Avg. Score: -200.3098 | Success: -100.1549%
Progress: 29/100 | Score: -87.3115 | Avg. Score: -196.4133 | Success: -98.2067%
Progress: 30/100 | Score: -163.8326 | Avg. Score: -195.3273 | Success: -97.6636%
Progress: 31/100 | Score: -46.2720 | Avg. Score: -190.5191 | Success: -95.2595%
Progress: 32/100 | Score: -264.8499 | Avg. Score: -192.8419 | Success: -96.4209%
Progress: 33/100 | Score: -386.1234 | Avg. Score: -198.6989 | Success: -99.3495%
Progress: 34/100 | Score: -141.4452 | Avg. Score: -197.0150 | Success: -98.5075%
Progress: 35/100 | Score: -92.0348 | Avg. Score: -194.0155 | Success: -97.0078%
Progress: 36/100 | Score: -144.5324 | Avg. Score: -192.6410 | Success: -96.3205%
Progress: 37/100 | Score: -289.4280 | Avg. Score: -195.2569 | Success: -97.6284%
Progress: 38/100 | Score: -90.5517 | Avg. Score: -192.5015 | Success: -96.2507%
Progress: 39/100 | Score: -227.5174 | Avg. Score: -193.3993 | Success: -96.6997%
Progress: 40/100 | Score: -38.1017 | Avg. Score: -189.5169 | Success: -94.7584%
Progress: 41/100 | Score: -169.3087 | Avg. Score: -189.0240 | Success: -94.5120%
Progress: 42/100 | Score: -313.8003 | Avg. Score: -191.9949 | Success: -95.9974%
Progress: 43/100 | Score: -132.6598 | Avg. Score: -190.6150 | Success: -95.3075%
Progress: 44/100 | Score: -130.3132 | Avg. Score: -189.2445 | Success: -94.6222%
Progress: 45/100 | Score: -239.0462 | Avg. Score: -190.3512 | Success: -95.1756%
Progress: 46/100 | Score: -327.6278 | Avg. Score: -193.3355 | Success: -96.6677%
Progress: 47/100 | Score: -238.1260 | Avg. Score: -194.2885 | Success: -97.1442%
Progress: 48/100 | Score: -131.6285 | Avg. Score: -192.9830 | Success: -96.4915%
Progress: 49/100 | Score: -138.4737 | Avg. Score: -191.8706 | Success: -95.9353%
Progress: 50/100 | Score: -346.3101 | Avg. Score: -194.9594 | Success: -97.4797%
Progress: 51/100 | Score: -127.8771 | Avg. Score: -193.6441 | Success: -96.8220%
Progress: 52/100 | Score: -232.2227 | Avg. Score: -194.3860 | Success: -97.1930%
Progress: 53/100 | Score: -248.7859 | Avg. Score: -195.4124 | Success: -97.7062%
Progress: 54/100 | Score: -247.0191 | Avg. Score: -196.3680 | Success: -98.1840%
Progress: 55/100 | Score: -332.8627 | Avg. Score: -198.8498 | Success: -99.4249%
Progress: 56/100 | Score: -127.3328 | Avg. Score: -197.5727 | Success: -98.7863%
Progress: 57/100 | Score: -168.2258 | Avg. Score: -197.0578 | Success: -98.5289%
Progress: 58/100 | Score: -135.8462 | Avg. Score: -196.0024 | Success: -98.0012%
Progress: 59/100 | Score: -149.5680 | Avg. Score: -195.2154 | Success: -97.6077%
Progress: 60/100 | Score: -185.3846 | Avg. Score: -195.0516 | Success: -97.5258%
Progress: 61/100 | Score: -148.7636 | Avg. Score: -194.2928 | Success: -97.1464%
Progress: 62/100 | Score: -280.7137 | Avg. Score: -195.6866 | Success: -97.8433%
Progress: 63/100 | Score: -238.4035 | Avg. Score: -196.3647 | Success: -98.1823%
Progress: 64/100 | Score: -126.4198 | Avg. Score: -195.2718 | Success: -97.6359%
Progress: 65/100 | Score: -302.7245 | Avg. Score: -196.9249 | Success: -98.4625%
Progress: 66/100 | Score: -255.1092 | Avg. Score: -197.8065 | Success: -98.9032%
Progress: 67/100 | Score: -134.3220 | Avg. Score: -196.8590 | Success: -98.4295%
Progress: 68/100 | Score: -166.1786 | Avg. Score: -196.4078 | Success: -98.2039%
Progress: 69/100 | Score: -161.9914 | Avg. Score: -195.9090 | Success: -97.9545%
Progress: 70/100 | Score: -79.2057 | Avg. Score: -194.2418 | Success: -97.1209%
Progress: 71/100 | Score: -186.4321 | Avg. Score: -194.1318 | Success: -97.0659%
Progress: 72/100 | Score: 106.3870 | Avg. Score: -189.9579 | Success: -94.9790%
Progress: 73/100 | Score: -70.1773 | Avg. Score: -188.3171 | Success: -94.1586%
Progress: 74/100 | Score: -294.7413 | Avg. Score: -189.7553 | Success: -94.8776%
Progress: 75/100 | Score: -150.3994 | Avg. Score: -189.2305 | Success: -94.6153%
Progress: 76/100 | Score: -411.4348 | Avg. Score: -192.1543 | Success: -96.0771%
Progress: 77/100 | Score: -197.3855 | Avg. Score: -192.2222 | Success: -96.1111%
Progress: 78/100 | Score: -206.9438 | Avg. Score: -192.4109 | Success: -96.2055%
Progress: 79/100 | Score: -317.0455 | Avg. Score: -193.9886 | Success: -96.9943%
Progress: 80/100 | Score: -166.3004 | Avg. Score: -193.6425 | Success: -96.8212%
Progress: 81/100 | Score: -288.9912 | Avg. Score: -194.8196 | Success: -97.4098%
Progress: 82/100 | Score: -122.0484 | Avg. Score: -193.9322 | Success: -96.9661%
Progress: 83/100 | Score: -323.7149 | Avg. Score: -195.4958 | Success: -97.7479%
Progress: 84/100 | Score: -88.7614 | Avg. Score: -194.2252 | Success: -97.1126%
Progress: 85/100 | Score: -290.5002 | Avg. Score: -195.3578 | Success: -97.6789%
Progress: 86/100 | Score: -134.5937 | Avg. Score: -194.6513 | Success: -97.3256%
Progress: 87/100 | Score: -134.5302 | Avg. Score: -193.9602 | Success: -96.9801%
Progress: 88/100 | Score: -114.9690 | Avg. Score: -193.0626 | Success: -96.5313%
Progress: 89/100 | Score: -121.6212 | Avg. Score: -192.2599 | Success: -96.1299%
Progress: 90/100 | Score: -243.2531 | Avg. Score: -192.8265 | Success: -96.4132%
Progress: 91/100 | Score: -227.0321 | Avg. Score: -193.2024 | Success: -96.6012%
Progress: 92/100 | Score: -383.2643 | Avg. Score: -195.2683 | Success: -97.6341%
Progress: 93/100 | Score: -291.2378 | Avg. Score: -196.3002 | Success: -98.1501%
Progress: 94/100 | Score: -166.1835 | Avg. Score: -195.9798 | Success: -97.9899%
Progress: 95/100 | Score: -332.8687 | Avg. Score: -197.4207 | Success: -98.7104%
Progress: 96/100 | Score: -229.5717 | Avg. Score: -197.7556 | Success: -98.8778%
Progress: 97/100 | Score: -294.0634 | Avg. Score: -198.7485 | Success: -99.3742%
Progress: 98/100 | Score: -128.1013 | Avg. Score: -198.0276 | Success: -99.0138%
Progress: 99/100 | Score: -153.9691 | Avg. Score: -197.5826 | Success: -98.7913%
Progress: 100/100 | Score: -254.3606 | Avg. Score: -198.1504 | Success: -99.0752%
