Progress: 1/100 | Score: -103.0000 | Avg. Score: -103.0000
Progress: 2/100 | Score: -63.0000 | Avg. Score: -83.0000
Progress: 3/100 | Score: -102.0000 | Avg. Score: -89.3333
Progress: 4/100 | Score: -90.0000 | Avg. Score: -89.5000
Progress: 5/100 | Score: -80.0000 | Avg. Score: -87.6000
Progress: 6/100 | Score: -76.0000 | Avg. Score: -85.6667
Progress: 7/100 | Score: -75.0000 | Avg. Score: -84.1429
Progress: 8/100 | Score: -98.0000 | Avg. Score: -85.8750
Progress: 9/100 | Score: -94.0000 | Avg. Score: -86.7778
Progress: 10/100 | Score: -77.0000 | Avg. Score: -85.8000
Progress: 11/100 | Score: -93.0000 | Avg. Score: -86.4545
Progress: 12/100 | Score: -71.0000 | Avg. Score: -85.1667
Progress: 13/100 | Score: -70.0000 | Avg. Score: -84.0000
Progress: 14/100 | Score: -77.0000 | Avg. Score: -83.5000
Progress: 15/100 | Score: -89.0000 | Avg. Score: -83.8667
Progress: 16/100 | Score: -76.0000 | Avg. Score: -83.3750
Progress: 17/100 | Score: -75.0000 | Avg. Score: -82.8824
Progress: 18/100 | Score: -75.0000 | Avg. Score: -82.4444
Progress: 19/100 | Score: -80.0000 | Avg. Score: -82.3158
Progress: 20/100 | Score: -122.0000 | Avg. Score: -84.3000
Progress: 21/100 | Score: -78.0000 | Avg. Score: -84.0000
Progress: 22/100 | Score: -84.0000 | Avg. Score: -84.0000
Progress: 23/100 | Score: -76.0000 | Avg. Score: -83.6522
Progress: 24/100 | Score: -69.0000 | Avg. Score: -83.0417
Progress: 25/100 | Score: -71.0000 | Avg. Score: -82.5600
Progress: 26/100 | Score: -91.0000 | Avg. Score: -82.8846
Progress: 27/100 | Score: -71.0000 | Avg. Score: -82.4444
Progress: 28/100 | Score: -77.0000 | Avg. Score: -82.2500
Progress: 29/100 | Score: -75.0000 | Avg. Score: -82.0000
Progress: 30/100 | Score: -105.0000 | Avg. Score: -82.7667
Progress: 31/100 | Score: -70.0000 | Avg. Score: -82.3548
Progress: 32/100 | Score: -77.0000 | Avg. Score: -82.1875
Progress: 33/100 | Score: -77.0000 | Avg. Score: -82.0303
Progress: 34/100 | Score: -439.0000 | Avg. Score: -92.5294
Progress: 35/100 | Score: -71.0000 | Avg. Score: -91.9143
Progress: 36/100 | Score: -70.0000 | Avg. Score: -91.3056
Progress: 37/100 | Score: -63.0000 | Avg. Score: -90.5405
Progress: 38/100 | Score: -76.0000 | Avg. Score: -90.1579
Progress: 39/100 | Score: -93.0000 | Avg. Score: -90.2308
Progress: 40/100 | Score: -91.0000 | Avg. Score: -90.2500
Progress: 41/100 | Score: -95.0000 | Avg. Score: -90.3659
Progress: 42/100 | Score: -102.0000 | Avg. Score: -90.6429
Progress: 43/100 | Score: -164.0000 | Avg. Score: -92.3488
Progress: 44/100 | Score: -76.0000 | Avg. Score: -91.9773
Progress: 45/100 | Score: -75.0000 | Avg. Score: -91.6000
Progress: 46/100 | Score: -70.0000 | Avg. Score: -91.1304
