Progress: 1/100 | Score: -64.0000 | Avg. Score: -64.0000
Progress: 2/100 | Score: -62.0000 | Avg. Score: -63.0000
Progress: 3/100 | Score: -82.0000 | Avg. Score: -69.3333
Progress: 4/100 | Score: -100.0000 | Avg. Score: -77.0000
Progress: 5/100 | Score: -114.0000 | Avg. Score: -84.4000
Progress: 6/100 | Score: -70.0000 | Avg. Score: -82.0000
Progress: 7/100 | Score: -112.0000 | Avg. Score: -86.2857
Progress: 8/100 | Score: -78.0000 | Avg. Score: -85.2500
Progress: 9/100 | Score: -69.0000 | Avg. Score: -83.4444
Progress: 10/100 | Score: -104.0000 | Avg. Score: -85.5000
Progress: 11/100 | Score: -73.0000 | Avg. Score: -84.3636
Progress: 12/100 | Score: -75.0000 | Avg. Score: -83.5833
Progress: 13/100 | Score: -76.0000 | Avg. Score: -83.0000
Progress: 14/100 | Score: -70.0000 | Avg. Score: -82.0714
Progress: 15/100 | Score: -85.0000 | Avg. Score: -82.2667
Progress: 16/100 | Score: -74.0000 | Avg. Score: -81.7500
Progress: 17/100 | Score: -79.0000 | Avg. Score: -81.5882
Progress: 18/100 | Score: -75.0000 | Avg. Score: -81.2222
Progress: 19/100 | Score: -71.0000 | Avg. Score: -80.6842
Progress: 20/100 | Score: -69.0000 | Avg. Score: -80.1000
Progress: 21/100 | Score: -91.0000 | Avg. Score: -80.6190
Progress: 22/100 | Score: -88.0000 | Avg. Score: -80.9545
Progress: 23/100 | Score: -75.0000 | Avg. Score: -80.6957
Progress: 24/100 | Score: -88.0000 | Avg. Score: -81.0000
Progress: 25/100 | Score: -70.0000 | Avg. Score: -80.5600
Progress: 26/100 | Score: -500.0000 | Avg. Score: -96.6923
Progress: 27/100 | Score: -95.0000 | Avg. Score: -96.6296
Progress: 28/100 | Score: -73.0000 | Avg. Score: -95.7857
Progress: 29/100 | Score: -82.0000 | Avg. Score: -95.3103
Progress: 30/100 | Score: -112.0000 | Avg. Score: -95.8667
Progress: 31/100 | Score: -86.0000 | Avg. Score: -95.5484
Progress: 32/100 | Score: -303.0000 | Avg. Score: -102.0312
Progress: 33/100 | Score: -500.0000 | Avg. Score: -114.0909
Progress: 34/100 | Score: -94.0000 | Avg. Score: -113.5000
Progress: 35/100 | Score: -71.0000 | Avg. Score: -112.2857
Progress: 36/100 | Score: -72.0000 | Avg. Score: -111.1667
Progress: 37/100 | Score: -189.0000 | Avg. Score: -113.2703
Progress: 38/100 | Score: -75.0000 | Avg. Score: -112.2632
Progress: 39/100 | Score: -94.0000 | Avg. Score: -111.7949
Progress: 40/100 | Score: -100.0000 | Avg. Score: -111.5000
Progress: 41/100 | Score: -70.0000 | Avg. Score: -110.4878
Progress: 42/100 | Score: -104.0000 | Avg. Score: -110.3333
Progress: 43/100 | Score: -71.0000 | Avg. Score: -109.4186
Progress: 44/100 | Score: -95.0000 | Avg. Score: -109.0909
Progress: 45/100 | Score: -77.0000 | Avg. Score: -108.3778
Progress: 46/100 | Score: -62.0000 | Avg. Score: -107.3696
Progress: 47/100 | Score: -74.0000 | Avg. Score: -106.6596
Progress: 48/100 | Score: -69.0000 | Avg. Score: -105.8750
Progress: 49/100 | Score: -500.0000 | Avg. Score: -113.9184
Progress: 50/100 | Score: -74.0000 | Avg. Score: -113.1200
Progress: 51/100 | Score: -75.0000 | Avg. Score: -112.3725
Progress: 52/100 | Score: -500.0000 | Avg. Score: -119.8269
Progress: 53/100 | Score: -114.0000 | Avg. Score: -119.7170
Progress: 54/100 | Score: -75.0000 | Avg. Score: -118.8889
Progress: 55/100 | Score: -91.0000 | Avg. Score: -118.3818
Progress: 56/100 | Score: -75.0000 | Avg. Score: -117.6071
Progress: 57/100 | Score: -80.0000 | Avg. Score: -116.9474
Progress: 58/100 | Score: -62.0000 | Avg. Score: -116.0000
Progress: 59/100 | Score: -95.0000 | Avg. Score: -115.6441
Progress: 60/100 | Score: -101.0000 | Avg. Score: -115.4000
Progress: 61/100 | Score: -75.0000 | Avg. Score: -114.7377
Progress: 62/100 | Score: -86.0000 | Avg. Score: -114.2742
Progress: 63/100 | Score: -76.0000 | Avg. Score: -113.6667
Progress: 64/100 | Score: -75.0000 | Avg. Score: -113.0625
Progress: 65/100 | Score: -69.0000 | Avg. Score: -112.3846
Progress: 66/100 | Score: -71.0000 | Avg. Score: -111.7576
Progress: 67/100 | Score: -70.0000 | Avg. Score: -111.1343
Progress: 68/100 | Score: -71.0000 | Avg. Score: -110.5441
Progress: 69/100 | Score: -93.0000 | Avg. Score: -110.2899
Progress: 70/100 | Score: -74.0000 | Avg. Score: -109.7714
Progress: 71/100 | Score: -74.0000 | Avg. Score: -109.2676
Progress: 72/100 | Score: -85.0000 | Avg. Score: -108.9306
Progress: 73/100 | Score: -90.0000 | Avg. Score: -108.6712
Progress: 74/100 | Score: -500.0000 | Avg. Score: -113.9595
Progress: 75/100 | Score: -250.0000 | Avg. Score: -115.7733
Progress: 76/100 | Score: -92.0000 | Avg. Score: -115.4605
Progress: 77/100 | Score: -309.0000 | Avg. Score: -117.9740
Progress: 78/100 | Score: -98.0000 | Avg. Score: -117.7179
Progress: 79/100 | Score: -71.0000 | Avg. Score: -117.1266
Progress: 80/100 | Score: -104.0000 | Avg. Score: -116.9625
Progress: 81/100 | Score: -98.0000 | Avg. Score: -116.7284
Progress: 82/100 | Score: -75.0000 | Avg. Score: -116.2195
Progress: 83/100 | Score: -62.0000 | Avg. Score: -115.5663
Progress: 84/100 | Score: -82.0000 | Avg. Score: -115.1667
Progress: 85/100 | Score: -363.0000 | Avg. Score: -118.0824
Progress: 86/100 | Score: -181.0000 | Avg. Score: -118.8140
Progress: 87/100 | Score: -62.0000 | Avg. Score: -118.1609
Progress: 88/100 | Score: -90.0000 | Avg. Score: -117.8409
Progress: 89/100 | Score: -69.0000 | Avg. Score: -117.2921
Progress: 90/100 | Score: -75.0000 | Avg. Score: -116.8222
Progress: 91/100 | Score: -106.0000 | Avg. Score: -116.7033
Progress: 92/100 | Score: -98.0000 | Avg. Score: -116.5000
Progress: 93/100 | Score: -70.0000 | Avg. Score: -116.0000
Progress: 94/100 | Score: -74.0000 | Avg. Score: -115.5532
Progress: 95/100 | Score: -90.0000 | Avg. Score: -115.2842
Progress: 96/100 | Score: -77.0000 | Avg. Score: -114.8854
Progress: 97/100 | Score: -94.0000 | Avg. Score: -114.6701
Progress: 98/100 | Score: -321.0000 | Avg. Score: -116.7755
Progress: 99/100 | Score: -75.0000 | Avg. Score: -116.3535
Progress: 100/100 | Score: -75.0000 | Avg. Score: -115.9400
