Progress: 1/100 | Score: 240.8922 | Avg. Score: 240.8922 | Success: 120.4461%
Progress: 2/100 | Score: 231.0961 | Avg. Score: 235.9941 | Success: 117.9971%
Progress: 3/100 | Score: 251.8441 | Avg. Score: 241.2775 | Success: 120.6387%
Progress: 4/100 | Score: 266.9958 | Avg. Score: 247.7070 | Success: 123.8535%
Progress: 5/100 | Score: 266.6849 | Avg. Score: 251.5026 | Success: 125.7513%
Progress: 6/100 | Score: 310.3332 | Avg. Score: 261.3077 | Success: 130.6539%
Progress: 7/100 | Score: 274.6297 | Avg. Score: 263.2109 | Success: 131.6054%
Progress: 8/100 | Score: 253.9862 | Avg. Score: 262.0578 | Success: 131.0289%
Progress: 9/100 | Score: 228.4915 | Avg. Score: 258.3282 | Success: 129.1641%
Progress: 10/100 | Score: 292.2377 | Avg. Score: 261.7191 | Success: 130.8596%
Progress: 11/100 | Score: 292.0576 | Avg. Score: 264.4772 | Success: 132.2386%
Progress: 12/100 | Score: 320.2131 | Avg. Score: 269.1218 | Success: 134.5609%
Progress: 13/100 | Score: 299.0865 | Avg. Score: 271.4268 | Success: 135.7134%
Progress: 14/100 | Score: 278.8608 | Avg. Score: 271.9578 | Success: 135.9789%
Progress: 15/100 | Score: 269.6530 | Avg. Score: 271.8042 | Success: 135.9021%
Progress: 16/100 | Score: 251.0672 | Avg. Score: 270.5081 | Success: 135.2540%
Progress: 17/100 | Score: 269.9778 | Avg. Score: 270.4769 | Success: 135.2384%
Progress: 18/100 | Score: 256.1462 | Avg. Score: 269.6807 | Success: 134.8404%
Progress: 19/100 | Score: 221.3045 | Avg. Score: 267.1346 | Success: 133.5673%
Progress: 20/100 | Score: 268.7849 | Avg. Score: 267.2171 | Success: 133.6086%
Progress: 21/100 | Score: 234.7045 | Avg. Score: 265.6689 | Success: 132.8345%
Progress: 22/100 | Score: 292.5035 | Avg. Score: 266.8887 | Success: 133.4443%
Progress: 23/100 | Score: 286.9837 | Avg. Score: 267.7624 | Success: 133.8812%
Progress: 24/100 | Score: 110.1291 | Avg. Score: 261.1943 | Success: 130.5972%
Progress: 25/100 | Score: 302.3047 | Avg. Score: 262.8387 | Success: 131.4194%
Progress: 26/100 | Score: 268.0635 | Avg. Score: 263.0397 | Success: 131.5198%
Progress: 27/100 | Score: 254.3872 | Avg. Score: 262.7192 | Success: 131.3596%
Progress: 28/100 | Score: 300.5481 | Avg. Score: 264.0703 | Success: 132.0351%
Progress: 29/100 | Score: 233.7841 | Avg. Score: 263.0259 | Success: 131.5130%
Progress: 30/100 | Score: 284.3921 | Avg. Score: 263.7381 | Success: 131.8691%
Progress: 31/100 | Score: 252.5698 | Avg. Score: 263.3778 | Success: 131.6889%
Progress: 32/100 | Score: 284.2260 | Avg. Score: 264.0293 | Success: 132.0147%
Progress: 33/100 | Score: 266.1951 | Avg. Score: 264.0950 | Success: 132.0475%
Progress: 34/100 | Score: 246.7768 | Avg. Score: 263.5856 | Success: 131.7928%
Progress: 35/100 | Score: 261.0993 | Avg. Score: 263.5146 | Success: 131.7573%
Progress: 36/100 | Score: 271.9896 | Avg. Score: 263.7500 | Success: 131.8750%
Progress: 37/100 | Score: 257.5050 | Avg. Score: 263.5812 | Success: 131.7906%
Progress: 38/100 | Score: 34.2031 | Avg. Score: 257.5449 | Success: 128.7725%
Progress: 39/100 | Score: 280.1009 | Avg. Score: 258.1233 | Success: 129.0617%
Progress: 40/100 | Score: 275.0951 | Avg. Score: 258.5476 | Success: 129.2738%
Progress: 41/100 | Score: 264.8540 | Avg. Score: 258.7014 | Success: 129.3507%
Progress: 42/100 | Score: 228.9385 | Avg. Score: 257.9928 | Success: 128.9964%
Progress: 43/100 | Score: 298.9274 | Avg. Score: 258.9447 | Success: 129.4724%
Progress: 44/100 | Score: 106.4404 | Avg. Score: 255.4787 | Success: 127.7394%
Progress: 45/100 | Score: 236.5178 | Avg. Score: 255.0574 | Success: 127.5287%
Progress: 46/100 | Score: 241.2304 | Avg. Score: 254.7568 | Success: 127.3784%
Progress: 47/100 | Score: 280.1999 | Avg. Score: 255.2981 | Success: 127.6491%
Progress: 48/100 | Score: 301.9085 | Avg. Score: 256.2692 | Success: 128.1346%
Progress: 49/100 | Score: 229.9944 | Avg. Score: 255.7330 | Success: 127.8665%
Progress: 50/100 | Score: 248.7819 | Avg. Score: 255.5939 | Success: 127.7970%
Progress: 51/100 | Score: 247.9003 | Avg. Score: 255.4431 | Success: 127.7215%
Progress: 52/100 | Score: 258.2194 | Avg. Score: 255.4965 | Success: 127.7482%
