Progress: 1/100 | Score: -73.0000 | Avg. Score: -73.0000
Progress: 2/100 | Score: -85.0000 | Avg. Score: -79.0000
Progress: 3/100 | Score: -73.0000 | Avg. Score: -77.0000
Progress: 4/100 | Score: -65.0000 | Avg. Score: -74.0000
Progress: 5/100 | Score: -90.0000 | Avg. Score: -77.2000
Progress: 6/100 | Score: -63.0000 | Avg. Score: -74.8333
Progress: 7/100 | Score: -79.0000 | Avg. Score: -75.4286
Progress: 8/100 | Score: -94.0000 | Avg. Score: -77.7500
Progress: 9/100 | Score: -104.0000 | Avg. Score: -80.6667
Progress: 10/100 | Score: -71.0000 | Avg. Score: -79.7000
Progress: 11/100 | Score: -86.0000 | Avg. Score: -80.2727
Progress: 12/100 | Score: -500.0000 | Avg. Score: -115.2500
Progress: 13/100 | Score: -87.0000 | Avg. Score: -113.0769
Progress: 14/100 | Score: -137.0000 | Avg. Score: -114.7857
Progress: 15/100 | Score: -98.0000 | Avg. Score: -113.6667
Progress: 16/100 | Score: -77.0000 | Avg. Score: -111.3750
Progress: 17/100 | Score: -71.0000 | Avg. Score: -109.0000
Progress: 18/100 | Score: -79.0000 | Avg. Score: -107.3333
Progress: 19/100 | Score: -95.0000 | Avg. Score: -106.6842
Progress: 20/100 | Score: -117.0000 | Avg. Score: -107.2000
Progress: 21/100 | Score: -95.0000 | Avg. Score: -106.6190
Progress: 22/100 | Score: -500.0000 | Avg. Score: -124.5000
Progress: 23/100 | Score: -72.0000 | Avg. Score: -122.2174
Progress: 24/100 | Score: -72.0000 | Avg. Score: -120.1250
Progress: 25/100 | Score: -81.0000 | Avg. Score: -118.5600
Progress: 26/100 | Score: -102.0000 | Avg. Score: -117.9231
Progress: 27/100 | Score: -65.0000 | Avg. Score: -115.9630
Progress: 28/100 | Score: -72.0000 | Avg. Score: -114.3929
Progress: 29/100 | Score: -91.0000 | Avg. Score: -113.5862
Progress: 30/100 | Score: -149.0000 | Avg. Score: -114.7667
Progress: 31/100 | Score: -500.0000 | Avg. Score: -127.1935
Progress: 32/100 | Score: -104.0000 | Avg. Score: -126.4688
Progress: 33/100 | Score: -73.0000 | Avg. Score: -124.8485
Progress: 34/100 | Score: -119.0000 | Avg. Score: -124.6765
Progress: 35/100 | Score: -94.0000 | Avg. Score: -123.8000
Progress: 36/100 | Score: -82.0000 | Avg. Score: -122.6389
Progress: 37/100 | Score: -93.0000 | Avg. Score: -121.8378
Progress: 38/100 | Score: -73.0000 | Avg. Score: -120.5526
Progress: 39/100 | Score: -100.0000 | Avg. Score: -120.0256
Progress: 40/100 | Score: -72.0000 | Avg. Score: -118.8250
Progress: 41/100 | Score: -100.0000 | Avg. Score: -118.3659
Progress: 42/100 | Score: -80.0000 | Avg. Score: -117.4524
Progress: 43/100 | Score: -80.0000 | Avg. Score: -116.5814
Progress: 44/100 | Score: -129.0000 | Avg. Score: -116.8636
Progress: 45/100 | Score: -116.0000 | Avg. Score: -116.8444
Progress: 46/100 | Score: -123.0000 | Avg. Score: -116.9783
Progress: 47/100 | Score: -71.0000 | Avg. Score: -116.0000
Progress: 48/100 | Score: -71.0000 | Avg. Score: -115.0625
Progress: 49/100 | Score: -84.0000 | Avg. Score: -114.4286
Progress: 50/100 | Score: -98.0000 | Avg. Score: -114.1000
Progress: 51/100 | Score: -84.0000 | Avg. Score: -113.5098
Progress: 52/100 | Score: -73.0000 | Avg. Score: -112.7308
Progress: 53/100 | Score: -99.0000 | Avg. Score: -112.4717
Progress: 54/100 | Score: -99.0000 | Avg. Score: -112.2222
Progress: 55/100 | Score: -100.0000 | Avg. Score: -112.0000
Progress: 56/100 | Score: -125.0000 | Avg. Score: -112.2321
Progress: 57/100 | Score: -500.0000 | Avg. Score: -119.0351
Progress: 58/100 | Score: -105.0000 | Avg. Score: -118.7931
Progress: 59/100 | Score: -79.0000 | Avg. Score: -118.1186
Progress: 60/100 | Score: -500.0000 | Avg. Score: -124.4833
Progress: 61/100 | Score: -100.0000 | Avg. Score: -124.0820
Progress: 62/100 | Score: -126.0000 | Avg. Score: -124.1129
Progress: 63/100 | Score: -500.0000 | Avg. Score: -130.0794
Progress: 64/100 | Score: -100.0000 | Avg. Score: -129.6094
Progress: 65/100 | Score: -72.0000 | Avg. Score: -128.7231
Progress: 66/100 | Score: -111.0000 | Avg. Score: -128.4545
Progress: 67/100 | Score: -102.0000 | Avg. Score: -128.0597
Progress: 68/100 | Score: -109.0000 | Avg. Score: -127.7794
Progress: 69/100 | Score: -120.0000 | Avg. Score: -127.6667
Progress: 70/100 | Score: -71.0000 | Avg. Score: -126.8571
Progress: 71/100 | Score: -94.0000 | Avg. Score: -126.3944
Progress: 72/100 | Score: -101.0000 | Avg. Score: -126.0417
Progress: 73/100 | Score: -73.0000 | Avg. Score: -125.3151
Progress: 74/100 | Score: -124.0000 | Avg. Score: -125.2973
Progress: 75/100 | Score: -203.0000 | Avg. Score: -126.3333
Progress: 76/100 | Score: -99.0000 | Avg. Score: -125.9737
Progress: 77/100 | Score: -72.0000 | Avg. Score: -125.2727
Progress: 78/100 | Score: -133.0000 | Avg. Score: -125.3718
Progress: 79/100 | Score: -112.0000 | Avg. Score: -125.2025
Progress: 80/100 | Score: -104.0000 | Avg. Score: -124.9375
Progress: 81/100 | Score: -72.0000 | Avg. Score: -124.2840
Progress: 82/100 | Score: -86.0000 | Avg. Score: -123.8171
Progress: 83/100 | Score: -88.0000 | Avg. Score: -123.3855
Progress: 84/100 | Score: -90.0000 | Avg. Score: -122.9881
Progress: 85/100 | Score: -500.0000 | Avg. Score: -127.4235
Progress: 86/100 | Score: -91.0000 | Avg. Score: -127.0000
Progress: 87/100 | Score: -94.0000 | Avg. Score: -126.6207
Progress: 88/100 | Score: -72.0000 | Avg. Score: -126.0000
Progress: 89/100 | Score: -110.0000 | Avg. Score: -125.8202
Progress: 90/100 | Score: -500.0000 | Avg. Score: -129.9778
Progress: 91/100 | Score: -167.0000 | Avg. Score: -130.3846
Progress: 92/100 | Score: -93.0000 | Avg. Score: -129.9783
Progress: 93/100 | Score: -85.0000 | Avg. Score: -129.4946
Progress: 94/100 | Score: -93.0000 | Avg. Score: -129.1064
Progress: 95/100 | Score: -120.0000 | Avg. Score: -129.0105
Progress: 96/100 | Score: -71.0000 | Avg. Score: -128.4062
Progress: 97/100 | Score: -146.0000 | Avg. Score: -128.5876
Progress: 98/100 | Score: -280.0000 | Avg. Score: -130.1327
Progress: 99/100 | Score: -87.0000 | Avg. Score: -129.6970
Progress: 100/100 | Score: -106.0000 | Avg. Score: -129.4600
